carrier,source_city,dest_city,predicted_ontime_performance
ODFL,ELWOOD,MIDWAY,43.67654800415039
ODFL,ELWOOD,URBANA,71.92549133300781
ODFL,RICHMOND,MIDLOTHIAN,85.87493896484375
ODFL,ELWOOD,BOYNTON BEACH,85.57718658447266
ODFL,RICHMOND,TOPEKA,44.27740478515625
ODFL,RICHMOND,LOVELAND,80.96134185791016
ODFL,ELWOOD,MIDLAND,42.593650817871094
ODFL,LANCASTER,MENOMONIE,95.19947052001953
ODFL,REDLANDS,MIDWAY,47.12841033935547
ODFL,LANCASTER,AMARILLO,31.48596954345703
RBTW,ELWOOD,RICHMOND,7.673594951629639
ODFL,ELWOOD,VILLA RICA,35.994606018066406
ODFL,REDLANDS,ONTARIO,65.57855224609375
ODFL,RICHMOND,DUBLIN,37.676998138427734
RBTW,LANCASTER,ARDMORE,51.80531692504883
ODFL,ELWOOD,TIFTON,24.443883895874023
ODFL,PHARR,MOUNT PLEASANT,11.54283332824707
ODFL,ELWOOD,LA CROSSE,31.327560424804688
ODFL,LANCASTER,BROOKHAVEN,87.75446319580078
ODFL,ELWOOD,PUEBLO,54.474918365478516
ODFL,REDLANDS,GRANTSVILLE,74.65385437011719
ODFL,LANCASTER,SANGER,58.186004638671875
ODFL,ELWOOD,TOBYHANNA,39.42578125
ODFL,ELWOOD,WINDSOR,27.53168296813965
ODFL,ELWOOD,OSWEGO,47.206756591796875
ODFL,RICHMOND,WEST JORDAN,53.7220458984375
RBTW,RICHMOND,STAUNTON,38.946075439453125
ODFL,ELWOOD,NEWTON,68.07942199707031
ODFL,LANCASTER,BESSEMER,48.67866134643555
RBTW,REDLANDS,LACEY,18.336795806884766
ODFL,REDLANDS,CHEHALIS,48.89241027832031
ODFL,RICHMOND,WINDSOR,74.72176361083984
ODFL,RICHMOND,WOODLAND,48.32136154174805
ODFL,RICHMOND,WINDSOR,61.829612731933594
ODFL,ELWOOD,WILTON,50.66791915893555
ODFL,RICHMOND,FRENCH CAMP,59.49537658691406
ODFL,LANCASTER,BESSEMER,38.91653060913086
ODFL,RICHMOND,HICKORY,63.106624603271484
ODFL,LANCASTER,LOXLEY,35.7213249206543
ODFL,LANCASTER,STUARTS DRAFT,82.41201782226562
ODFL,LANCASTER,LOXLEY,27.09042739868164
ODFL,ELWOOD,OKLAHOMA CITY,27.99736785888672
ODFL,ELWOOD,CHARLOTTE,29.448335647583008
ODFL,LANCASTER,SHAFTER,50.85773468017578
ODFL,RICHMOND,MILTON,63.106624603271484
ODFL,PHARR,BELOIT,33.07628631591797
ODFL,RICHMOND,GALESBURG,36.7513542175293
ODFL,ELWOOD,OPELOUSAS,32.53949737548828
ODFL,PHARR,TUCSON,82.59809875488281
ODFL,PHARR,BELOIT,25.184621810913086
ODFL,ELWOOD,HOLIDAY CITY,53.270774841308594
ODFL,LANCASTER,OKLAHOMA CITY,42.25495910644531
ODFL,PHARR,RICHMOND,93.87818908691406
ODFL,ELWOOD,BEDFORD HEIGHTS,73.18878173828125
ODFL,RICHMOND,ABINGDON,67.08948516845703
ODFL,RICHMOND,HICKORY,81.80377960205078
ODFL,LANCASTER,BEAVER DAM,81.61125946044922
ODFL,LANCASTER,HOPE MILLS,73.53260803222656
ODFL,ELWOOD,KENOSHA,69.05238342285156
ODFL,LANCASTER,BOYNTON BEACH,93.05907440185547
RBTW,ELWOOD,GRAND RAPIDS,30.84029769897461
ODFL,ELWOOD,SEARCY,68.32099914550781
ODFL,RICHMOND,DUBLIN,88.8460922241211
ODFL,LANCASTER,SEYMOUR,83.949951171875
ODFL,REDLANDS,PORTLAND,96.50749206542969
ODFL,REDLANDS,LA GRANGE,73.57402801513672
ODFL,REDLANDS,APPLE VALLEY,95.21446990966797
ODFL,LANCASTER,ALACHUA,80.88520812988281
ODFL,ELWOOD,SEYMOUR,78.00261688232422
ODFL,RICHMOND,GROVE CITY,97.09207916259766
ODFL,ELWOOD,RIALTO,55.65510940551758
ODFL,RICHMOND,RAYMOND,79.81049346923828
RBTW,ELWOOD,GROVEPORT,52.996063232421875
ODFL,PHARR,ORLANDO,20.083900451660156
ODFL,ELWOOD,CHARLOTTE,31.981143951416016
ODFL,PHARR,CORONA,50.54330825805664
FXFC,MILTON,BOISBRIAND,97.00465393066406
ODFL,LANCASTER,WOODLAND,90.7522201538086
ODFL,LANCASTER,BESSEMER,48.33253479003906
FXFC,MILTON,GATINEAU,96.1058578491211
ODFL,ELWOOD,URBANA,78.91495513916016
ODFL,PHARR,PHILADELPHIA,59.74127197265625
ODFL,RICHMOND,SEARCY,58.20680236816406
ODFL,RICHMOND,JUPITER,67.12027740478516
ODFL,ELWOOD,TIFTON,51.52908706665039
ODFL,RICHMOND,LAKELAND,83.88349151611328
ODFL,ELWOOD,NEWTON,65.93107604980469
ODFL,REDLANDS,PRESCOTT VALLEY,58.27635955810547
ODFL,RICHMOND,UXBRIDGE,69.43012237548828
ODFL,REDLANDS,TRACY,72.81023406982422
ODFL,LANCASTER,LOXLEY,43.397377014160156
ODFL,RICHMOND,STAUNTON,74.9604721069336
RBTW,REDLANDS,MIDLOTHIAN,74.44773864746094
ODFL,ELWOOD,CEDAR FALLS,60.612274169921875
ODFL,ELWOOD,EAU CLAIRE,69.69051361083984
ODFL,ELWOOD,PLANO,79.14995574951172
ODFL,RICHMOND,PRINCE GEORGE,50.203575134277344
HOSD,GRAND RAPIDS,ELWOOD,55.897438049316406
ODFL,RICHMOND,PORTLAND,90.94562530517578
ODFL,ELWOOD,HOLIDAY CITY,59.405517578125
ODFL,PHARR,COPPELL,34.2400016784668
RBTW,GRAND RAPIDS,LANCASTER,7.5094757080078125
ODFL,REDLANDS,MADISON,37.76915740966797
ODFL,ELWOOD,SHELBY,50.921146392822266
ODFL,ELWOOD,EAU CLAIRE,58.896732330322266
ODFL,REDLANDS,PORTLAND,76.0177230834961
ODFL,REDLANDS,LANCASTER,90.17095184326172
ODFL,ELWOOD,JEFFERSON,44.65755844116211
ODFL,RICHMOND,DUBLIN,41.02729797363281
ODFL,ELWOOD,TOBYHANNA,48.9857063293457
ODFL,LANCASTER,PHOENIX,63.60940933227539
ODFL,RICHMOND,CULLMAN,40.62089157104492
ODFL,ELWOOD,PRESCOTT VALLEY,32.102821350097656
ODFL,RICHMOND,JACKSONVILLE,23.11935043334961
ODFL,REDLANDS,WOODLAND,58.579654693603516
ODFL,ELWOOD,MADISON,43.13190460205078
ODFL,ELWOOD,NORTH CANTON,58.735679626464844
ODFL,ELWOOD,LAKELAND,28.78802490234375
ODFL,REDLANDS,ALBANY,41.259952545166016
ODFL,REDLANDS,SEARCY,37.245967864990234
ODFL,SUMNER,MERIDIAN,65.59246826171875
ODFL,ELWOOD,TYLER,41.15297317504883
ODFL,ELWOOD,STUARTS DRAFT,57.480716705322266
ODFL,RICHMOND,WEST JEFFERSON,76.23687744140625
ODFL,ELWOOD,BROWNSTOWN,62.480674743652344
ODFL,ELWOOD,NEW BRAUNFELS,36.74668502807617
ODFL,ELWOOD,FT PIERCE,50.091278076171875
ODFL,RICHMOND,BURLINGTON,20.279605865478516
ODFL,ELWOOD,RAYMOND,34.87809753417969
ODFL,ELWOOD,CHAMBERSBURG,36.11726379394531
ODFL,ELWOOD,PALESTINE,36.3233642578125
ODFL,RICHMOND,JUPITER,32.797996520996094
ODFL,ELWOOD,LOVELAND,63.9383430480957
ODFL,SUMNER,LOVELAND,66.02735900878906
ODFL,REDLANDS,ALBANY,26.49344253540039
ODFL,PHARR,LEVITTOWN,14.496862411499023
ODFL,REDLANDS,MORENO VALLEY,26.874706268310547
ODFL,ELWOOD,PHARR,49.06707000732422
ODFL,ELWOOD,SANTA ROSA,62.633514404296875
ODFL,REDLANDS,DAYTON,49.18708038330078
ODFL,RICHMOND,TEWKSBURY,36.33298110961914
ODFL,LANCASTER,BESSEMER,61.549591064453125
RBTW,PHARR,RICHMOND,87.83070373535156
ODFL,ELWOOD,MOUNT PLEASANT,22.016162872314453
ODFL,ELWOOD,SHELBY,37.31548309326172
ODFL,ELWOOD,SEALY,47.90755081176758
ODFL,REDLANDS,INDIANAPOLIS,41.934566497802734
ODFL,LANCASTER,SUFFOLK,86.0550308227539
ODFL,LANCASTER,GRANTSVILLE,87.96727752685547
RBTW,ELWOOD,ROMULUS,3.1075825691223145
ODFL,SUMNER,EUGENE,63.249935150146484
ODFL,PHARR,CASTLETON,44.96459197998047
ODFL,RICHMOND,BENTONVILLE,68.09889221191406
ODFL,RICHMOND,NICHOLS,42.926761627197266
ODFL,ELWOOD,HATTIESBURG,86.25623321533203
ODFL,LANCASTER,CHARLOTTE,45.56253433227539
ODFL,LANCASTER,BEAVER DAM,87.96727752685547
ODFL,LANCASTER,LAKELAND,49.767601013183594
ODFL,RICHMOND,POTTSVILLE,46.14037322998047
ODFL,ELWOOD,READING,36.416656494140625
ODFL,RICHMOND,FONTANA,32.630393981933594
RBTW,PHARR,RICHMOND,84.05667114257812
ODFL,RICHMOND,MADISON,62.645023345947266
AEQC,RICHMOND,KERNERSVILLE,4.395230293273926
ODFL,RICHMOND,BEAVER DAM,42.01319885253906
ODFL,ELWOOD,LUGOFF,31.217321395874023
ODFL,SUMNER,HERMISTON,68.32601165771484
ODFL,RICHMOND,UXBRIDGE,28.415691375732422
ODFL,ELWOOD,JUPITER,48.52360916137695
AEQC,GRAND RAPIDS,RICHMOND,6.683377265930176
ODFL,ELWOOD,BLUFFTON,43.051246643066406
ODFL,RICHMOND,YORK,25.17772674560547
ODFL,LANCASTER,NORTH CANTON,75.16704559326172
RBTW,LANCASTER,WACO,32.305049896240234
RBTW,RICHMOND,PATTERSON,51.83904266357422
ODFL,LANCASTER,PENSACOLA,63.11466598510742
ODFL,LANCASTER,LAKELAND,55.33521270751953
ODFL,LANCASTER,PHOENIX,31.30115509033203
ODFL,RICHMOND,OCONOMOWOC,91.31103515625
ODFL,LANCASTER,CHARMA,83.93157958984375
ODFL,RICHMOND,COLDWATER,43.3193244934082
ODFL,RICHMOND,BURLINGTON,28.2108097076416
ODFL,ELWOOD,SANTA ROSA,34.455596923828125
ODFL,RICHMOND,BURLINGTON,34.43670654296875
ODFL,ELWOOD,TOPEKA,68.49669647216797
ODFL,ELWOOD,MESQUITE,25.674110412597656
ODFL,ELWOOD,OMAHA,34.420127868652344
ODFL,RICHMOND,WILLIAMSTON,65.62983703613281
ODFL,ELWOOD,CULLMAN,69.42793273925781
ODFL,PHARR,STOCKTON,27.733097076416016
ODFL,PHARR,FENTON,40.89103317260742
ODFL,ELWOOD,MELROSE PARK,51.35731506347656
ODFL,REDLANDS,RANCHO CUCAMONGA,17.317588806152344
ODFL,RICHMOND,HATTIESBURG,43.19746017456055
ODFL,SUMNER,GALESBURG,72.5164566040039
ODFL,SUMNER,TOPEKA,90.00897216796875
ODFL,SUMNER,TYLER,74.37178039550781
ODFL,RICHMOND,WACO,42.649757385253906
ODFL,ELWOOD,PLAINFIELD,37.276668548583984
RBTW,RICHMOND,NEWPORT NEWS,22.37676239013672
RBTW,LANCASTER,WACO,27.116771697998047
ODFL,ELWOOD,SHAKOPEE,27.340892791748047
ODFL,RICHMOND,ELLOREE,57.46077346801758
ODFL,PHARR,WAUREGAN,30.955293655395508
ODFL,RICHMOND,BLACK MOUNTAIN,61.39535140991211
ODFL,LANCASTER,INDIANOLA,58.436363220214844
ODFL,PHARR,COPPELL,29.0827579498291
ODFL,REDLANDS,WOODLAND,82.83090209960938
RBTW,ELWOOD,CLINTON,52.199195861816406
ODFL,LANCASTER,JACKSON,86.0550308227539
ODFL,LANCASTER,GALESBURG,43.61986541748047
ODFL,REDLANDS,LOVELAND,86.16143798828125
ODFL,ELWOOD,GROVE CITY,80.505615234375
ODFL,PHARR,IMPERIAL,27.63572883605957
ODFL,RICHMOND,WARSAW,78.70687103271484
ODFL,LANCASTER,LUGOFF,77.00363159179688
ODFL,RICHMOND,BLACK MOUNTAIN,86.86739349365234
ODFL,ELWOOD,RAYMOND,46.80330276489258
RBTW,RICHMOND,NICHOLS,1.9375132322311401
ODFL,ELWOOD,MOUNT VERNON,37.57040786743164
ODFL,ELWOOD,JOLIET,35.00556182861328
ODFL,ELWOOD,SHELBY,63.411067962646484
ODFL,PHARR,REDLANDS,35.59234619140625
ODFL,ELWOOD,PALESTINE,56.079959869384766
ODFL,ELWOOD,PLANO,53.270774841308594
ODFL,LANCASTER,ST. JAMES,77.34436798095703
ODFL,RICHMOND,TIFTON,95.72501373291016
ODFL,PHARR,MILLSBORO,78.53936767578125
ODFL,LANCASTER,MOUNT PLEASANT,56.44443130493164
ODFL,LANCASTER,PORTLAND,95.43722534179688
ODFL,ELWOOD,TOBYHANNA,40.99648666381836
ODFL,LANCASTER,BROOKSVILLE,83.949951171875
ODFL,RICHMOND,HOPE MILLS,69.57149505615234
ODFL,ELWOOD,URBANA,83.43681335449219
ODFL,LANCASTER,PHOENIX,93.30735778808594
ODFL,RICHMOND,SEYMOUR,88.8460922241211
ODFL,RICHMOND,SEALY,88.8460922241211
ODFL,REDLANDS,PORTERVILLE,92.7287368774414
ODFL,ELWOOD,BRIDGETON,73.22563171386719
ODFL,LANCASTER,WAXAHACHIE,59.57232666015625
ODFL,REDLANDS,MOXEE,64.981201171875
FXFC,MILTON,WOODSTOCK,97.00465393066406
ODFL,LANCASTER,APPLE VALLEY,61.54545593261719
ODFL,ELWOOD,KENOSHA,85.68745422363281
ODFL,LANCASTER,CULLMAN,67.92884063720703
ODFL,LANCASTER,DFW AIRPORT,82.35971069335938
ODFL,ELWOOD,BYRON CENTER,74.3781967163086
ODFL,PHARR,FLOWER MOUND,84.46082305908203
ODFL,PHARR,DENVER,70.69146728515625
ODFL,REDLANDS,SMYRNA,84.3882827758789
ODFL,RICHMOND,DUBLIN,67.12027740478516
FXFC,MILTON,LONDON,44.186859130859375
ODFL,REDLANDS,DINUBA,74.51578521728516
ODFL,ELWOOD,TOPEKA,80.58805847167969
ODFL,PHARR,MONTGOMERY,57.979034423828125
RBTW,ELWOOD,GALESBURG,18.621246337890625
ODFL,ELWOOD,SHAKOPEE,70.79518127441406
ODFL,LANCASTER,NEW BRAUNFELS,57.09134292602539
ODFL,REDLANDS,OPELOUSAS,86.20901489257812
ODFL,REDLANDS,NEW BRAUNFELS,84.0876693725586
ODFL,REDLANDS,HOPE MILLS,76.75050354003906
ODFL,REDLANDS,GROVE CITY,92.4940414428711
ODFL,RICHMOND,GANSEVOORT,36.99870300292969
ODFL,RICHMOND,DISPUTANTA,69.5223159790039
ODFL,RICHMOND,GREENVILLE,65.79002380371094
ODFL,REDLANDS,CHEHALIS,71.62394714355469
ODFL,LANCASTER,TYLER,71.78441619873047
ODFL,ELWOOD,SUMMERVILLE,41.1084098815918
ODFL,REDLANDS,RIALTO,38.40776443481445
ODFL,REDLANDS,WEST JEFFERSON,35.15412521362305
ODFL,ELWOOD,JOLIET,48.029170989990234
ODFL,PHARR,EARTH CITY,37.50263595581055
ODFL,ELWOOD,JEFFERSON,30.351062774658203
ODFL,PHARR,ELWOOD,57.348358154296875
ODFL,RICHMOND,HATTIESBURG,38.860294342041016
ODFL,REDLANDS,HAMPTON,34.42676544189453
ODFL,ELWOOD,MARCY,48.9857063293457
ODFL,PHARR,GREENCASTLE,37.46700668334961
ODFL,REDLANDS,TYLER,20.932024002075195
RBTW,GRAND RAPIDS,FENTON,24.06753158569336
ODFL,ELWOOD,MT. CRAWFORD,41.108402252197266
ODFL,ELWOOD,PRINCETON,54.97052764892578
RBTW,REDLANDS,REDLANDS,26.823827743530273
ODFL,RICHMOND,MCLEANSVILLE,81.29122161865234
ODFL,ELWOOD,WILTON,60.69765090942383
ODFL,PHARR,ONTARIO,12.51805305480957
ODFL,LANCASTER,STUARTS DRAFT,55.657588958740234
ODFL,ELWOOD,DACULA,36.67144775390625
ODFL,ELWOOD,MADISON,45.88764190673828
ODFL,LANCASTER,SEARCY,56.363277435302734
ODFL,SUMNER,CLACKAMAS,41.269615173339844
ODFL,RICHMOND,LAKELAND,58.3382682800293
ODFL,LANCASTER,ALBANY,66.50458526611328
ODFL,ELWOOD,HOPE MILLS,41.522125244140625
RBTW,REDLANDS,APPLE VALLEY,2.205174207687378
ODFL,ELWOOD,WEST JEFFERSON,32.299583435058594
ODFL,LANCASTER,OPELOUSAS,33.40788650512695
ODFL,ELWOOD,SMYRNA,60.448551177978516
ODFL,ELWOOD,SANGER,59.01809310913086
ODFL,ELWOOD,BROOKSVILLE,38.21013259887695
ODFL,ELWOOD,LAKELAND,42.62085723876953
ODFL,REDLANDS,NEWTON,55.83167266845703
ODFL,ELWOOD,MCLEANSVILLE,94.11754608154297
ODFL,ELWOOD,BLUFFTON,39.10261535644531
FXFE,PHARR,BURLINGTON,12.42938232421875
ODFL,LANCASTER,SEARCY,43.044864654541016
ODFL,LANCASTER,CHAMBERSBURG,60.68087387084961
ODFL,PHARR,BRANDON,24.037363052368164
ODFL,LANCASTER,WAXAHACHIE,39.76291275024414
ODFL,RICHMOND,ABINGDON,55.450775146484375
ABFS,LANCASTER,DALLAS,74.43680572509766
ODFL,ELWOOD,PLANT CITY,42.743492126464844
ODFL,ELWOOD,MEDINA,36.852603912353516
ODFL,REDLANDS,NEW BRAUNFELS,62.4861946105957
ODFL,SUMNER,RIALTO,52.208282470703125
ODFL,REDLANDS,GALESBURG,51.51448059082031
ODFL,LANCASTER,VILLA RICA,78.65979766845703
RBTW,GRAND RAPIDS,RICHMOND,7.562535285949707
ODFL,LANCASTER,OSWEGO,55.0572395324707
ODFL,REDLANDS,MERIDIAN,40.12803268432617
ODFL,LANCASTER,OCONOMOWOC,84.13299560546875
ODFL,LANCASTER,BENTONVILLE,69.46800994873047
ODFL,REDLANDS,PUYALLUP,27.35939598083496
ODFL,ELWOOD,CHIPPEWA FALLS,37.036659240722656
ODFL,LANCASTER,FONTANA,57.7559814453125
ODFL,LANCASTER,HUTCHINSON,92.2776870727539
ODFL,LANCASTER,FRIDLEY,24.055221557617188
ODFL,LANCASTER,STUARTS DRAFT,85.44384765625
ODFL,ELWOOD,NEWTON,44.379417419433594
ODFL,REDLANDS,FINDLAY,20.433380126953125
ODFL,ELWOOD,KENOSHA,68.5477294921875
ODFL,LANCASTER,PLAINVIEW,90.62789154052734
ODFL,ELWOOD,NORFOLK,44.16108703613281
ODFL,PHARR,RICHMOND,81.19881439208984
ODFL,LANCASTER,LUFKIN,72.08201599121094
ODFL,LANCASTER,SUTHERLAND,87.40409088134766
ODFL,LANCASTER,LUGOFF,52.437255859375
ODFL,ELWOOD,GREENFIELD,27.135812759399414
ABFS,RICHMOND,EDGEWOOD,23.177356719970703
RBTW,RICHMOND,DUBLIN,29.614002227783203
ODFL,RICHMOND,ST. JAMES,61.81987380981445
ODFL,LANCASTER,SAN ANTONIO,41.0177116394043
ODFL,REDLANDS,PHOENIX,51.509010314941406
ODFL,RICHMOND,FINDLAY,53.13548278808594
ODFL,RICHMOND,LENEXA,65.80970001220703
ODFL,RICHMOND,BOYNTON BEACH,74.97994995117188
ODFL,RICHMOND,POTTSVILLE,55.16393280029297
ODFL,RICHMOND,SCHNECKSVILLE,80.78166198730469
ODFL,ELWOOD,MOUNT VERNON,29.847951889038086
ODFL,ELWOOD,BROWNSTOWN,37.918033599853516
RBTW,GRAND RAPIDS,REDLANDS,3.3297810554504395
ODFL,ELWOOD,KILGORE,33.04875946044922
RBTW,REDLANDS,REPUBLIC,80.37767028808594
ODFL,ELWOOD,GRAND RAPIDS,29.754859924316406
ODFL,REDLANDS,TOLLESON,74.58346557617188
RBTW,PHARR,REDLANDS,90.5888442993164
ODFL,REDLANDS,TRACY,42.47102737426758
ODFL,ELWOOD,ALACHUA,71.73430633544922
ODFL,LANCASTER,PORTLAND,92.05928039550781
ODFL,REDLANDS,PUYALLUP,52.76457595825195
ODFL,PHARR,CARSON CITY,32.35907745361328
RBTW,REDLANDS,RICHMOND,1.8641477823257446
RBTW,ELWOOD,LENEXA,11.456485748291016
ODFL,ELWOOD,BLUFFTON,49.24466323852539
ODFL,LANCASTER,LONGVIEW,73.76636505126953
ODFL,LANCASTER,SAN ANTONIO,29.778310775756836
ODFL,ELWOOD,GREENFIELD,34.33229064941406
ODFL,ELWOOD,EDWARDSVILLE,35.70783233642578
ODFL,RICHMOND,NEWPORT NEWS,43.34127426147461
ODFL,ELWOOD,PHOENIX,22.755029678344727
ABFS,LANCASTER,CORSICANA,19.84601593017578
ODFL,LANCASTER,WACO,40.94621658325195
ODFL,PHARR,FERNLEY,58.5723762512207
ODFL,ELWOOD,LANSING,62.73020553588867
ODFL,PHARR,HOUSTON,22.18502426147461
ODFL,ELWOOD,INWOOD,28.5462646484375
ODFL,PHARR,PLAINFIELD,26.588401794433594
ODFL,ELWOOD,BENTONVILLE,35.67327117919922
ODFL,REDLANDS,IRVINE,92.7287368774414
ODFL,ELWOOD,HOPE MILLS,34.52053451538086
ODFL,ELWOOD,JEFFERSON,26.788330078125
ODFL,ELWOOD,SUN PRAIRIE,55.7572021484375
ODFL,LANCASTER,TOBYHANNA,62.521732330322266
ODFL,LANCASTER,GROVE CITY,91.6796646118164
RBTW,RICHMOND,FISHERSVILLE,49.11498260498047
ODFL,ELWOOD,URBANA,56.13697052001953
ODFL,ELWOOD,WINDSOR,32.67609405517578
ODFL,RICHMOND,NORTH CANTON,63.049591064453125
ODFL,ELWOOD,HOPKINS,47.34556579589844
ODFL,LANCASTER,DAYTON,53.679039001464844
ODFL,LANCASTER,LOGAN TOWNSHIP,70.99468994140625
ODFL,LANCASTER,LUBBOCK,64.25885772705078
ODFL,RICHMOND,LA GRANGE,91.38130187988281
ODFL,LANCASTER,MIDWAY,32.67862319946289
ODFL,LANCASTER,OCONOMOWOC,95.19807434082031
RBTW,GRAND RAPIDS,RICHMOND,19.803821563720703
ODFL,RICHMOND,JACKSONVILLE,48.949928283691406
ODFL,LANCASTER,WILMER,68.42999267578125
ODFL,REDLANDS,BUCKEYE,68.3099365234375
ODFL,ELWOOD,VILLA RICA,67.81573486328125
ODFL,ELWOOD,PRINCETON,72.45410919189453
ABFS,LANCASTER,CORSICANA,46.509056091308594
ODFL,ELWOOD,LOVELAND,79.82413482666016
ODFL,PHARR,NORCROSS,53.612606048583984
AEQC,RICHMOND,FALL RIVER,22.434032440185547
ODFL,ELWOOD,BOCA RATON,65.5950927734375
ODFL,ELWOOD,FT PIERCE,42.301414489746094
ODFL,ELWOOD,CULLMAN,79.87715148925781
ODFL,RICHMOND,WILLIAMSTON,69.52655029296875
ODFL,LANCASTER,HERMISTON,75.80189514160156
ODFL,ELWOOD,LA GRANGE,73.11060333251953
FXFC,MILTON,TROIS-RIVIERES OUEST,97.00465393066406
ODFL,ELWOOD,BROOKHAVEN,71.14765930175781
ODFL,REDLANDS,DOUGLAS,89.99752044677734
ODFL,ELWOOD,MIDWAY,29.719322204589844
ODFL,LANCASTER,ARDMORE,45.54400634765625
ODFL,RICHMOND,DENVER,87.4993896484375
ODFL,REDLANDS,PUEBLO,66.61930084228516
ODFL,ELWOOD,LOGAN TOWNSHIP,71.04805755615234
ODFL,RICHMOND,NEWPORT NEWS,57.054019927978516
ODFL,RICHMOND,ZANESVILLE,63.57851028442383
ODFL,RICHMOND,HOPKINSVILLE,71.16412353515625
ODFL,LANCASTER,WACO,52.35536193847656
ODFL,REDLANDS,AURORA,73.90462493896484
ODFL,ELWOOD,SHELBY,57.9506950378418
ODFL,RICHMOND,MCLEANSVILLE,95.36441040039062
ODFL,ELWOOD,HOPKINS,56.42951583862305
RBTW,LANCASTER,SCHERTZ,23.3563232421875
ODFL,ELWOOD,ST. CLOUD,71.52581787109375
RBTW,SUMNER,PATTERSON,17.03986167907715
ODFL,SUMNER,CLACKAMAS,54.63876724243164
RBTW,GRAND RAPIDS,RICHMOND,5.579505920410156
ODFL,LANCASTER,DAYTON,43.98080825805664
