carrier,source_city,dest_city,quarter,order_count,avg_transit_days,actual_transit_days,actual_performance,predicted_performance,absolute_error,percent_error
ODFL,REDLANDS,GRANTSVILLE,2024 4,4,2.0,4.0,50.0,74.65385437011719,24.653854370117188,49.307708740234375
ODFL,LANCASTER,SANGER,2024 4,10,1.0,3.0,60.0,58.186004638671875,1.813995361328125,3.0233256022135415
ODFL,ELWOOD,TOBYHANNA,2024 4,6,2.0,5.0,34.0,39.42578125,5.42578125,15.958180147058822
ODFL,ELWOOD,WINDSOR,2024 4,26,2.0,3.0,31.0,27.53168296813965,3.4683170318603516,11.188119457614038
ODFL,ELWOOD,OSWEGO,2024 4,10,1.0,2.0,20.0,47.206756591796875,27.206756591796875,136.03378295898438
ODFL,RICHMOND,WEST JORDAN,2024 3,3,4.0,13.0,100.0,53.7220458984375,46.2779541015625,46.2779541015625
RBTW,RICHMOND,STAUNTON,2024 4,5,2.0,1.0,60.0,38.946075439453125,21.053924560546875,35.089874267578125
ODFL,ELWOOD,NEWTON,2025 1,4,2.0,4.0,50.0,68.07942199707031,18.079421997070312,36.158843994140625
ODFL,LANCASTER,BESSEMER,2025 1,14,2.0,4.0,58.0,48.67866134643555,9.321338653564453,16.07127354062837
RBTW,REDLANDS,LACEY,2024 3,4,5.0,2.0,25.0,18.336795806884766,6.663204193115234,26.652816772460934
ODFL,REDLANDS,CHEHALIS,2025 1,36,3.0,7.0,17.0,48.89241027832031,31.892410278320312,187.6024134018842
ODFL,RICHMOND,WINDSOR,2025 1,16,2.0,4.0,100.0,74.72176361083984,25.278236389160156,25.278236389160156
ODFL,RICHMOND,WOODLAND,2024 4,6,1.0,5.0,34.0,48.32136154174805,14.321361541748047,42.121651593376605
ODFL,RICHMOND,WINDSOR,2024 4,14,2.0,5.0,58.0,61.829612731933594,3.8296127319335938,6.6027805722993
ODFL,ELWOOD,WILTON,2024 3,8,2.0,11.0,50.0,50.66791915893555,0.6679191589355469,1.3358383178710938
ODFL,RICHMOND,FRENCH CAMP,2024 3,2,5.0,7.0,100.0,59.49537658691406,40.50462341308594,40.50462341308594
ODFL,LANCASTER,BESSEMER,2024 4,11,2.0,6.0,64.0,38.91653060913086,25.08346939086914,39.19292092323303
ODFL,RICHMOND,HICKORY,2024 4,6,1.0,3.0,34.0,63.106624603271484,29.106624603271484,85.60771942138672
ODFL,LANCASTER,LOXLEY,2024 4,15,2.0,5.0,14.0,35.7213249206543,21.721324920654297,155.1523208618164
ODFL,LANCASTER,STUARTS DRAFT,2024 4,8,2.0,4.0,100.0,82.41201782226562,17.587982177734375,17.587982177734375
ODFL,LANCASTER,LOXLEY,2025 1,24,2.0,5.0,25.0,27.09042739868164,2.0904273986816406,8.361709594726562
ODFL,ELWOOD,OKLAHOMA CITY,2025 1,18,3.0,4.0,45.0,27.99736785888672,17.00263214111328,37.78362698025174
ODFL,ELWOOD,CHARLOTTE,2024 4,8,2.0,4.0,50.0,29.448335647583008,20.551664352416992,41.103328704833984
ODFL,LANCASTER,SHAFTER,2024 4,7,3.0,6.0,29.0,50.85773468017578,21.85773468017578,75.37149889715786
ODFL,RICHMOND,MILTON,2024 4,6,1.0,3.0,34.0,63.106624603271484,29.106624603271484,85.60771942138672
ODFL,PHARR,BELOIT,2024 4,12,3.0,8.0,25.0,33.07628631591797,8.076286315917969,32.305145263671875
ODFL,RICHMOND,GALESBURG,2024 4,8,2.0,6.0,25.0,36.7513542175293,11.751354217529297,47.00541687011719
ODFL,ELWOOD,OPELOUSAS,2024 4,4,2.0,3.0,25.0,32.53949737548828,7.539497375488281,30.157989501953125
ODFL,PHARR,TUCSON,2025 1,3,3.0,3.0,100.0,82.59809875488281,17.401901245117188,17.401901245117188
ODFL,PHARR,BELOIT,2025 1,33,3.0,8.0,10.0,25.184621810913086,15.184621810913086,151.84621810913086
ODFL,ELWOOD,HOLIDAY CITY,2025 1,28,2.0,2.0,65.0,53.270774841308594,11.729225158691406,18.044961782602165
ODFL,LANCASTER,OKLAHOMA CITY,2025 1,13,1.0,3.0,31.0,42.25495910644531,11.254959106445312,36.306319698210686
ODFL,PHARR,RICHMOND,2024 4,2,4.0,3.0,100.0,93.87818908691406,6.1218109130859375,6.1218109130859375
ODFL,ELWOOD,BEDFORD HEIGHTS,2025 1,5,1.0,2.0,40.0,73.18878173828125,33.18878173828125,82.97195434570312
ODFL,RICHMOND,ABINGDON,2025 1,11,1.0,5.0,55.0,67.08948516845703,12.089485168457031,21.98088212446733
ODFL,RICHMOND,HICKORY,2025 1,8,1.0,1.0,25.0,81.80377960205078,56.80377960205078,227.21511840820315
ODFL,LANCASTER,BEAVER DAM,2024 4,2,2.0,5.0,100.0,81.61125946044922,18.38874053955078,18.38874053955078
ODFL,LANCASTER,HOPE MILLS,2024 4,2,2.0,5.0,100.0,73.53260803222656,26.467391967773438,26.467391967773434
ODFL,ELWOOD,KENOSHA,2024 4,2,1.0,2.0,100.0,69.05238342285156,30.947616577148438,30.94761657714844
ODFL,LANCASTER,BOYNTON BEACH,2025 1,2,2.0,7.0,100.0,93.05907440185547,6.940925598144531,6.940925598144531
RBTW,ELWOOD,GRAND RAPIDS,2025 1,5,3.0,1.0,34.0,30.84029769897461,3.1597023010253906,9.293242061839385
ODFL,ELWOOD,SEARCY,2025 1,4,2.0,5.0,100.0,68.32099914550781,31.679000854492188,31.67900085449219
ODFL,RICHMOND,DUBLIN,2025 1,4,2.0,5.0,100.0,88.8460922241211,11.153907775878906,11.153907775878906
ODFL,LANCASTER,SEYMOUR,2025 1,4,3.0,4.0,50.0,83.949951171875,33.949951171875,67.89990234375
ODFL,REDLANDS,PORTLAND,2025 1,2,4.0,4.0,100.0,96.50749206542969,3.4925079345703125,3.4925079345703125
ODFL,REDLANDS,LA GRANGE,2025 1,2,4.0,6.0,100.0,73.57402801513672,26.42597198486328,26.425971984863285
ODFL,REDLANDS,APPLE VALLEY,2025 1,2,1.0,2.0,100.0,95.21446990966797,4.785530090332031,4.785530090332031
ODFL,LANCASTER,ALACHUA,2025 1,3,2.0,3.0,67.0,80.88520812988281,13.885208129882812,20.72419123863106
ODFL,ELWOOD,SEYMOUR,2025 1,2,1.0,3.0,100.0,78.00261688232422,21.99738311767578,21.99738311767578
ODFL,RICHMOND,GROVE CITY,2025 1,4,2.0,4.0,100.0,97.09207916259766,2.9079208374023438,2.9079208374023438
ODFL,ELWOOD,RIALTO,2025 1,2,3.0,6.0,100.0,55.65510940551758,44.34489059448242,44.34489059448242
ODFL,RICHMOND,RAYMOND,2025 1,4,2.0,6.0,100.0,79.81049346923828,20.18950653076172,20.18950653076172
RBTW,ELWOOD,GROVEPORT,2025 2,7,1.0,1.0,25.0,52.996063232421875,27.996063232421875,111.9842529296875
ODFL,PHARR,ORLANDO,2025 2,21,4.0,7.0,29.0,20.083900451660156,8.916099548339844,30.745170856344288
ODFL,ELWOOD,CHARLOTTE,2025 2,7,2.0,4.0,29.0,31.981143951416016,2.9811439514160156,10.279806729020743
ODFL,PHARR,CORONA,2025 2,5,3.0,6.0,40.0,50.54330825805664,10.54330825805664,26.3582706451416
FXFC,MILTON,BOISBRIAND,2025 2,2,1.0,1.0,100.0,97.00465393066406,2.9953460693359375,2.9953460693359375
ODFL,LANCASTER,WOODLAND,2025 2,2,3.0,5.0,100.0,90.7522201538086,9.247779846191406,9.247779846191406
ODFL,LANCASTER,BESSEMER,2025 2,10,2.0,4.0,30.0,48.33253479003906,18.332534790039062,61.10844930013021
FXFC,MILTON,GATINEAU,2025 2,4,1.0,1.0,50.0,96.1058578491211,46.105857849121094,92.21171569824219
ODFL,ELWOOD,URBANA,2025 2,2,1.0,5.0,100.0,78.91495513916016,21.085044860839844,21.085044860839844
ODFL,PHARR,PHILADELPHIA,2025 2,2,4.0,5.0,100.0,59.74127197265625,40.25872802734375,40.25872802734375
ODFL,RICHMOND,SEARCY,2025 2,11,2.0,3.0,46.0,58.20680236816406,12.206802368164062,26.536526887313176
ODFL,RICHMOND,JUPITER,2025 2,5,2.0,4.0,40.0,67.12027740478516,27.120277404785156,67.80069351196289
ODFL,ELWOOD,TIFTON,2025 2,12,2.0,5.0,10.0,51.52908706665039,41.52908706665039,415.29087066650396
ODFL,RICHMOND,LAKELAND,2025 2,71,2.0,3.0,74.0,83.88349151611328,9.883491516113281,13.356069616369298
ODFL,ELWOOD,NEWTON,2025 2,46,2.0,2.0,67.0,65.93107604980469,1.0689239501953125,1.5954088808885263
ODFL,REDLANDS,PRESCOTT VALLEY,2025 2,12,2.0,3.0,59.0,58.27635955810547,0.7236404418945312,1.226509223550053
ODFL,RICHMOND,UXBRIDGE,2025 2,40,2.0,3.0,58.0,69.43012237548828,11.430122375488281,19.707107543945312
ODFL,REDLANDS,TRACY,2025 2,14,1.0,2.0,65.0,72.81023406982422,7.810234069824219,12.01574472280649
ODFL,LANCASTER,LOXLEY,2025 2,23,2.0,4.0,44.0,43.397377014160156,0.6026229858398438,1.369597695090554
ODFL,RICHMOND,STAUNTON,2025 2,35,1.0,2.0,95.0,74.9604721069336,20.039527893066406,21.094239887438324
RBTW,REDLANDS,MIDLOTHIAN,2025 2,8,2.0,3.0,75.0,74.44773864746094,0.5522613525390625,0.7363484700520834
ODFL,ELWOOD,CEDAR FALLS,2025 2,19,1.0,3.0,16.0,60.612274169921875,44.612274169921875,278.8267135620117
ODFL,ELWOOD,EAU CLAIRE,2025 2,7,1.0,4.0,100.0,69.69051361083984,30.309486389160156,30.309486389160156
ODFL,ELWOOD,PLANO,2025 2,7,1.0,2.0,72.0,79.14995574951172,7.149955749511719,9.930494096544054
ODFL,RICHMOND,PRINCE GEORGE,2024 2,8,1.0,3.0,25.0,50.203575134277344,25.203575134277344,100.81430053710938
HOSD,GRAND RAPIDS,ELWOOD,2024 2,143,3.0,2.0,44.0,55.897438049316406,11.897438049316406,27.03963193026456
ODFL,RICHMOND,PORTLAND,2024 2,4,2.0,4.0,100.0,90.94562530517578,9.054374694824219,9.054374694824219
ODFL,ELWOOD,HOLIDAY CITY,2024 2,11,1.0,2.0,37.0,59.405517578125,22.405517578125,60.55545291385135
ODFL,PHARR,COPPELL,2024 2,18,1.0,5.0,25.0,34.2400016784668,9.240001678466797,36.96000671386719
RBTW,GRAND RAPIDS,LANCASTER,2024 2,15,4.0,3.0,27.0,7.5094757080078125,19.490524291992188,72.18712700737846
ODFL,REDLANDS,MADISON,2024 3,12,4.0,7.0,34.0,37.76915740966797,3.7691574096679688,11.085757087258731
ODFL,ELWOOD,SHELBY,2024 2,16,2.0,4.0,25.0,50.921146392822266,25.921146392822266,103.68458557128906
ODFL,ELWOOD,EAU CLAIRE,2024 2,12,1.0,2.0,50.0,58.896732330322266,8.896732330322266,17.79346466064453
ODFL,REDLANDS,PORTLAND,2024 2,2,4.0,7.0,100.0,76.0177230834961,23.982276916503906,23.982276916503906
ODFL,REDLANDS,LANCASTER,2024 3,3,2.0,4.0,100.0,90.17095184326172,9.829048156738281,9.829048156738281
ODFL,ELWOOD,JEFFERSON,2024 3,18,2.0,4.0,42.0,44.65755844116211,2.6575584411621094,6.327520098005023
ODFL,RICHMOND,DUBLIN,2024 2,4,2.0,6.0,25.0,41.02729797363281,16.027297973632812,64.10919189453125
ODFL,ELWOOD,TOBYHANNA,2024 2,6,2.0,5.0,34.0,48.9857063293457,14.985706329345703,44.07560685101677
ODFL,LANCASTER,PHOENIX,2024 3,3,2.0,6.0,34.0,63.60940933227539,29.60940933227539,87.08649803610409
ODFL,RICHMOND,CULLMAN,2024 3,6,2.0,5.0,34.0,40.62089157104492,6.620891571044922,19.4732105030733
ODFL,ELWOOD,PRESCOTT VALLEY,2024 3,20,4.0,6.0,25.0,32.102821350097656,7.102821350097656,28.411285400390625
ODFL,RICHMOND,JACKSONVILLE,2024 3,40,2.0,7.0,8.0,23.11935043334961,15.11935043334961,188.99188041687012
ODFL,REDLANDS,WOODLAND,2024 2,10,1.0,3.0,38.0,58.579654693603516,20.579654693603516,54.156986035798724
ODFL,ELWOOD,MADISON,2024 2,10,2.0,5.0,58.0,43.13190460205078,14.868095397949219,25.634647237843485
ODFL,ELWOOD,NORTH CANTON,2024 2,7,1.0,3.0,58.0,58.735679626464844,0.7356796264648438,1.2684131490773167
ODFL,ELWOOD,LAKELAND,2024 2,9,3.0,6.0,34.0,28.78802490234375,5.21197509765625,15.329338522518382
ODFL,REDLANDS,ALBANY,2024 2,14,2.0,4.0,40.0,41.259952545166016,1.2599525451660156,3.149881362915039
ODFL,REDLANDS,SEARCY,2024 2,4,3.0,5.0,50.0,37.245967864990234,12.754032135009766,25.50806427001953
ODFL,SUMNER,MERIDIAN,2024 2,6,1.0,4.0,67.0,65.59246826171875,1.40753173828125,2.1007936392257465
ODFL,ELWOOD,TYLER,2024 2,2,2.0,5.0,100.0,41.15297317504883,58.84702682495117,58.84702682495118
ODFL,ELWOOD,STUARTS DRAFT,2024 2,10,2.0,3.0,60.0,57.480716705322266,2.5192832946777344,4.198805491129557
ODFL,RICHMOND,WEST JEFFERSON,2024 2,2,2.0,2.0,100.0,76.23687744140625,23.76312255859375,23.76312255859375
ODFL,ELWOOD,BROWNSTOWN,2024 2,5,1.0,4.0,40.0,62.480674743652344,22.480674743652344,56.20168685913086
ODFL,ELWOOD,NEW BRAUNFELS,2024 3,22,2.0,5.0,10.0,36.74668502807617,26.746685028076172,267.4668502807617
ODFL,ELWOOD,FT PIERCE,2024 3,12,3.0,6.0,60.0,50.091278076171875,9.908721923828125,16.514536539713543
ODFL,RICHMOND,BURLINGTON,2024 3,17,1.0,8.0,18.0,20.279605865478516,2.2796058654785156,12.664477030436197
ODFL,ELWOOD,RAYMOND,2024 3,14,2.0,5.0,29.0,34.87809753417969,5.8780975341796875,20.26930184199892
ODFL,ELWOOD,CHAMBERSBURG,2024 3,10,2.0,6.0,80.0,36.11726379394531,43.88273620605469,54.85342025756837
ODFL,ELWOOD,PALESTINE,2024 3,30,2.0,4.0,67.0,36.3233642578125,30.6766357421875,45.78602349580223
ODFL,RICHMOND,JUPITER,2024 3,16,2.0,4.0,50.0,32.797996520996094,17.202003479003906,34.40400695800781
ODFL,ELWOOD,LOVELAND,2024 3,38,2.0,4.0,90.0,63.9383430480957,26.061656951904297,28.957396613226997
ODFL,SUMNER,LOVELAND,2024 3,8,2.0,3.0,50.0,66.02735900878906,16.027359008789062,32.054718017578125
ODFL,REDLANDS,ALBANY,2024 3,10,2.0,7.0,60.0,26.49344253540039,33.50655746459961,55.84426244099935
ODFL,PHARR,LEVITTOWN,2024 3,44,4.0,8.0,5.0,14.496862411499023,9.496862411499023,189.93724822998047
ODFL,REDLANDS,MORENO VALLEY,2024 3,18,1.0,6.0,28.0,26.874706268310547,1.1252937316894531,4.01890618460519
ODFL,ELWOOD,PHARR,2024 3,6,3.0,6.0,50.0,49.06707000732422,0.9329299926757812,1.8658599853515625
ODFL,ELWOOD,SANTA ROSA,2024 3,6,5.0,10.0,100.0,62.633514404296875,37.366485595703125,37.366485595703125
ODFL,REDLANDS,DAYTON,2024 2,3,4.0,6.0,34.0,49.18708038330078,15.187080383300781,44.66788348029642
ODFL,RICHMOND,TEWKSBURY,2024 2,4,2.0,7.0,50.0,36.33298110961914,13.66701889038086,27.334037780761715
ODFL,LANCASTER,BESSEMER,2024 2,3,2.0,4.0,34.0,61.549591064453125,27.549591064453125,81.02820901309742
RBTW,PHARR,RICHMOND,2024 2,1,2.0,4.0,100.0,87.83070373535156,12.169296264648438,12.169296264648438
ODFL,ELWOOD,MOUNT PLEASANT,2024 4,18,1.0,4.0,8.0,22.016162872314453,14.016162872314453,175.20203590393066
ODFL,ELWOOD,SHELBY,2024 4,38,2.0,3.0,37.0,37.31548309326172,0.31548309326171875,0.852657008815456
ODFL,ELWOOD,SEALY,2024 4,6,2.0,6.0,34.0,47.90755081176758,13.907550811767578,40.904561211081116
ODFL,REDLANDS,INDIANAPOLIS,2024 3,5,3.0,7.0,40.0,41.934566497802734,1.9345664978027344,4.836416244506836
ODFL,LANCASTER,SUFFOLK,2024 3,2,2.0,3.0,100.0,86.0550308227539,13.944969177246094,13.944969177246094
ODFL,LANCASTER,GRANTSVILLE,2024 3,1,2.0,3.0,100.0,87.96727752685547,12.032722473144531,12.032722473144531
