carrier,source_city,dest_city,predicted_performance,actual_performance,absolute_error,percent_error
ODFL,ELWOOD,PUEBLO,38.54691696166992,50.0,11.453083038330078,22.906166076660156
ODFL,REDLANDS,GRANTSVILLE,41.236812591552734,50.0,8.763187408447266,17.52637481689453
ODFL,LANCASTER,SANGER,54.03122329711914,60.0,5.968776702880859,9.9479611714681
ODFL,ELWOOD,TOBYHANNA,38.54691696166992,34.0,4.546916961669922,13.373285181382123
ODFL,ELWOOD,WINDSOR,43.26774215698242,31.0,12.267742156982422,39.573361796717485
ODFL,ELWOOD,OSWEGO,38.54691696166992,20.0,18.546916961669922,92.73458480834961
ODFL,RICHMOND,WEST JORDAN,34.949039459228516,100.0,65.05096054077148,65.05096054077148
RBTW,RICHMOND,STAUNTON,53.05717086791992,60.0,6.942829132080078,11.57138188680013
ODFL,ELWOOD,NEWTON,38.54691696166992,50.0,11.453083038330078,22.906166076660156
ODFL,LANCASTER,BESSEMER,54.19960021972656,58.0,3.8003997802734375,6.552413414264548
