TRACKING_MONTH,CARRIER,SOURCE_CITY,SOURCE_STATE,SOURCE_COUNTRY,DEST_CITY,DEST_STATE,DEST_COUNTRY,ORDER_COUNT,AVG_TRANSIT_DAYS,ACTUAL_TRANSIT_DAYS,ONTIME_PERFORMANCE,predicted_performance,absolute_error,percent_error
2025 05,ODFL,LANCASTER,PA,US,MIAMI,FL,US,145,1,7,75,48.052273,26.94772720336914,35.93030293782552
2025 03,RBTW,GRAND RAPIDS,MI,US,HOPKINS,MN,US,135,3,2,73,51.486076,21.51392364501953,29.471128280848674
2025 05,FDEG,REDLANDS,CA,US,MIAMI,FL,US,38,1,1,36,50.560642,14.56064224243164,40.446228451199
2025 04,HOSD,RICHMOND,VA,US,MERIDIAN,MS,US,5,3,2,47,53.46293,6.462928771972656,13.750912280792885
2025 01,FDEG,GRAND RAPIDS,MI,US,MERIDIAN,MS,US,15,1,5,38,51.63021,13.630210876464844,35.86897599069695
2025 01,HOSD,REDLANDS,CA,US,MERIDIAN,MS,US,95,3,3,45,51.285164,6.285163879394531,13.967030843098957
2025 03,RBTW,REDLANDS,CA,US,OMAHA,NE,US,69,4,3,83,52.004314,30.995685577392578,37.34419949083443
2025 02,HOSD,ELWOOD,IN,US,HOPKINS,MN,US,141,4,6,91,51.91821,39.081790924072266,42.94702299348601
2025 02,RBTW,RICHMOND,VA,US,WINDSOR,CT,US,100,4,4,14,54.3501,40.350101470947266,288.2150105067662
2025 05,FDEG,GRAND RAPIDS,MI,US,OMAHA,NE,US,31,2,1,60,54.460724,5.539276123046875,9.232126871744791
2025 03,ODFL,GRAND RAPIDS,MI,US,WINDSOR,CT,US,46,1,5,99,47.36095,51.6390495300293,52.16065609093869
2025 05,RBTW,REDLANDS,CA,US,WINDSOR,CT,US,143,1,7,82,50.32512,31.674880981445312,38.627903635908915
2025 04,FDEG,GRAND RAPIDS,MI,US,WINDSOR,CT,US,57,1,2,50,50.147606,0.14760589599609375,0.2952117919921875
2025 05,HOSD,LANCASTER,PA,US,MERIDIAN,MS,US,75,2,2,16,49.72516,33.72515869140625,210.78224182128906
2025 04,RBTW,ELWOOD,IN,US,HOPKINS,MN,US,17,4,3,68,53.083576,14.916423797607422,21.935917349422677
2025 03,ODFL,REDLANDS,CA,US,HOPKINS,MN,US,88,1,1,38,52.230442,14.23044204711914,37.44853170294511
2025 02,HOSD,LANCASTER,PA,US,OMAHA,NE,US,49,3,1,93,55.8282,37.17179870605469,39.96967602801579
2025 02,FDEG,RICHMOND,VA,US,WINDSOR,CT,US,63,1,1,80,52.36621,27.6337890625,34.542236328125
2025 03,RBTW,RICHMOND,VA,US,MIAMI,FL,US,62,4,6,38,55.65471,17.654708862304688,46.4597601639597
2025 01,RBTW,RICHMOND,VA,US,MIAMI,FL,US,18,1,6,56,54.37139,1.6286087036132812,2.9082298278808594
2025 02,ODFL,ELWOOD,IN,US,OMAHA,NE,US,114,2,6,60,52.120983,7.879016876220703,13.13169479370117
2025 01,RBTW,REDLANDS,CA,US,WINDSOR,CT,US,32,2,2,92,50.28826,41.71173858642578,45.33884628959324
2025 05,FDEG,ELWOOD,IN,US,MERIDIAN,MS,US,32,2,7,17,50.31364,33.31364059448242,195.96259173224954
2025 03,RBTW,RICHMOND,VA,US,WINDSOR,CT,US,72,2,1,76,51.451866,24.548133850097656,32.300176118549544
2025 02,HOSD,LANCASTER,PA,US,WINDSOR,CT,US,35,4,6,41,51.33599,10.335990905761719,25.209733916491995
2025 02,FXFC,LANCASTER,PA,US,MERIDIAN,MS,US,142,3,7,57,46.750374,10.249626159667969,17.98180028011924
2025 05,FXFC,ELWOOD,IN,US,OMAHA,NE,US,147,4,5,28,54.294277,26.29427719116211,93.90813282557896
2025 02,HOSD,REDLANDS,CA,US,MIAMI,FL,US,2,1,7,78,56.475304,21.524696350097656,27.595764551407253
2025 04,HOSD,REDLANDS,CA,US,HOPKINS,MN,US,119,4,4,14,51.09883,37.09883117675781,264.9916512625558
2025 04,FXFC,GRAND RAPIDS,MI,US,WINDSOR,CT,US,99,4,2,95,51.80242,43.19757843017578,45.47113518965872
2025 04,RBTW,REDLANDS,CA,US,WINDSOR,CT,US,128,4,1,90,51.883156,38.116844177246094,42.352049085828995
2025 01,ODFL,RICHMOND,VA,US,OMAHA,NE,US,103,1,6,31,50.334812,19.33481216430664,62.370361820344
2025 04,HOSD,LANCASTER,PA,US,MERIDIAN,MS,US,29,1,2,96,51.549625,44.450374603271484,46.30247354507446
2025 04,FXFC,GRAND RAPIDS,MI,US,HOPKINS,MN,US,42,4,1,47,56.708454,9.708454132080078,20.65628538740442
2025 01,ODFL,ELWOOD,IN,US,WINDSOR,CT,US,122,4,7,95,49.612083,45.387916564941406,47.77675427888569
2025 05,RBTW,GRAND RAPIDS,MI,US,HOPKINS,MN,US,98,4,5,62,49.01535,12.984649658203125,20.942983319682458
2025 05,HOSD,ELWOOD,IN,US,MIAMI,FL,US,122,2,2,63,51.665848,11.334152221679688,17.99071781218998
2025 03,FXFC,LANCASTER,PA,US,WINDSOR,CT,US,36,3,2,38,53.61804,15.618038177490234,41.100100467079564
2025 03,FDEG,GRAND RAPIDS,MI,US,HOPKINS,MN,US,113,3,7,63,48.666584,14.333415985107422,22.751453944614955
2025 05,HOSD,ELWOOD,IN,US,MIAMI,FL,US,36,3,4,92,55.14456,36.855438232421875,40.06025894828465
2025 03,ODFL,LANCASTER,PA,US,MERIDIAN,MS,US,109,3,2,82,49.44639,32.553611755371094,39.69952653094036
2025 01,ODFL,ELWOOD,IN,US,OMAHA,NE,US,40,1,1,98,54.94294,43.05706024169922,43.93577575683594
2025 04,ODFL,GRAND RAPIDS,MI,US,HOPKINS,MN,US,39,3,3,53,50.54711,2.4528884887695312,4.628091488244398
2025 02,RBTW,LANCASTER,PA,US,OMAHA,NE,US,101,4,3,58,50.72562,7.274379730224609,12.542034017628637
2025 04,ODFL,GRAND RAPIDS,MI,US,WINDSOR,CT,US,55,1,7,21,46.68081,25.680809020996094,122.28956676664806
2025 05,FXFC,LANCASTER,PA,US,MIAMI,FL,US,118,4,6,81,51.346214,29.653785705566406,36.60961198218075
2025 05,FDEG,RICHMOND,VA,US,OMAHA,NE,US,143,3,2,35,51.01639,16.01639175415039,45.76111929757254
2025 04,FXFC,ELWOOD,IN,US,WINDSOR,CT,US,86,2,7,23,45.90155,22.90155029296875,99.57195779551631
2025 03,HOSD,GRAND RAPIDS,MI,US,WINDSOR,CT,US,59,3,5,91,52.891838,38.10816192626953,41.8771010178786
2025 04,RBTW,REDLANDS,CA,US,HOPKINS,MN,US,103,1,6,40,49.34906,9.34906005859375,23.372650146484375
2025 02,FXFC,LANCASTER,PA,US,MERIDIAN,MS,US,98,3,5,52,49.466793,2.5332069396972656,4.8715518071101265
2025 05,FDEG,ELWOOD,IN,US,MERIDIAN,MS,US,93,2,1,22,50.992096,28.992095947265625,131.78225430575284
2025 01,HOSD,ELWOOD,IN,US,WINDSOR,CT,US,108,2,2,64,48.133957,15.866043090820312,24.79069232940674
2025 04,RBTW,LANCASTER,PA,US,OMAHA,NE,US,13,1,2,41,51.224525,10.224525451660156,24.937866955268674
2025 02,FXFC,LANCASTER,PA,US,HOPKINS,MN,US,62,1,4,66,51.301395,14.698604583740234,22.270613005667023
2025 04,ODFL,REDLANDS,CA,US,WINDSOR,CT,US,103,4,5,74,49.487743,24.512256622314453,33.12467111123575
2025 01,HOSD,RICHMOND,VA,US,HOPKINS,MN,US,68,2,6,46,53.747017,7.747016906738281,16.84134110160496
2025 01,ODFL,RICHMOND,VA,US,WINDSOR,CT,US,143,1,1,97,46.391834,50.6081657409668,52.17336674326474
2025 03,HOSD,REDLANDS,CA,US,MERIDIAN,MS,US,37,1,5,52,53.057526,1.057525634765625,2.0337031437800484
2025 01,HOSD,REDLANDS,CA,US,HOPKINS,MN,US,52,4,3,81,49.32157,31.678428649902344,39.109171172718945
2025 01,RBTW,REDLANDS,CA,US,MIAMI,FL,US,110,2,3,66,51.251698,14.748302459716797,22.345912817752723
2025 05,HOSD,ELWOOD,IN,US,WINDSOR,CT,US,3,4,6,14,54.91854,40.918540954589844,292.2752925327846
2025 05,RBTW,GRAND RAPIDS,MI,US,WINDSOR,CT,US,20,2,1,70,51.700584,18.299415588378906,26.142022269112726
2025 03,HOSD,LANCASTER,PA,US,OMAHA,NE,US,82,2,1,97,53.81775,43.1822509765625,44.517784511920105
2025 01,FXFC,LANCASTER,PA,US,HOPKINS,MN,US,89,1,4,23,48.499237,25.499237060546875,110.86624808933423
2025 03,ODFL,GRAND RAPIDS,MI,US,OMAHA,NE,US,67,3,4,38,51.238735,13.23873519897461,34.83877683940687
2025 05,HOSD,RICHMOND,VA,US,HOPKINS,MN,US,76,2,1,88,55.124153,32.87584686279297,37.35891688953746
2025 03,RBTW,RICHMOND,VA,US,MIAMI,FL,US,124,3,6,81,56.46733,24.532669067382812,30.287245762201003
2025 04,HOSD,LANCASTER,PA,US,MIAMI,FL,US,37,4,5,37,50.00032,13.000320434570312,35.136001174514355
2025 05,HOSD,GRAND RAPIDS,MI,US,MIAMI,FL,US,40,1,6,67,52.07975,14.920249938964844,22.26902975964902
2025 03,FXFC,LANCASTER,PA,US,OMAHA,NE,US,33,2,3,89,54.13972,34.86027908325195,39.16885290253028
2025 03,RBTW,REDLANDS,CA,US,WINDSOR,CT,US,48,1,5,54,51.75103,2.2489700317382812,4.164759318033854
