carrier,source_city,dest_city,predicted_ontime_performance
ODFL,LANCASTER,ALACHUA,77.52619934082031
ODFL,ELWOOD,SEYMOUR,82.44104766845703
ODFL,RICHMOND,GROVE CITY,85.8353042602539
ODFL,ELWOOD,RIALTO,71.35111999511719
ODFL,RICHMOND,RAYMOND,75.8161392211914
RBTW,ELWOOD,GROVEPORT,56.408363342285156
ODFL,PHARR,ORLANDO,28.475242614746094
ODFL,ELWOOD,CHARLOTTE,55.758094787597656
ODFL,PHARR,CORONA,56.17355728149414
FXFC,MILTON,BOISBRIAND,93.1961898803711
ODFL,LANCASTER,WOODLAND,77.72911834716797
ODFL,LANCASTER,BESSEMER,57.06757354736328
FXFC,MILTON,GATINEAU,92.24861145019531
ODFL,ELWOOD,URBANA,79.89543914794922
ODFL,PHARR,PHILADELPHIA,73.76960754394531
ODFL,RICHMOND,SEARCY,57.628353118896484
ODFL,RICHMOND,JUPITER,71.3559799194336
ODFL,ELWOOD,TIFTON,68.8720932006836
ODFL,RICHMOND,LAKELAND,81.7745590209961
ODFL,ELWOOD,NEWTON,77.13159942626953
ODFL,REDLANDS,PRESCOTT VALLEY,76.71643829345703
ODFL,RICHMOND,UXBRIDGE,63.39179992675781
ODFL,REDLANDS,TRACY,75.9452133178711
ODFL,LANCASTER,LOXLEY,49.5428581237793
ODFL,RICHMOND,STAUNTON,66.75650024414062
RBTW,REDLANDS,MIDLOTHIAN,57.55590057373047
ODFL,ELWOOD,CEDAR FALLS,61.23052215576172
ODFL,ELWOOD,EAU CLAIRE,73.38347625732422
ODFL,ELWOOD,PLANO,77.79841613769531
ODFL,RICHMOND,PRINCE GEORGE,60.060096740722656
HOSD,GRAND RAPIDS,ELWOOD,13.034590721130371
ODFL,RICHMOND,PORTLAND,85.90238952636719
ODFL,ELWOOD,HOLIDAY CITY,57.31421661376953
ODFL,PHARR,COPPELL,48.258235931396484
RBTW,GRAND RAPIDS,LANCASTER,15.799081802368164
ODFL,REDLANDS,MADISON,56.392852783203125
ODFL,ELWOOD,SHELBY,47.1649284362793
ODFL,ELWOOD,EAU CLAIRE,56.60575485229492
ODFL,REDLANDS,PORTLAND,83.40780639648438
ODFL,REDLANDS,LANCASTER,73.8503189086914
ODFL,ELWOOD,JEFFERSON,50.08489990234375
ODFL,RICHMOND,DUBLIN,54.19194793701172
ODFL,ELWOOD,TOBYHANNA,49.356014251708984
ODFL,LANCASTER,PHOENIX,56.760013580322266
ODFL,RICHMOND,CULLMAN,50.3183708190918
ODFL,ELWOOD,PRESCOTT VALLEY,40.38540267944336
ODFL,RICHMOND,JACKSONVILLE,28.039043426513672
ODFL,REDLANDS,WOODLAND,57.326900482177734
ODFL,ELWOOD,MADISON,55.85477828979492
ODFL,ELWOOD,NORTH CANTON,57.38037872314453
ODFL,ELWOOD,LAKELAND,47.87293243408203
ODFL,REDLANDS,ALBANY,52.493858337402344
ODFL,REDLANDS,SEARCY,54.0562858581543
ODFL,SUMNER,MERIDIAN,69.2355728149414
ODFL,ELWOOD,TYLER,54.574466705322266
ODFL,ELWOOD,STUARTS DRAFT,55.639984130859375
ODFL,RICHMOND,WEST JEFFERSON,71.02411651611328
ODFL,ELWOOD,BROWNSTOWN,61.991302490234375
ODFL,ELWOOD,NEW BRAUNFELS,39.13693618774414
ODFL,ELWOOD,FT PIERCE,51.59902572631836
ODFL,RICHMOND,BURLINGTON,24.262371063232422
ODFL,ELWOOD,RAYMOND,39.50183868408203
ODFL,ELWOOD,CHAMBERSBURG,43.279266357421875
ODFL,ELWOOD,PALESTINE,43.75194549560547
ODFL,RICHMOND,JUPITER,45.588653564453125
ODFL,ELWOOD,LOVELAND,52.654911041259766
ODFL,SUMNER,LOVELAND,76.79904174804688
ODFL,REDLANDS,ALBANY,37.2669677734375
ODFL,PHARR,LEVITTOWN,24.18596076965332
ODFL,REDLANDS,MORENO VALLEY,32.537071228027344
ODFL,ELWOOD,PHARR,56.26420974731445
ODFL,ELWOOD,SANTA ROSA,80.43058013916016
ODFL,REDLANDS,DAYTON,46.46352005004883
ODFL,RICHMOND,TEWKSBURY,54.9229621887207
ODFL,LANCASTER,BESSEMER,58.295875549316406
RBTW,PHARR,RICHMOND,77.23945617675781
ODFL,ELWOOD,MOUNT PLEASANT,31.996891021728516
ODFL,ELWOOD,SHELBY,46.08116912841797
ODFL,ELWOOD,SEALY,39.794002532958984
ODFL,REDLANDS,INDIANAPOLIS,51.31496810913086
ODFL,LANCASTER,SUFFOLK,80.19770050048828
ODFL,LANCASTER,GRANTSVILLE,81.41947937011719
RBTW,ELWOOD,ROMULUS,31.9771671295166
ODFL,SUMNER,EUGENE,78.9190902709961
ODFL,PHARR,CASTLETON,57.19965744018555
ODFL,RICHMOND,BENTONVILLE,72.35346984863281
ODFL,RICHMOND,NICHOLS,46.196083068847656
ODFL,ELWOOD,HATTIESBURG,80.49105072021484
ODFL,LANCASTER,CHARLOTTE,42.757381439208984
ODFL,LANCASTER,BEAVER DAM,81.41947937011719
ODFL,LANCASTER,LAKELAND,39.7322883605957
ODFL,RICHMOND,POTTSVILLE,57.11530303955078
ODFL,ELWOOD,READING,39.047447204589844
ODFL,RICHMOND,FONTANA,50.18895721435547
RBTW,PHARR,RICHMOND,87.86619567871094
ODFL,RICHMOND,MADISON,64.23368072509766
AEQC,RICHMOND,KERNERSVILLE,9.288752555847168
ODFL,RICHMOND,BEAVER DAM,36.7297248840332
ODFL,ELWOOD,LUGOFF,42.46730422973633
ODFL,SUMNER,HERMISTON,75.727294921875
ODFL,RICHMOND,UXBRIDGE,34.9278678894043
ODFL,ELWOOD,JUPITER,44.74821472167969
AEQC,GRAND RAPIDS,RICHMOND,21.00330352783203
ODFL,ELWOOD,BLUFFTON,30.443910598754883
ODFL,RICHMOND,YORK,21.890480041503906
ODFL,LANCASTER,NORTH CANTON,70.49860382080078
RBTW,LANCASTER,WACO,43.38528060913086
RBTW,RICHMOND,PATTERSON,37.30842971801758
ODFL,LANCASTER,PENSACOLA,59.75778579711914
ODFL,LANCASTER,LAKELAND,49.93329620361328
ODFL,LANCASTER,PHOENIX,54.442745208740234
ODFL,RICHMOND,OCONOMOWOC,74.10030364990234
ODFL,LANCASTER,CHARMA,75.31546020507812
ODFL,RICHMOND,COLDWATER,43.330345153808594
ODFL,RICHMOND,BURLINGTON,26.751327514648438
ODFL,ELWOOD,SANTA ROSA,55.04253005981445
ODFL,RICHMOND,BURLINGTON,38.41630172729492
ODFL,ELWOOD,TOPEKA,53.19961166381836
ODFL,ELWOOD,MESQUITE,28.56014060974121
ODFL,ELWOOD,OMAHA,41.3078727722168
ODFL,RICHMOND,WILLIAMSTON,66.31526184082031
ODFL,ELWOOD,CULLMAN,48.06239700317383
ODFL,PHARR,STOCKTON,38.38274002075195
ODFL,PHARR,FENTON,54.56803512573242
ODFL,ELWOOD,MELROSE PARK,60.41340637207031
ODFL,REDLANDS,RANCHO CUCAMONGA,17.170576095581055
ODFL,RICHMOND,HATTIESBURG,46.483787536621094
ODFL,SUMNER,GALESBURG,65.27360534667969
ODFL,SUMNER,TOPEKA,72.25801086425781
ODFL,SUMNER,TYLER,56.82727813720703
ODFL,RICHMOND,WACO,52.730594635009766
ODFL,ELWOOD,PLAINFIELD,47.59218978881836
RBTW,RICHMOND,NEWPORT NEWS,20.481525421142578
RBTW,LANCASTER,WACO,31.062307357788086
ODFL,ELWOOD,SHAKOPEE,33.07001495361328
ODFL,RICHMOND,ELLOREE,64.26516723632812
ODFL,PHARR,WAUREGAN,41.621543884277344
ODFL,RICHMOND,BLACK MOUNTAIN,63.9847412109375
ODFL,LANCASTER,INDIANOLA,57.20084762573242
ODFL,PHARR,COPPELL,23.507070541381836
ODFL,REDLANDS,WOODLAND,80.37181854248047
RBTW,ELWOOD,CLINTON,57.45914077758789
ODFL,LANCASTER,JACKSON,80.19770050048828
ODFL,LANCASTER,GALESBURG,45.07614517211914
ODFL,REDLANDS,LOVELAND,68.7256088256836
ODFL,ELWOOD,GROVE CITY,70.94955444335938
ODFL,PHARR,IMPERIAL,32.363197326660156
ODFL,RICHMOND,WARSAW,77.9981918334961
ODFL,LANCASTER,LUGOFF,71.71609497070312
ODFL,RICHMOND,BLACK MOUNTAIN,80.02273559570312
ODFL,ELWOOD,RAYMOND,45.29200744628906
RBTW,RICHMOND,NICHOLS,11.087409019470215
ODFL,ELWOOD,MOUNT VERNON,47.30061721801758
ODFL,ELWOOD,JOLIET,44.520751953125
ODFL,ELWOOD,SHELBY,72.46469116210938
ODFL,PHARR,REDLANDS,33.21164321899414
ODFL,ELWOOD,PALESTINE,66.21286010742188
ODFL,ELWOOD,PLANO,59.37887954711914
ODFL,LANCASTER,ST. JAMES,72.9796142578125
ODFL,RICHMOND,TIFTON,90.181396484375
ODFL,PHARR,MILLSBORO,67.04701232910156
ODFL,LANCASTER,MOUNT PLEASANT,76.4456787109375
ODFL,LANCASTER,PORTLAND,91.52552032470703
ODFL,ELWOOD,TOBYHANNA,62.165313720703125
ODFL,LANCASTER,BROOKSVILLE,77.30387115478516
ODFL,RICHMOND,HOPE MILLS,74.78429412841797
ODFL,ELWOOD,URBANA,80.6343002319336
ODFL,LANCASTER,PHOENIX,88.48015594482422
ODFL,RICHMOND,SEYMOUR,82.92826080322266
ODFL,RICHMOND,SEALY,82.92826080322266
ODFL,REDLANDS,PORTERVILLE,88.0718994140625
ODFL,ELWOOD,BRIDGETON,70.95442199707031
ODFL,LANCASTER,WAXAHACHIE,60.48204803466797
ODFL,REDLANDS,MOXEE,59.9034309387207
FXFC,MILTON,WOODSTOCK,93.1961898803711
ODFL,LANCASTER,APPLE VALLEY,62.67361068725586
ODFL,ELWOOD,KENOSHA,80.93598175048828
ODFL,LANCASTER,CULLMAN,76.15655517578125
ODFL,LANCASTER,DFW AIRPORT,75.73888397216797
ODFL,ELWOOD,BYRON CENTER,73.2603759765625
ODFL,PHARR,FLOWER MOUND,83.20390319824219
ODFL,PHARR,DENVER,80.5711898803711
ODFL,REDLANDS,SMYRNA,81.76856994628906
ODFL,RICHMOND,DUBLIN,71.3559799194336
FXFC,MILTON,LONDON,64.3471450805664
ODFL,REDLANDS,DINUBA,65.16072845458984
ODFL,ELWOOD,TOPEKA,75.85213470458984
ODFL,PHARR,MONTGOMERY,62.51700973510742
RBTW,ELWOOD,GALESBURG,31.777307510375977
ODFL,ELWOOD,SHAKOPEE,61.95683288574219
ODFL,LANCASTER,NEW BRAUNFELS,59.641082763671875
ODFL,REDLANDS,OPELOUSAS,86.28109741210938
ODFL,REDLANDS,NEW BRAUNFELS,83.10272979736328
ODFL,REDLANDS,HOPE MILLS,77.84923553466797
ODFL,REDLANDS,GROVE CITY,89.84588623046875
ODFL,RICHMOND,GANSEVOORT,44.848724365234375
ODFL,RICHMOND,DISPUTANTA,70.76920318603516
ODFL,RICHMOND,GREENVILLE,62.06525421142578
ODFL,REDLANDS,CHEHALIS,76.28501892089844
ODFL,LANCASTER,TYLER,76.94915008544922
ODFL,ELWOOD,SUMMERVILLE,45.90931701660156
ODFL,REDLANDS,RIALTO,57.15229034423828
ODFL,REDLANDS,WEST JEFFERSON,41.181884765625
ODFL,ELWOOD,JOLIET,46.501285552978516
ODFL,PHARR,EARTH CITY,64.87178802490234
ODFL,ELWOOD,JEFFERSON,33.29701232910156
ODFL,PHARR,ELWOOD,66.8091049194336
ODFL,RICHMOND,HATTIESBURG,52.2608757019043
ODFL,REDLANDS,HAMPTON,39.87358093261719
ODFL,ELWOOD,MARCY,49.356014251708984
ODFL,PHARR,GREENCASTLE,50.553035736083984
ODFL,REDLANDS,TYLER,41.40690231323242
RBTW,GRAND RAPIDS,FENTON,12.215115547180176
ODFL,ELWOOD,MT. CRAWFORD,45.90931701660156
ODFL,ELWOOD,PRINCETON,52.96455764770508
RBTW,REDLANDS,REDLANDS,29.571992874145508
ODFL,RICHMOND,MCLEANSVILLE,72.36627197265625
ODFL,ELWOOD,WILTON,56.17649459838867
ODFL,PHARR,ONTARIO,29.25306510925293
ODFL,LANCASTER,STUARTS DRAFT,51.290523529052734
ODFL,ELWOOD,DACULA,35.06550979614258
ODFL,ELWOOD,MADISON,63.49704360961914
ODFL,LANCASTER,SEARCY,53.792537689208984
ODFL,SUMNER,CLACKAMAS,38.597164154052734
ODFL,RICHMOND,LAKELAND,58.91454315185547
ODFL,LANCASTER,ALBANY,70.28826904296875
ODFL,ELWOOD,HOPE MILLS,48.48159408569336
RBTW,REDLANDS,APPLE VALLEY,1.703839898109436
ODFL,ELWOOD,WEST JEFFERSON,45.31884765625
ODFL,LANCASTER,OPELOUSAS,40.87403869628906
ODFL,ELWOOD,SMYRNA,61.407325744628906
ODFL,ELWOOD,SANGER,51.630516052246094
ODFL,ELWOOD,BROOKSVILLE,49.7309684753418
ODFL,ELWOOD,LAKELAND,53.24147415161133
ODFL,REDLANDS,NEWTON,49.53627395629883
ODFL,ELWOOD,MCLEANSVILLE,84.15861511230469
ODFL,ELWOOD,BLUFFTON,29.444873809814453
FXFE,PHARR,BURLINGTON,18.929264068603516
ODFL,LANCASTER,SEARCY,32.77997970581055
ODFL,LANCASTER,CHAMBERSBURG,65.91009521484375
ODFL,PHARR,BRANDON,51.27830505371094
ODFL,LANCASTER,WAXAHACHIE,57.1894416809082
ODFL,RICHMOND,ABINGDON,65.20406341552734
ABFS,LANCASTER,DALLAS,67.37762451171875
ODFL,ELWOOD,PLANT CITY,51.859474182128906
ODFL,ELWOOD,MEDINA,43.53947448730469
ODFL,REDLANDS,NEW BRAUNFELS,68.06360626220703
ODFL,SUMNER,RIALTO,68.40387725830078
ODFL,REDLANDS,GALESBURG,54.22956848144531
ODFL,LANCASTER,VILLA RICA,76.25357055664062
RBTW,GRAND RAPIDS,RICHMOND,18.70871353149414
ODFL,LANCASTER,OSWEGO,55.07079315185547
ODFL,REDLANDS,MERIDIAN,49.5283203125
ODFL,LANCASTER,OCONOMOWOC,67.6700210571289
ODFL,LANCASTER,BENTONVILLE,63.47916030883789
ODFL,REDLANDS,PUYALLUP,25.562910079956055
ODFL,ELWOOD,CHIPPEWA FALLS,34.827579498291016
ODFL,LANCASTER,FONTANA,49.23125076293945
ODFL,LANCASTER,HUTCHINSON,90.52481842041016
ODFL,LANCASTER,FRIDLEY,23.171995162963867
ODFL,LANCASTER,STUARTS DRAFT,70.96276092529297
ODFL,ELWOOD,NEWTON,46.30378723144531
ODFL,REDLANDS,FINDLAY,71.88246154785156
ODFL,ELWOOD,KENOSHA,65.99285125732422
ODFL,LANCASTER,PLAINVIEW,89.81880187988281
ODFL,ELWOOD,NORFOLK,53.3517951965332
ODFL,PHARR,RICHMOND,73.93684387207031
ODFL,LANCASTER,LUFKIN,68.85993194580078
ODFL,LANCASTER,SUTHERLAND,81.58330535888672
ODFL,LANCASTER,LUGOFF,59.742916107177734
ODFL,ELWOOD,GREENFIELD,33.547149658203125
ABFS,RICHMOND,EDGEWOOD,32.84953308105469
RBTW,RICHMOND,DUBLIN,32.470069885253906
ODFL,RICHMOND,ST. JAMES,61.92533874511719
ODFL,LANCASTER,SAN ANTONIO,38.12825012207031
ODFL,REDLANDS,PHOENIX,51.1763916015625
ODFL,RICHMOND,FINDLAY,64.2333984375
ODFL,RICHMOND,LENEXA,67.92666625976562
ODFL,RICHMOND,BOYNTON BEACH,73.9029541015625
ODFL,RICHMOND,POTTSVILLE,61.631385803222656
ODFL,RICHMOND,SCHNECKSVILLE,82.34213256835938
ODFL,ELWOOD,MOUNT VERNON,37.8434944152832
ODFL,ELWOOD,BROWNSTOWN,47.12654113769531
RBTW,GRAND RAPIDS,REDLANDS,8.3240966796875
ODFL,ELWOOD,KILGORE,36.08990478515625
RBTW,REDLANDS,REPUBLIC,83.6591796875
ODFL,ELWOOD,GRAND RAPIDS,36.31655502319336
ODFL,REDLANDS,TOLLESON,63.298683166503906
RBTW,PHARR,REDLANDS,86.10729217529297
ODFL,REDLANDS,TRACY,38.43037033081055
ODFL,ELWOOD,ALACHUA,59.07696533203125
ODFL,LANCASTER,PORTLAND,92.82049560546875
ODFL,REDLANDS,PUYALLUP,44.15404510498047
ODFL,PHARR,CARSON CITY,32.5550422668457
RBTW,REDLANDS,RICHMOND,3.6661996841430664
RBTW,ELWOOD,LENEXA,29.01239013671875
ODFL,ELWOOD,BLUFFTON,45.79191970825195
ODFL,LANCASTER,LONGVIEW,74.86875915527344
ODFL,LANCASTER,SAN ANTONIO,33.27953338623047
ODFL,ELWOOD,GREENFIELD,40.177860260009766
ODFL,ELWOOD,EDWARDSVILLE,34.65492248535156
ODFL,RICHMOND,NEWPORT NEWS,40.672882080078125
ODFL,ELWOOD,PHOENIX,44.14150619506836
ABFS,LANCASTER,CORSICANA,29.98933219909668
ODFL,LANCASTER,WACO,50.10816955566406
ODFL,PHARR,FERNLEY,54.804325103759766
ODFL,ELWOOD,LANSING,60.19664001464844
ODFL,PHARR,HOUSTON,26.46230125427246
ODFL,ELWOOD,INWOOD,42.7494010925293
ODFL,PHARR,PLAINFIELD,31.426664352416992
ODFL,ELWOOD,BENTONVILLE,48.503334045410156
ODFL,REDLANDS,IRVINE,88.0718994140625
ODFL,ELWOOD,HOPE MILLS,41.00598907470703
ODFL,ELWOOD,JEFFERSON,46.33513259887695
ODFL,ELWOOD,SUN PRAIRIE,57.476951599121094
ODFL,LANCASTER,TOBYHANNA,62.691932678222656
ODFL,LANCASTER,GROVE CITY,85.63642883300781
RBTW,RICHMOND,FISHERSVILLE,50.66749572753906
ODFL,ELWOOD,URBANA,51.91058349609375
ODFL,ELWOOD,WINDSOR,40.80586242675781
ODFL,RICHMOND,NORTH CANTON,57.688533782958984
ODFL,ELWOOD,HOPKINS,61.87142562866211
ODFL,LANCASTER,DAYTON,57.745506286621094
ODFL,LANCASTER,LOGAN TOWNSHIP,48.42948532104492
ODFL,LANCASTER,LUBBOCK,69.99766540527344
ODFL,RICHMOND,LA GRANGE,84.14892578125
ODFL,LANCASTER,MIDWAY,50.65884017944336
ODFL,LANCASTER,OCONOMOWOC,80.29631042480469
RBTW,GRAND RAPIDS,RICHMOND,68.05366516113281
ODFL,RICHMOND,JACKSONVILLE,53.58551788330078
ODFL,LANCASTER,WILMER,68.9905014038086
ODFL,REDLANDS,BUCKEYE,56.19353103637695
ODFL,ELWOOD,VILLA RICA,74.64208984375
ODFL,ELWOOD,PRINCETON,74.52655029296875
ABFS,LANCASTER,CORSICANA,36.736595153808594
ODFL,ELWOOD,LOVELAND,75.05728149414062
ODFL,PHARR,NORCROSS,59.16352081298828
AEQC,RICHMOND,FALL RIVER,50.606773376464844
ODFL,ELWOOD,BOCA RATON,72.33866882324219
ODFL,ELWOOD,FT PIERCE,46.91279602050781
ODFL,ELWOOD,CULLMAN,69.271484375
ODFL,RICHMOND,WILLIAMSTON,73.61991119384766
ODFL,LANCASTER,HERMISTON,77.30719757080078
ODFL,ELWOOD,LA GRANGE,74.00402069091797
FXFC,MILTON,TROIS-RIVIERES OUEST,93.1961898803711
ODFL,ELWOOD,BROOKHAVEN,70.53663635253906
ODFL,REDLANDS,DOUGLAS,87.21235656738281
ODFL,ELWOOD,MIDWAY,50.76376724243164
ODFL,LANCASTER,ARDMORE,44.927303314208984
ODFL,RICHMOND,DENVER,82.28169250488281
ODFL,REDLANDS,PUEBLO,59.5492057800293
ODFL,ELWOOD,LOGAN TOWNSHIP,75.55850219726562
ODFL,RICHMOND,NEWPORT NEWS,52.73558044433594
ODFL,RICHMOND,ZANESVILLE,60.1177864074707
ODFL,RICHMOND,HOPKINSVILLE,67.61290740966797
ODFL,LANCASTER,WACO,60.820072174072266
ODFL,REDLANDS,AURORA,65.76234436035156
ODFL,ELWOOD,SHELBY,70.39324188232422
ODFL,RICHMOND,MCLEANSVILLE,84.31866455078125
ODFL,ELWOOD,HOPKINS,55.588829040527344
RBTW,LANCASTER,SCHERTZ,34.120059967041016
ODFL,ELWOOD,ST. CLOUD,69.72068786621094
RBTW,SUMNER,PATTERSON,21.293001174926758
ODFL,SUMNER,CLACKAMAS,47.494239807128906
RBTW,GRAND RAPIDS,RICHMOND,21.170326232910156
ODFL,LANCASTER,DAYTON,48.95843505859375
