carrier,source_city,dest_city,predicted_ontime_performance,source_state,source_country,dest_state,dest_country
ODFL,CHICAGO,BLUFFTON,62.678260803222656,IL,US,IN,US
ODFL,CHICAGO,CLEVELAND,83.98125457763672,IL,US,TN,US
ODFL,CHICAGO,OTTAWA,60.742008209228516,IL,US,KS,US
ODFL,RICHMOND,MCLEANSVILLE,95.79701232910156,VA,US,NC,US
ABFS,RICHMOND,EDGEWOOD,72.5047607421875,VA,US,MD,US
RBTW,DALLAS,RICHMOND,92.6795883178711,TX,US,VA,US
ODFL,CHICAGO,MELROSE PARK,59.89295196533203,IL,US,IL,US
ODFL,LOSANGELES,SAN BERNARDINO,49.10488510131836,CA,US,CA,US
ABFS,LANCASTER,DESOTO,80.33863067626953,TX,US,TX,US
ODFL,RICHMOND,ALACHUA,44.800968170166016,VA,US,FL,US
ODFL,LOSANGELES,MORENO VALLEY,66.04344940185547,CA,US,CA,US
ODFL,LANCASTER,SAN ANTONIO,24.61749267578125,TX,US,TX,US
ODFL,RICHMOND,LENEXA,58.35700225830078,VA,US,KS,US
ODFL,CHICAGO,PRINCETON,72.07978057861328,IL,US,IL,US
RBTW,RICHMOND,POTTSVILLE,80.78581237792969,VA,US,PA,US
RBTW,LOSANGELES,FRENCH CAMP,90.96484375,CA,US,CA,US
ODFL,SEATTLE,RIVERSIDE,79.3068618774414,WA,US,CA,US
ODFL,RICHMOND,UXBRIDGE,32.8564567565918,VA,US,MA,US
ODFL,CHICAGO,OSWEGO,50.18606185913086,IL,US,IL,US
ODFL,RICHMOND,JUPITER,84.74104309082031,VA,US,FL,US
RBTW,RICHMOND,FINDLAY,77.47354125976562,VA,US,OH,US
ODFL,RICHMOND,STAUNTON,76.27561950683594,VA,US,VA,US
RBTW,RICHMOND,LEWISBERRY,30.99212646484375,VA,US,PA,US
ODFL,CHICAGO,DACULA,94.52201843261719,IL,US,GA,US
ODFL,LOSANGELES,CHEHALIS,48.62867736816406,CA,US,WA,US
ODFL,LANCASTER,LONGVIEW,90.79408264160156,TX,US,TX,US
ODFL,CHICAGO,MELROSE PARK,86.22472381591797,IL,US,IL,US
ODFL,RICHMOND,OCONOMOWOC,83.44075775146484,VA,US,WI,US
ODFL,LOSANGELES,TOLLESON,83.17455291748047,CA,US,AZ,US
ODFL,RICHMOND,TAYLOR,82.92849731445312,VA,US,PA,US
ODFL,CHICAGO,NEWPORT NEWS,80.21222686767578,IL,US,VA,US
RBTW,DALLAS,RICHMOND,93.91840362548828,TX,US,VA,US
ODFL,CHICAGO,STUARTS DRAFT,97.58765411376953,IL,US,VA,US
ODFL,CHICAGO,CHAMBERSBURG,89.43793487548828,IL,US,PA,US
ODFL,RICHMOND,TEWKSBURY,41.559349060058594,VA,US,MA,US
ODFL,CHICAGO,SANTA ROSA,57.49736022949219,IL,US,CA,US
ODFL,LANCASTER,LUGOFF,71.8672866821289,TX,US,SC,US
LRGR,SEATTLE,LOSANGELES,95.7402572631836,WA,US,CA,US
ODFL,LOSANGELES,MADISON,67.58991241455078,CA,US,AL,US
ODFL,CHICAGO,ST. CLOUD,84.09454345703125,IL,US,MN,US
ODFL,LOSANGELES,APPLE VALLEY,65.14228820800781,CA,US,CA,US
ODFL,DALLAS,ORLANDO,23.133934020996094,TX,US,FL,US
ODFL,CHICAGO,LA CROSSE,62.1016731262207,IL,US,WI,US
ODFL,CHICAGO,CLEVELAND,91.59711456298828,IL,US,TN,US
RBTW,GRAND RAPIDS,FENTON,40.57012176513672,MI,US,MO,US
RBTW,CHICAGO,CLINTON,64.5728988647461,IL,US,IA,US
ODFL,LANCASTER,MIDWAY,84.26237487792969,TX,US,GA,US
RBTW,RICHMOND,STAUNTON,83.74375915527344,VA,US,VA,US
ODFL,CHICAGO,BROWNSTOWN,87.99889373779297,IL,US,MI,US
ODFL,LANCASTER,OKLAHOMA CITY,65.85304260253906,TX,US,OK,US
ODFL,RICHMOND,HATTIESBURG,75.25369262695312,VA,US,MS,US
ODFL,LANCASTER,HUTCHINSON,88.64540100097656,TX,US,KS,US
ODFL,LANCASTER,STUARTS DRAFT,96.0872802734375,TX,US,VA,US
ODFL,LANCASTER,LACEY,90.5589828491211,TX,US,WA,US
ODFL,LOSANGELES,RANCHO CUCAMONGA,24.927204132080078,CA,US,CA,US
ODFL,DALLAS,CHARLOTTE,37.01835632324219,TX,US,NC,US
ODFL,LANCASTER,STUARTS DRAFT,97.44377899169922,TX,US,VA,US
ODFL,LANCASTER,BESSEMER,72.5406723022461,TX,US,AL,US
RBTW,RICHMOND,NEWTON,47.918235778808594,VA,US,NC,US
ODFL,CHICAGO,OTTAWA,85.72371673583984,IL,US,KS,US
ODFL,CHICAGO,BENTONVILLE,43.19856643676758,IL,US,AR,US
ODFL,LANCASTER,OKLAHOMA CITY,93.91361236572266,TX,US,OK,US
ODFL,LANCASTER,TIFTON,88.43805694580078,TX,US,GA,US
ODFL,RICHMOND,BURLINGTON,57.82308578491211,VA,US,NJ,US
ODFL,DALLAS,MONTGOMERY,61.9974365234375,TX,US,NY,US
ODFL,RICHMOND,MCLEANSVILLE,94.24115753173828,VA,US,NC,US
HOSD,GRAND RAPIDS,CHICAGO,65.5938720703125,MI,US,IL,US
ODFL,CHICAGO,SHELBY,71.34716796875,IL,US,IA,US
ODFL,CHICAGO,BROOKSVILLE,82.09908294677734,IL,US,FL,US
ODFL,CHICAGO,SUN PRAIRIE,70.33796691894531,IL,US,WI,US
ODFL,RICHMOND,ELLOREE,93.26091766357422,VA,US,SC,US
ODFL,LANCASTER,CULLMAN,77.61767578125,TX,US,AL,US
ODFL,LANCASTER,HOPE MILLS,82.79021453857422,TX,US,NC,US
ODFL,LOSANGELES,WOODLAND,96.32589721679688,CA,US,CA,US
ODFL,RICHMOND,BLACK MOUNTAIN,88.76205444335938,VA,US,NC,US
ODFL,LANCASTER,LA GRANGE,87.00433349609375,TX,US,GA,US
ODFL,RICHMOND,WILLIAMSTON,90.83417510986328,VA,US,SC,US
ODFL,LANCASTER,SAN ANTONIO,27.750093460083008,TX,US,TX,US
ODFL,RICHMOND,DUNN,91.88209533691406,VA,US,NC,US
ODFL,RICHMOND,MENOMONIE,84.51900482177734,VA,US,WI,US
ODFL,DALLAS,MONROE,47.6925163269043,TX,US,OH,US
ODFL,LOSANGELES,MORENO VALLEY,89.78323364257812,CA,US,CA,US
ODFL,CHICAGO,HOPKINS,72.34300994873047,IL,US,MN,US
ODFL,RICHMOND,STAUNTON,88.4924087524414,VA,US,VA,US
ODFL,DALLAS,CRANBURY,52.97209167480469,TX,US,NJ,US
ODFL,DALLAS,MILLSBORO,93.24798583984375,TX,US,DE,US
ODFL,RICHMOND,WELLS,84.83126068115234,VA,US,ME,US
ODFL,CHICAGO,LENEXA,51.156734466552734,IL,US,KS,US
HOSD,GRAND RAPIDS,CHICAGO,85.294189453125,MI,US,IL,US
ODFL,LANCASTER,SEARCY,38.58932113647461,TX,US,AR,US
ODFL,LANCASTER,WILTON,94.85423278808594,TX,US,NY,US
ODFL,CHICAGO,PHOENIX,56.79357147216797,IL,US,AZ,US
ODFL,RICHMOND,SHELBY,81.26187133789062,VA,US,NC,US
ODFL,CHICAGO,KANSAS CITY,50.956600189208984,IL,US,KS,US
ODFL,CHICAGO,TOBYHANNA,91.28215026855469,IL,US,PA,US
ODFL,CHICAGO,JOLIET,34.85087966918945,IL,US,IL,US
ODFL,LANCASTER,WILMER,59.0707893371582,TX,US,TX,US
ODFL,CHICAGO,EAU CLAIRE,80.22216796875,IL,US,WI,US
ODFL,DALLAS,CHARLOTTE,48.584781646728516,TX,US,NC,US
RBTW,GRAND RAPIDS,LOSANGELES,8.168455123901367,MI,US,CA,US
ODFL,RICHMOND,JACKSONVILLE,67.88214111328125,VA,US,FL,US
ODFL,CHICAGO,BROWNSTOWN,66.71417999267578,IL,US,MI,US
ODFL,RICHMOND,JUPITER,68.26012420654297,VA,US,FL,US
ODFL,CHICAGO,URBANA,92.21761322021484,IL,US,IL,US
ODFL,LOSANGELES,PUYALLUP,91.80670928955078,CA,US,WA,US
ODFL,LANCASTER,CULLMAN,97.86708068847656,TX,US,AL,US
ODFL,RICHMOND,TEWKSBURY,55.51822280883789,VA,US,MA,US
ODFL,LANCASTER,PHOENIX,95.43292999267578,TX,US,AZ,US
ODFL,RICHMOND,MANCHESTER,79.76448822021484,VA,US,CT,US
ODFL,LANCASTER,ROANOKE,92.97898864746094,TX,US,TX,US
ODFL,LOSANGELES,PHOENIX,91.81517028808594,CA,US,AZ,US
ODFL,CHICAGO,OCONOMOWOC,97.36114501953125,IL,US,WI,US
ODFL,CHICAGO,LA GRANGE,83.67253875732422,IL,US,GA,US
RBTW,GRAND RAPIDS,DELTA,37.46672439575195,MI,US,BC,CA
ODFL,LOSANGELES,HERMISTON,96.90505981445312,CA,US,OR,US
ODFL,CHICAGO,RIALTO,85.67839050292969,IL,US,CA,US
ODFL,CHICAGO,TYLER,91.50420379638672,IL,US,TX,US
ODFL,RICHMOND,TOBYHANNA,94.95919799804688,VA,US,PA,US
ODFL,RICHMOND,BROOKHAVEN,92.56808471679688,VA,US,MS,US
ODFL,CHICAGO,DAYTON,86.97355651855469,IL,US,TX,US
LRGR,CHICAGO,ROMEOVILLE,31.70216941833496,IL,US,IL,US
ODFL,RICHMOND,FREDERICKSBURG,62.59175491333008,VA,US,PA,US
ODFL,LOSANGELES,PRESCOTT VALLEY,80.4762954711914,CA,US,AZ,US
ODFL,LOSANGELES,RANCHO CUCAMONGA,47.844173431396484,CA,US,CA,US
ODFL,RICHMOND,STAUNTON,89.876708984375,VA,US,VA,US
ODFL,LANCASTER,ONTARIO,78.82880401611328,TX,US,CA,US
ODFL,DALLAS,GREENCASTLE,92.9284439086914,TX,US,PA,US
ODFL,CHICAGO,TIFTON,72.42281341552734,IL,US,GA,US
ODFL,LOSANGELES,BUCKEYE,61.766563415527344,CA,US,AZ,US
LRGR,LANCASTER,PLAINVIEW,37.28962707519531,TX,US,TX,US
ODFL,RICHMOND,UXBRIDGE,29.074129104614258,VA,US,MA,US
ODFL,RICHMOND,CARLISLE,93.75888061523438,VA,US,PA,US
ODFL,DALLAS,NORCROSS,71.86658477783203,TX,US,GA,US
ODFL,RICHMOND,GANSEVOORT,50.65814208984375,VA,US,NY,US
ODFL,RICHMOND,FRIDLEY,91.6585464477539,VA,US,MN,US
ODFL,CHICAGO,OCONOMOWOC,96.23963928222656,IL,US,WI,US
ODFL,RICHMOND,COLDWATER,92.3081283569336,VA,US,MI,US
ODFL,CHICAGO,SANGER,86.48811340332031,IL,US,TX,US
AEQC,GRAND RAPIDS,RICHMOND,21.51199722290039,MI,US,VA,US
ODFL,RICHMOND,DUBLIN,89.6902847290039,VA,US,GA,US
ODFL,RICHMOND,COLDWATER,94.50373077392578,VA,US,MI,US
ODFL,RICHMOND,MENOMONIE,88.21674346923828,VA,US,WI,US
RBTW,CHICAGO,CHIPPEWA FALLS,81.32927703857422,IL,US,WI,US
ODFL,LANCASTER,BROOKHAVEN,97.06395721435547,TX,US,MS,US
ODFL,DALLAS,GULF SHORES,83.43791198730469,TX,US,AL,US
ODFL,CHICAGO,JANESVILLE,66.36641693115234,IL,US,WI,US
ODFL,LOSANGELES,DINUBA,72.62250518798828,CA,US,CA,US
ODFL,LOSANGELES,NEW BRAUNFELS,91.61163330078125,CA,US,TX,US
ABFS,RICHMOND,WINCHESTER,64.8519058227539,VA,US,VA,US
ODFL,CHICAGO,TOPEKA,83.48079681396484,IL,US,KS,US
ODFL,RICHMOND,SPRING VALLEY,52.12713623046875,VA,US,IL,US
ODFL,CHICAGO,SEARCY,73.01849365234375,IL,US,AR,US
ODFL,LOSANGELES,RANCHO CUCAMONGA,50.039981842041016,CA,US,CA,US
ODFL,CHICAGO,CHAMBERSBURG,89.81410217285156,IL,US,PA,US
LRGR,LOSANGELES,GRANTSVILLE,67.01935577392578,CA,US,UT,US
ODFL,RICHMOND,COLDWATER,56.2177848815918,VA,US,MI,US
ODFL,LOSANGELES,RIALTO,87.20664978027344,CA,US,CA,US
ODFL,DALLAS,ELKHART,95.55760955810547,TX,US,IN,US
ODFL,RICHMOND,VILLA RICA,65.51970672607422,VA,US,GA,US
ODFL,CHICAGO,SCOTTSVILLE,62.5133056640625,IL,US,KY,US
HOSD,GRAND RAPIDS,CHICAGO,78.16902160644531,MI,US,IL,US
ODFL,CHICAGO,SIOUX FALLS,86.42481231689453,IL,US,SD,US
ODFL,CHICAGO,HOPKINS,93.38411712646484,IL,US,MN,US
ODFL,RICHMOND,NICHOLS,89.64616394042969,VA,US,NY,US
ODFL,LOSANGELES,WOODLAND,84.07452392578125,CA,US,CA,US
ODFL,RICHMOND,PERRYSBURG,60.88438034057617,VA,US,OH,US
ODFL,RICHMOND,DUBLIN,50.79076385498047,VA,US,GA,US
ODFL,DALLAS,JONESTOWN,74.69632720947266,TX,US,PA,US
ODFL,LOSANGELES,AURORA,92.7857666015625,CA,US,CO,US
ODFL,LANCASTER,FRESNO,96.31061553955078,TX,US,CA,US
ODFL,CHICAGO,SIKESTON,68.24699401855469,IL,US,MO,US
ODFL,CHICAGO,SHELBY,79.01802825927734,IL,US,IA,US
ODFL,RICHMOND,MCLEANSVILLE,97.85578918457031,VA,US,NC,US
AACT,DALLAS,CAMP LEJEUNE,93.6656265258789,TX,US,NC,US
ODFL,LOSANGELES,WEST JEFFERSON,52.31087112426758,CA,US,OH,US
ODFL,SEATTLE,CLACKAMAS,67.46124267578125,WA,US,OR,US
RBTW,LANCASTER,ARDMORE,34.21642303466797,TX,US,OK,US
RBTW,GRAND RAPIDS,RICHMOND,22.093286514282227,MI,US,VA,US
ODFL,LANCASTER,FRIDLEY,87.19908905029297,TX,US,MN,US
ODFL,CHICAGO,TIFTON,56.03294372558594,IL,US,GA,US
ODFL,CHICAGO,BLUFFTON,64.73477172851562,IL,US,IN,US
ODFL,CHICAGO,GREENFIELD,58.450950622558594,IL,US,IN,US
ODFL,CHICAGO,MARCY,65.06809997558594,IL,US,NY,US
ODFL,LOSANGELES,COMMERCE,45.235477447509766,CA,US,CA,US
ODFL,CHICAGO,MADISON,88.86743927001953,IL,US,WI,US
ODFL,LOSANGELES,CLACKAMAS,89.01254272460938,CA,US,OR,US
RBTW,SEATTLE,SACRAMENTO,45.00919723510742,WA,US,CA,US
ODFL,RICHMOND,STAUNTON,50.44914627075195,VA,US,VA,US
ODFL,CHICAGO,HOPKINS,97.89149475097656,IL,US,MN,US
RBTW,RICHMOND,NICHOLS,75.49507904052734,VA,US,NY,US
ODFL,LOSANGELES,KANSAS CITY,48.112632751464844,CA,US,KS,US
ODFL,LOSANGELES,ALBANY,69.70894622802734,CA,US,OR,US
ODFL,SEATTLE,LOVELAND,77.94564056396484,WA,US,CO,US
ODFL,CHICAGO,ALACHUA,62.20128631591797,IL,US,FL,US
ODFL,CHICAGO,PLANT CITY,46.81434631347656,IL,US,FL,US
ODFL,CHICAGO,MADISON,65.1729736328125,IL,US,WI,US
ODFL,CHICAGO,CULLMAN,39.02806854248047,IL,US,AL,US
ODFL,CHICAGO,BROOKSVILLE,62.20128631591797,IL,US,FL,US
ODFL,LOSANGELES,ALBANY,61.04344177246094,CA,US,OR,US
ODFL,LANCASTER,AMSTERDAM,69.06647491455078,TX,US,NY,US
ODFL,RICHMOND,MCLEANSVILLE,89.77027893066406,VA,US,NC,US
ODFL,CHICAGO,PLANO,39.73006820678711,IL,US,IL,US
ABFS,LANCASTER,DALLAS,87.60816192626953,TX,US,TX,US
ODFL,LANCASTER,NEWTON,53.24863052368164,TX,US,NC,US
RBTW,LANCASTER,LOSANGELES,54.183013916015625,TX,US,CA,US
ODFL,LANCASTER,GREENFIELD,60.62779998779297,TX,US,IN,US
RBTW,SEATTLE,CLACKAMAS,75.41653442382812,WA,US,OR,US
ODFL,LOSANGELES,MADISON,84.65694427490234,CA,US,AL,US
ODFL,LOSANGELES,STOCKTON,32.289581298828125,CA,US,CA,US
ODFL,LOSANGELES,LOVELAND,75.48823547363281,CA,US,CO,US
ODFL,LANCASTER,WAXAHACHIE,72.87716674804688,TX,US,TX,US
ODFL,CHICAGO,LAKELAND,85.87858581542969,IL,US,FL,US
ODFL,RICHMOND,HATTIESBURG,68.88005828857422,VA,US,MS,US
ODFL,CHICAGO,HOLIDAY CITY,76.61942291259766,IL,US,OH,US
ODFL,DALLAS,LEVITTOWN,30.77642059326172,TX,US,PA,US
ODFL,CHICAGO,SHELBY,72.94202423095703,IL,US,IA,US
ODFL,CHICAGO,MENOMONIE,96.87547302246094,IL,US,WI,US
ODFL,CHICAGO,PALESTINE,58.90635299682617,IL,US,TX,US
ODFL,LANCASTER,WOODLAND,52.51202392578125,TX,US,CA,US
ODFL,LOSANGELES,LUGOFF,91.5727767944336,CA,US,SC,US
ODFL,LANCASTER,CHAMBERSBURG,96.5517578125,TX,US,PA,US
ODFL,LANCASTER,WEST JEFFERSON,94.18455505371094,TX,US,OH,US
ODFL,CHICAGO,BROOKSVILLE,92.54667663574219,IL,US,FL,US
ODFL,DALLAS,MIAMI,90.48262786865234,TX,US,FL,US
ODFL,RICHMOND,TOPEKA,53.88606643676758,VA,US,KS,US
ODFL,RICHMOND,LA GRANGE,73.62016296386719,VA,US,GA,US
ODFL,RICHMOND,MIDLOTHIAN,74.87506866455078,VA,US,TX,US
ODFL,RICHMOND,RIALTO,78.28378295898438,VA,US,CA,US
ODFL,RICHMOND,OCONOMOWOC,72.42545318603516,VA,US,WI,US
ODFL,CHICAGO,JEFFERSON,50.074951171875,IL,US,GA,US
ODFL,RICHMOND,BOYNTON BEACH,93.27481079101562,VA,US,FL,US
ODFL,CHICAGO,SANGER,86.84893798828125,IL,US,TX,US
RBTW,CHICAGO,ROMULUS,68.84391784667969,IL,US,MI,US
FXFE,DALLAS,CAMARILLO,49.72689437866211,TX,US,CA,US
ODFL,CHICAGO,BENTONVILLE,82.3355712890625,IL,US,AR,US
ODFL,CHICAGO,PRINCETON,46.88631820678711,IL,US,IL,US
ODFL,CHICAGO,ALACHUA,92.54667663574219,IL,US,FL,US
ODFL,CHICAGO,PHOENIX,53.65736389160156,IL,US,AZ,US
ODFL,CHICAGO,SEALY,54.772735595703125,IL,US,TX,US
ODFL,CHICAGO,PLAINVIEW,49.53194808959961,IL,US,TX,US
ODFL,RICHMOND,ALACHUA,78.4832534790039,VA,US,FL,US
ODFL,LOSANGELES,MORENO VALLEY,50.7763557434082,CA,US,CA,US
ODFL,RICHMOND,PENSACOLA,44.338775634765625,VA,US,FL,US
ODFL,LANCASTER,SEARCY,32.3866081237793,TX,US,AR,US
ODFL,LANCASTER,WILMER,88.349365234375,TX,US,TX,US
ODFL,LANCASTER,WEST JEFFERSON,88.31268310546875,TX,US,OH,US
ODFL,RICHMOND,FONTANA,84.92787170410156,VA,US,CA,US
ODFL,CHICAGO,BROOKHAVEN,87.80189514160156,IL,US,MS,US
RBTW,LANCASTER,WACO,67.29389190673828,TX,US,TX,US
ODFL,CHICAGO,PUEBLO,68.31439971923828,IL,US,CO,US
ODFL,RICHMOND,LAKELAND,56.80619430541992,VA,US,FL,US
ODFL,LOSANGELES,FARR WEST,86.08535766601562,CA,US,UT,US
ODFL,CHICAGO,CHIPPEWA FALLS,40.825496673583984,IL,US,WI,US
ODFL,CHICAGO,DACULA,94.59720611572266,IL,US,GA,US
ODFL,LOSANGELES,PHOENIX,40.35758590698242,CA,US,AZ,US
ODFL,CHICAGO,PRINCETON,36.45166015625,IL,US,IL,US
ODFL,RICHMOND,WEST JORDAN,80.09686279296875,VA,US,UT,US
ODFL,RICHMOND,OCONOMOWOC,88.96882629394531,VA,US,WI,US
ODFL,LANCASTER,KANSAS CITY,40.9345703125,TX,US,KS,US
ODFL,RICHMOND,WOODLAND,94.31490325927734,VA,US,CA,US
ODFL,CHICAGO,NORFOLK,88.430908203125,IL,US,NE,US
HOSD,GRAND RAPIDS,CHICAGO,86.88966369628906,MI,US,IL,US
ODFL,RICHMOND,WOODLAND,97.17986297607422,VA,US,PA,US
ODFL,CHICAGO,CULLMAN,70.38282775878906,IL,US,AL,US
RBTW,CHICAGO,SHELBY TOWNSHIP,59.99486541748047,IL,US,MI,US
ODFL,LOSANGELES,OCONOMOWOC,80.45375061035156,CA,US,WI,US
RBTW,LOSANGELES,REPUBLIC,84.72565460205078,CA,US,MO,US
ODFL,RICHMOND,WINDSOR,77.37812805175781,VA,US,CT,US
ODFL,RICHMOND,RAYMOND,45.68585205078125,VA,US,NH,US
ODFL,CHICAGO,PUEBLO,74.52558135986328,IL,US,CO,US
RBTW,RICHMOND,ROMEOVILLE,73.50574493408203,VA,US,IL,US
ODFL,CHICAGO,CHAMBERSBURG,83.80597686767578,IL,US,PA,US
ODFL,CHICAGO,KILGORE,84.03797149658203,IL,US,TX,US
ODFL,CHICAGO,LUGOFF,92.71747589111328,IL,US,SC,US
ODFL,CHICAGO,PLAINFIELD,76.54597473144531,IL,US,IN,US
ODFL,LANCASTER,TIFTON,87.16510772705078,TX,US,GA,US
ODFL,LOSANGELES,FARR WEST,93.97457122802734,CA,US,UT,US
ODFL,LOSANGELES,TRACY,44.31753158569336,CA,US,CA,US
RBTW,LANCASTER,WACO,64.86305236816406,TX,US,TX,US
ODFL,RICHMOND,SPRING VALLEY,52.352691650390625,VA,US,IL,US
ODFL,CHICAGO,MILBANK,88.12213897705078,IL,US,SD,US
RBTW,GRAND RAPIDS,FENTON,31.651241302490234,MI,US,MO,US
ODFL,RICHMOND,COLDWATER,54.268836975097656,VA,US,MI,US
ODFL,LOSANGELES,PORTERVILLE,87.91038513183594,CA,US,CA,US
ODFL,LOSANGELES,DAYTON,89.0422592163086,CA,US,TX,US
ODFL,RICHMOND,JACKSONVILLE,42.69489669799805,VA,US,FL,US
ODFL,DALLAS,GREENCASTLE,82.68428802490234,TX,US,PA,US
ODFL,CHICAGO,MIDWAY,91.69542694091797,IL,US,TN,US
ODFL,RICHMOND,BOYNTON BEACH,89.5118179321289,VA,US,FL,US
ODFL,DALLAS,COPPELL,33.225196838378906,TX,US,TX,US
ODFL,DALLAS,GREENCASTLE,71.66716003417969,TX,US,PA,US
ODFL,LOSANGELES,WOODLAND,89.84183502197266,CA,US,CA,US
ODFL,LOSANGELES,LEBEC,97.85977935791016,CA,US,CA,US
ODFL,LANCASTER,FRIDLEY,85.3582992553711,TX,US,MN,US
ODFL,LANCASTER,WEST JEFFERSON,75.82625579833984,TX,US,OH,US
ODFL,LANCASTER,RIALTO,58.437625885009766,TX,US,CA,US
ODFL,LOSANGELES,TOLLESON,89.88809204101562,CA,US,AZ,US
ODFL,DALLAS,LOSANGELES,28.516298294067383,TX,US,CA,US
ODFL,CHICAGO,WILLIAMSTON,79.70027923583984,IL,US,SC,US
ODFL,LOSANGELES,TYLER,91.90935516357422,CA,US,TX,US
