carrier,source_city,dest_city,predicted_ontime_performance
ODFL,LANCASTER,ROANOKE,91.56668853759766
ODFL,DALLAS,FERNLEY,86.61042785644531
ODFL,CHICAGO,BROWNSTOWN,61.86751174926758
ODFL,RICHMOND,OKLAHOMA CITY,97.20125579833984
ODFL,CHICAGO,LANSING,85.40259552001953
ODFL,DALLAS,TUCSON,93.80851745605469
RBTW,GRAND RAPIDS,FENTON,19.514671325683594
ODFL,CHICAGO,MADISON,81.84000396728516
ODFL,RICHMOND,TEWKSBURY,39.03378677368164
ODFL,CHICAGO,OKLAHOMA CITY,90.06422424316406
ODFL,RICHMOND,POTTSVILLE,95.85527038574219
ODFL,CHICAGO,JOLIET,36.87635040283203
ODFL,CHICAGO,SHELBY,75.40980529785156
ODFL,RICHMOND,BOYNTON BEACH,97.282470703125
ODFL,CHICAGO,PALESTINE,91.85604858398438
RBTW,LANCASTER,ARDMORE,39.92451095581055
ODFL,CHICAGO,CLEVELAND,96.30029296875
ODFL,CHICAGO,BEDFORD HEIGHTS,98.32638549804688
ODFL,RICHMOND,BOYNTON BEACH,97.93876647949219
ODFL,CHICAGO,GRAND RAPIDS,94.38317108154297
ODFL,LANCASTER,GROVE CITY,97.61285400390625
ODFL,LANCASTER,MENOMONIE,97.81073760986328
ODFL,RICHMOND,JUPITER,86.56989288330078
ODFL,RICHMOND,WINDSOR,93.09369659423828
ODFL,RICHMOND,WELLS,79.71189880371094
ODFL,CHICAGO,JACKSONVILLE,98.86643981933594
ODFL,DALLAS,LOSANGELES,49.09590148925781
ODFL,RICHMOND,TIFTON,96.26683044433594
ODFL,LOSANGELES,PRESCOTT VALLEY,98.04774475097656
ODFL,LANCASTER,LOXLEY,85.0462646484375
ODFL,LANCASTER,DAYTON,30.209625244140625
RBTW,LANCASTER,ARDMORE,89.43999481201172
ODFL,LOSANGELES,TOLLESON,96.42386627197266
ODFL,LANCASTER,AMARILLO,96.22738647460938
ODFL,LOSANGELES,MERIDIAN,95.62651062011719
ODFL,CHICAGO,MOUNT PLEASANT,47.051002502441406
ODFL,LOSANGELES,ROCKLIN,75.05361938476562
ODFL,CHICAGO,LEXINGTON,74.78565216064453
ODFL,RICHMOND,WELLS,93.67454528808594
ODFL,LANCASTER,DAYTON,55.082672119140625
ODFL,DALLAS,CARSON CITY,94.24867248535156
ODFL,LANCASTER,MCLEANSVILLE,97.9173812866211
ODFL,LANCASTER,WACO,98.1474609375
ODFL,RICHMOND,SUN PRAIRIE,99.1075668334961
ODFL,CHICAGO,HOLIDAY CITY,70.86119842529297
ODFL,CHICAGO,MEDINA,80.01383972167969
ODFL,RICHMOND,MCLEANSVILLE,99.09224700927734
RBTW,DALLAS,LOSANGELES,98.28630828857422
ODFL,CHICAGO,LUGOFF,95.30117797851562
ODFL,LOSANGELES,PRESCOTT VALLEY,95.56763458251953
ODFL,LANCASTER,LUBBOCK,92.71688842773438
ODFL,LANCASTER,LOXLEY,30.009702682495117
ODFL,CHICAGO,SANGER,79.7214126586914
ODFL,LANCASTER,STUARTS DRAFT,98.72093200683594
ODFL,LANCASTER,OCONOMOWOC,96.4993896484375
ODFL,LANCASTER,WAXAHACHIE,94.57405853271484
ODFL,CHICAGO,EDWARDSVILLE,27.267364501953125
ODFL,RICHMOND,POTTSVILLE,97.81816864013672
ODFL,CHICAGO,CULLMAN,92.34825897216797
ODFL,CHICAGO,DACULA,97.61748504638672
ODFL,RICHMOND,BEAVER DAM,95.92625427246094
ODFL,LANCASTER,ALACHUA,95.41632843017578
ODFL,CHICAGO,SEYMOUR,76.93539428710938
ODFL,LANCASTER,WILMER,95.75740814208984
ODFL,CHICAGO,SHELBY,72.78753662109375
ODFL,RICHMOND,GALESBURG,91.10221099853516
ODFL,RICHMOND,CHAMBERSBURG,96.9229736328125
ODFL,RICHMOND,PEMBROKE,63.95864486694336
ODFL,LOSANGELES,OPELOUSAS,30.206430435180664
ODFL,DALLAS,BRIGHTON,76.57210540771484
ODFL,RICHMOND,GALESBURG,93.09257507324219
ODFL,RICHMOND,JACKSONVILLE,48.018516540527344
ODFL,CHICAGO,CHARLOTTE,55.53221893310547
ODFL,RICHMOND,WINDSOR,97.6492919921875
ODFL,DALLAS,WAUREGAN,49.55873489379883
ODFL,CHICAGO,CHAMBERSBURG,99.51189422607422
ODFL,RICHMOND,TEWKSBURY,47.161991119384766
ODFL,CHICAGO,OPELOUSAS,60.51142883300781
ODFL,CHICAGO,SHELBY,71.62960052490234
AEQC,RICHMOND,FALL RIVER,21.911409378051758
ODFL,RICHMOND,WILLIAMSTON,94.75067138671875
ODFL,LOSANGELES,PUYALLUP,86.56114959716797
ODFL,CHICAGO,NORFOLK,98.42040252685547
ODFL,CHICAGO,LA GRANGE,91.96561431884766
ODFL,LANCASTER,WAXAHACHIE,73.42169189453125
ODFL,LANCASTER,DAYTON,80.13320922851562
ODFL,RICHMOND,HICKORY,71.10914611816406
ODFL,LOSANGELES,MOUNT CRAWFORD,86.84429931640625
ODFL,LOSANGELES,GROVE CITY,95.89822387695312
ODFL,LOSANGELES,SHELBY,93.56148529052734
ABFS,RICHMOND,WURTSBORO,65.37310791015625
ODFL,CHICAGO,CEDAR FALLS,54.555747985839844
ODFL,LOSANGELES,SEALY,95.02897644042969
ODFL,CHICAGO,SHAKOPEE,80.15464782714844
ODFL,LOSANGELES,SALEM,79.75772857666016
ODFL,LOSANGELES,TYLER,94.2765121459961
ODFL,CHICAGO,PRINCETON,76.85171508789062
ODFL,RICHMOND,WEST JEFFERSON,41.14369583129883
ODFL,RICHMOND,WILLIAMSTON,30.549964904785156
ODFL,CHICAGO,BELOIT,85.82414245605469
ODFL,RICHMOND,SEARCY,80.28840637207031
ODFL,LOSANGELES,GOODYEAR,87.41838073730469
ODFL,LOSANGELES,CLACKAMAS,83.75305938720703
ODFL,LANCASTER,WOODLAND,92.11149597167969
ODFL,DALLAS,STOCKTON,96.86215209960938
ODFL,LANCASTER,HATTIESBURG,94.25025177001953
ODFL,CHICAGO,BENTONVILLE,71.73214721679688
ODFL,RICHMOND,MOUNT PLEASANT,34.88825225830078
ABFS,CHICAGO,FINDLAY,84.37237548828125
ODFL,CHICAGO,HOPE MILLS,96.41594696044922
ODFL,CHICAGO,LAGRANGE,87.27984619140625
ODFL,CHICAGO,OMAHA,95.1362533569336
ODFL,CHICAGO,MOUNT VERNON,89.5348892211914
RBTW,GRAND RAPIDS,LOSANGELES,23.786163330078125
ODFL,RICHMOND,CARLISLE,56.912742614746094
ODFL,CHICAGO,HOLIDAY CITY,93.2562026977539
ODFL,LOSANGELES,BUCKEYE,88.42686462402344
ODFL,CHICAGO,LA CROSSE,72.47282409667969
ODFL,CHICAGO,MIAMI,32.44230651855469
ODFL,LOSANGELES,PHOENIX,55.013431549072266
RBTW,GRAND RAPIDS,LOSANGELES,35.91053009033203
ODFL,SEATTLE,WOODLAND,31.016693115234375
ODFL,LANCASTER,AMARILLO,94.79243469238281
ODFL,LANCASTER,ROANOKE,86.97869873046875
