carrier,source_city,dest_city,predicted_performance,actual_performance,absolute_error,percent_error
FDEG,PHARR,ORANGE,61.689109802246094,84.0,22.310890197753906,26.560583568754648
BGXP,ELWOOD,LANCASTER,95.5152587890625,84.0,11.5152587890625,13.708641415550597
RBTW,SUMNER,STOCKTON,92.20936584472656,67.0,25.209365844726562,37.625919171233676
RBTW,PHARR,TRACY,94.49632263183594,50.0,44.49632263183594,88.99264526367188
AFXN,RICHMOND,FISHERSVILLE,78.79680633544922,97.0,18.20319366455078,18.766179035619363
RBTW,RICHMOND,LOGAN TOWNSHIP,92.86567687988281,99.0,6.1343231201171875,6.196285979916351
FDEG,PHARR,GRAND RAPIDS,61.63002395629883,80.0,18.369976043701172,22.962470054626465
FDEG,PHARR,TORONTO,69.0467529296875,50.0,19.0467529296875,38.093505859375
LRGR,REDLANDS,RED BLUFF,81.74954986572266,98.0,16.250450134277344,16.58209197375239
VDFX,LANCASTER,LANCASTER,92.91757202148438,100.0,7.082427978515625,7.082427978515625
RBTW,PHARR,HAUPPAUGE,95.4260025024414,50.0,45.426002502441406,90.85200500488281
ODFL,ELWOOD,SIKESTON,88.8144760131836,99.0,10.185523986816406,10.28840806749132
RBTW,PHARR,MONTOURSVILLE,93.7167739868164,75.0,18.716773986816406,24.955698649088543
BNCH,PHARR,PRINCETON,95.40818786621094,50.0,45.40818786621094,90.81637573242188
LRGR,RICHMOND,DOUGLAS,96.85600280761719,89.0,7.8560028076171875,8.826969446760884
FDEG,PHARR,MIDDLETOWN,72.84854888916016,67.0,5.848548889160156,8.729177446507697
LRGR,REDLANDS,PORTERVILLE,88.95589447021484,100.0,11.044105529785156,11.044105529785156
ODFL,REDLANDS,CLACKAMAS,78.75936126708984,99.0,20.240638732910156,20.44508962920218
BNCH,REDLANDS,SUFFOLK,87.76114654541016,50.0,37.761146545410156,75.52229309082031
ODFL,RICHMOND,PHOENIX,91.94063568115234,90.0,1.9406356811523438,2.1562618679470487
RBTW,LANCASTER,PLAINVIEW,94.66044616699219,95.0,0.3395538330078125,0.35742508737664475
ODFL,RICHMOND,CONCORD,91.74473571777344,91.0,0.7447357177734375,0.8183908986521292
WALM,MILTON,MISSISSAUGA,95.0191650390625,96.0,0.9808349609375,1.021703084309896
RBTW,RICHMOND,HAMPTON,92.94918823242188,86.0,6.949188232421875,8.080451433048692
FDEG,PHARR,TWINSBURG,70.24580383300781,79.0,8.754196166992188,11.081260970876187
RBTW,LANCASTER,PUEBLO,94.66044616699219,86.0,8.660446166992188,10.07028624068859
RBTW,REDLANDS,HERMISTON,87.44025421142578,97.0,9.559745788574219,9.855408029457957
FDEG,PHARR,SAN ANTONIO,70.24580383300781,67.0,3.2458038330078125,4.8444833328474814
ODFL,RICHMOND,WINDSOR LOCKS,91.74473571777344,95.0,3.2552642822265625,3.4265939812911186
ODFL,RICHMOND,REDLANDS,93.94369506835938,50.0,43.943695068359375,87.88739013671875
FXFC,MILTON,NEW WESTMINSTER,91.05130004882812,86.0,5.051300048828125,5.8736047079396805
FDEG,PHARR,TULSA,70.24580383300781,78.0,7.7541961669921875,9.941277137169472
RBTW,RICHMOND,WOODLAND,92.94918823242188,95.0,2.050811767578125,2.1587492290296053
RBTW,RICHMOND,PRINCE GEORGE,92.94918823242188,84.0,8.949188232421875,10.653795514787946
ODFL,ELWOOD,OMAHA,95.02381896972656,99.0,3.9761810302734375,4.016344475023674
ODFL,RICHMOND,NORFOLK,91.74473571777344,95.0,3.2552642822265625,3.4265939812911186
FDEG,PHARR,SOLON,70.24580383300781,82.0,11.754196166992188,14.334385569502667
IQLS,GRAND RAPIDS,REDLANDS,79.93500518798828,98.0,18.06499481201172,18.43366817552216
RBTW,MILTON,AJAX,94.67695617675781,95.0,0.3230438232421875,0.3400461297286184
ODFL,ELWOOD,INWOOD,95.02381896972656,99.0,3.9761810302734375,4.016344475023674
FDEG,PHARR,MOUNT PLEASANT,70.24580383300781,65.0,5.2458038330078125,8.070467435396635
RBTW,REDLANDS,SHAFTER,87.44025421142578,94.0,6.559745788574219,6.978452966568318
FDEG,PHARR,MANSFIELD,70.24580383300781,50.0,20.245803833007812,40.491607666015625
BNCH,GRAND RAPIDS,WAYLAND,92.74124145507812,94.0,1.258758544921875,1.3391048350232713
FXFC,MILTON,NANAIMO,91.05130004882812,72.0,19.051300048828125,26.46013895670573
RBTW,RICHMOND,WINCHESTER,92.94918823242188,95.0,2.050811767578125,2.1587492290296053
FDEG,PHARR,AURORA,58.13489532470703,88.0,29.86510467529297,33.937618949196555
RBTW,REDLANDS,SALT LAKE CITY,87.44025421142578,75.0,12.440254211425781,16.587005615234375
FXFC,MILTON,TSAWWASSEN,91.05130004882812,97.0,5.948699951171875,6.132680362032861
HOSD,ELWOOD,SEYMOUR,97.19013214111328,97.0,0.19013214111328125,0.19601251661163013
RBTW,RICHMOND,GROVE CITY,92.94918823242188,86.0,6.949188232421875,8.080451433048692
AACT,PHARR,HOUSTON,93.94425964355469,95.0,1.0557403564453125,1.1113056383634867
RBTW,RICHMOND,ONTARIO,92.94918823242188,50.0,42.949188232421875,85.89837646484375
AFXN,ELWOOD,SHELBY TOWNSHIP,91.29479217529297,90.0,1.2947921752929688,1.438657972547743
RBTW,RICHMOND,RIVERSIDE,78.3922348022461,67.0,11.392234802246094,17.003335525740436
LRGR,SUMNER,LOVELAND,96.57559204101562,89.0,7.575592041015625,8.511901169680478
RBTW,REDLANDS,VILLA RICA,66.39705657958984,25.0,41.397056579589844,165.58822631835938
RBTW,LANCASTER,MADISON,94.66044616699219,91.0,3.6604461669921875,4.02246831537603
FXFC,MILTON,MISSISSAUGA,94.63395690917969,98.0,3.3660430908203125,3.434737847775829
FDEG,PHARR,RALEIGH,70.24580383300781,50.0,20.245803833007812,40.491607666015625
FDEG,PHARR,VINELAND,70.24580383300781,67.0,3.2458038330078125,4.8444833328474814
BGXP,ELWOOD,RICHMOND,96.17493438720703,94.0,2.1749343872070312,2.3137599863904588
AFXN,REDLANDS,RIVERSIDE,62.70878219604492,97.0,34.29121780395508,35.351770931912455
AACT,PHARR,FLOWER MOUND,93.94425964355469,93.0,0.9442596435546875,1.0153329500588038
