carrier,source_city,dest_city,predicted_performance,actual_performance,absolute_error,percent_error
ODFL,ELWOOD,ENGLEWOOD,91.88886260986328,95.0,3.1111373901367188,3.274881463301809
RBTW,PHARR,OLIVE BRANCH,86.52776336669922,50.0,36.52776336669922,73.05552673339844
FDEG,ELWOOD,RAYMOND,77.237060546875,50.0,27.237060546875,54.47412109375001
RBTW,MILTON,NISKU,93.950439453125,88.0,5.950439453125,6.7618630149147725
FDEG,PHARR,EL PASO,80.64271545410156,75.0,5.6427154541015625,7.52362060546875
RBTW,RICHMOND,MARCY,88.898681640625,82.0,6.898681640625,8.413026391006099
RBTW,ELWOOD,CANTON,89.2703628540039,95.0,5.729637145996094,6.031196995785361
RBTW,REDLANDS,PATTERSON,84.94084167480469,94.0,9.059158325195312,9.637402473612035
ODFL,LANCASTER,TYLER,92.2566146850586,93.0,0.7433853149414062,0.7993390483240927
RBTW,GRAND RAPIDS,REDLANDS,93.78490447998047,100.0,6.215095520019531,6.215095520019531
RBTW,GRAND RAPIDS,RICHMOND,94.39908599853516,99.0,4.600914001464844,4.647387880267519
FDEG,PHARR,ORANGE,74.89561462402344,84.0,9.104385375976562,10.838554019019716
BGXP,ELWOOD,LANCASTER,93.45984649658203,84.0,9.459846496582031,11.261722019740514
RBTW,SUMNER,STOCKTON,91.53569030761719,67.0,24.535690307617188,36.62043329495103
RBTW,PHARR,TRACY,89.98656463623047,50.0,39.98656463623047,79.97312927246094
AFXN,RICHMOND,FISHERSVILLE,87.9500732421875,97.0,9.0499267578125,9.3298213998067
RBTW,RICHMOND,LOGAN TOWNSHIP,88.76670837402344,99.0,10.233291625976562,10.336658208057134
FDEG,PHARR,GRAND RAPIDS,70.04273986816406,80.0,9.957260131835938,12.446575164794922
FDEG,PHARR,TORONTO,80.13282775878906,50.0,30.132827758789062,60.26565551757812
LRGR,REDLANDS,RED BLUFF,84.20427703857422,98.0,13.795722961425781,14.07726832798549
VDFX,LANCASTER,LANCASTER,92.14115905761719,100.0,7.8588409423828125,7.8588409423828125
RBTW,PHARR,HAUPPAUGE,84.963134765625,50.0,34.963134765625,69.92626953125
ODFL,ELWOOD,SIKESTON,88.69245910644531,99.0,10.307540893554688,10.411657468237058
RBTW,PHARR,MONTOURSVILLE,87.82469940185547,75.0,12.824699401855469,17.099599202473957
BNCH,PHARR,PRINCETON,89.49600219726562,50.0,39.496002197265625,78.99200439453125
LRGR,RICHMOND,DOUGLAS,90.1792221069336,89.0,1.1792221069335938,1.324968659475948
FDEG,PHARR,MIDDLETOWN,82.98461151123047,67.0,15.984611511230469,23.85762912123951
LRGR,REDLANDS,PORTERVILLE,83.1015625,100.0,16.8984375,16.8984375
ODFL,REDLANDS,CLACKAMAS,84.96839141845703,99.0,14.031608581542969,14.173342001558552
BNCH,REDLANDS,SUFFOLK,82.9301986694336,50.0,32.930198669433594,65.86039733886719
ODFL,RICHMOND,PHOENIX,92.87410736083984,90.0,2.8741073608398438,3.193452623155382
RBTW,LANCASTER,PLAINVIEW,91.03107452392578,95.0,3.9689254760742188,4.177816290604441
ODFL,RICHMOND,CONCORD,91.01412200927734,91.0,0.01412200927734375,0.01551869151356456
WALM,MILTON,MISSISSAUGA,91.62482452392578,96.0,4.375175476074219,4.5574744542439785
RBTW,RICHMOND,HAMPTON,90.2408676147461,86.0,4.240867614746094,4.931241412495458
FDEG,PHARR,TWINSBURG,78.38212585449219,79.0,0.6178741455078125,0.7821191715288766
RBTW,LANCASTER,PUEBLO,91.03107452392578,86.0,5.031074523925781,5.850086655727653
RBTW,REDLANDS,HERMISTON,83.50265502929688,97.0,13.497344970703125,13.914788629590852
FDEG,PHARR,SAN ANTONIO,78.38212585449219,67.0,11.382125854492188,16.98824754401819
ODFL,RICHMOND,WINDSOR LOCKS,91.01412200927734,95.0,3.9858779907226562,4.195661042865954
ODFL,RICHMOND,REDLANDS,92.69681549072266,50.0,42.696815490722656,85.39363098144531
FXFC,MILTON,NEW WESTMINSTER,90.0211181640625,86.0,4.0211181640625,4.675718795421512
FDEG,PHARR,TULSA,78.38212585449219,78.0,0.3821258544921875,0.4899049416566506
RBTW,RICHMOND,WOODLAND,90.2408676147461,95.0,4.759132385253906,5.009613037109375
RBTW,RICHMOND,PRINCE GEORGE,90.2408676147461,84.0,6.240867614746094,7.429604303269159
ODFL,ELWOOD,OMAHA,93.34391021728516,99.0,5.656089782714844,5.713222002742267
ODFL,RICHMOND,NORFOLK,91.01412200927734,95.0,3.9858779907226562,4.195661042865954
FDEG,PHARR,SOLON,78.38212585449219,82.0,3.6178741455078125,4.412041640863186
IQLS,GRAND RAPIDS,REDLANDS,86.56446075439453,98.0,11.435539245605469,11.6689175975566
RBTW,MILTON,AJAX,92.83013916015625,95.0,2.16986083984375,2.28406404194079
ODFL,ELWOOD,INWOOD,93.34391021728516,99.0,5.656089782714844,5.713222002742267
FDEG,PHARR,MOUNT PLEASANT,78.38212585449219,65.0,13.382125854492188,20.58788592998798
RBTW,REDLANDS,SHAFTER,83.50265502929688,94.0,10.497344970703125,11.167388266705453
FDEG,PHARR,MANSFIELD,78.38212585449219,50.0,28.382125854492188,56.76425170898437
BNCH,GRAND RAPIDS,WAYLAND,89.30410766601562,94.0,4.695892333984375,4.995630142536569
FXFC,MILTON,NANAIMO,90.0211181640625,72.0,18.0211181640625,25.02933078342014
RBTW,RICHMOND,WINCHESTER,90.2408676147461,95.0,4.759132385253906,5.009613037109375
FDEG,PHARR,AURORA,67.70682525634766,88.0,20.293174743652344,23.06042584505948
RBTW,REDLANDS,SALT LAKE CITY,83.50265502929688,75.0,8.502655029296875,11.336873372395834
FXFC,MILTON,TSAWWASSEN,90.0211181640625,97.0,6.9788818359375,7.194723542203609
HOSD,ELWOOD,SEYMOUR,91.433837890625,97.0,5.566162109375,5.738311452963918
RBTW,RICHMOND,GROVE CITY,90.2408676147461,86.0,4.240867614746094,4.931241412495458
AACT,PHARR,HOUSTON,87.9644546508789,95.0,7.035545349121094,7.4058372096011515
RBTW,RICHMOND,ONTARIO,90.2408676147461,50.0,40.240867614746094,80.48173522949219
AFXN,ELWOOD,SHELBY TOWNSHIP,87.02386474609375,90.0,2.97613525390625,3.3068169487847223
RBTW,RICHMOND,RIVERSIDE,83.56267547607422,67.0,16.56267547607422,24.72041115831973
LRGR,SUMNER,LOVELAND,90.65185546875,89.0,1.65185546875,1.8560173806179776
RBTW,REDLANDS,VILLA RICA,84.88077545166016,25.0,59.880775451660156,239.5231018066406
RBTW,LANCASTER,MADISON,91.03107452392578,91.0,0.03107452392578125,0.034147828489869504
FXFC,MILTON,MISSISSAUGA,92.00634002685547,98.0,5.993659973144531,6.115979564433196
FDEG,PHARR,RALEIGH,78.38212585449219,50.0,28.382125854492188,56.76425170898437
FDEG,PHARR,VINELAND,78.38212585449219,67.0,11.382125854492188,16.98824754401819
BGXP,ELWOOD,RICHMOND,95.57839965820312,94.0,1.578399658203125,1.6791485725565158
AFXN,REDLANDS,RIVERSIDE,74.65604400634766,97.0,22.343955993652344,23.035006179023036
AACT,PHARR,FLOWER MOUND,87.9644546508789,93.0,5.035545349121094,5.414564891528058
