carrier,source_city,dest_city,quarter,order_count,avg_transit_days,actual_transit_days,actual_performance,predicted_performance,absolute_error,percent_error
ODFL,LANCASTER,LUGOFF,2024 3,6,2.0,6.0,40.0,55.78564453125,15.78564453125,39.464111328125
RBTW,RICHMOND,NICHOLS,2024 3,8,5.0,2.0,17.0,7.327731609344482,9.672268390655518,56.89569641562069
ODFL,LANCASTER,SANGER,2024 3,15,1.0,2.0,77.0,76.42491912841797,0.5750808715820312,0.7468582747818588
ODFL,REDLANDS,CHEHALIS,2024 3,24,2.0,8.0,25.0,36.165340423583984,11.165340423583984,44.66136169433594
ODFL,RICHMOND,SMYRNA,2024 3,4,1.0,4.0,100.0,94.2095718383789,5.790428161621094,5.790428161621094
ODFL,RICHMOND,TEWKSBURY,2024 3,8,2.0,7.0,50.0,31.401533126831055,18.598466873168945,37.19693374633789
ODFL,LANCASTER,DAYTON,2024 3,11,1.0,3.0,19.0,41.23505783081055,22.235057830810547,117.02662016216077
ODFL,SUMNER,EUGENE,2024 3,9,1.0,3.0,34.0,63.99081802368164,29.99081802368164,88.20828830494601
ODFL,ELWOOD,ABINGDON,2024 2,2,1.0,4.0,100.0,71.79937744140625,28.20062255859375,28.200622558593754
ODFL,RICHMOND,WACO,2024 2,2,3.0,3.0,50.0,37.948123931884766,12.051876068115234,24.10375213623047
ODFL,LANCASTER,LOVELAND,2024 3,4,2.0,3.0,100.0,73.40043640136719,26.599563598632812,26.599563598632812
ODFL,REDLANDS,STOCKTON,2024 3,19,1.0,6.0,19.0,33.79966735839844,14.799667358398438,77.89298609683388
ODFL,ELWOOD,MAUMELLE,2024 3,12,2.0,4.0,20.0,39.215606689453125,19.215606689453125,96.07803344726562
ODFL,REDLANDS,LOVELAND,2024 3,14,2.0,5.0,58.0,52.30176544189453,5.698234558105469,9.824542341561154
ODFL,RICHMOND,S. PORTLAND,2024 3,16,2.0,5.0,15.0,26.873775482177734,11.873775482177734,79.15850321451823
ODFL,ELWOOD,EDWARDSVILLE,2024 4,34,1.0,5.0,15.0,28.643577575683594,13.643577575683594,90.95718383789062
ODFL,ELWOOD,EAU CLAIRE,2024 4,34,1.0,3.0,67.0,27.43737030029297,39.56262969970703,59.04870104433885
HOSD,GRAND RAPIDS,ELWOOD,2024 4,234,4.0,2.0,65.0,20.29404067993164,44.70595932006836,68.77839895395132
ODFL,RICHMOND,ABINGDON,2024 4,6,1.0,4.0,17.0,39.03186798095703,22.03186798095703,129.59922341739428
AFXN,REDLANDS,RIVERSIDE,2024 4,99,2.0,2.0,6.0,16.585140228271484,10.585140228271484,176.41900380452472
ODFL,RICHMOND,DENVER,2024 3,6,1.0,8.0,34.0,24.46280860900879,9.537191390991211,28.050562914680032
ODFL,REDLANDS,TOPEKA,2024 3,8,3.0,7.0,50.0,48.895408630371094,1.1045913696289062,2.2091827392578125
ODFL,ELWOOD,MIDWAY,2024 3,24,2.0,5.0,43.0,38.49547576904297,4.504524230957031,10.475637746411701
ODFL,ELWOOD,URBANA,2024 2,2,1.0,2.0,100.0,63.59859848022461,36.40140151977539,36.40140151977539
ODFL,RICHMOND,MIDLOTHIAN,2024 2,3,2.0,7.0,100.0,84.50328063964844,15.496719360351562,15.496719360351562
ODFL,ELWOOD,BOYNTON BEACH,2024 2,2,3.0,6.0,100.0,88.12577056884766,11.874229431152344,11.874229431152344
ODFL,RICHMOND,TOPEKA,2024 3,12,3.0,8.0,34.0,33.3519401550293,0.6480598449707031,1.9060583675608915
ODFL,RICHMOND,LOVELAND,2024 3,2,3.0,3.0,100.0,78.35195922851562,21.648040771484375,21.648040771484375
ODFL,ELWOOD,MIDLAND,2024 3,6,2.0,4.0,34.0,46.95530700683594,12.955307006835938,38.10384413775276
ODFL,LANCASTER,MENOMONIE,2024 3,1,3.0,3.0,100.0,94.38996887207031,5.6100311279296875,5.6100311279296875
ODFL,REDLANDS,MIDWAY,2024 3,14,4.0,7.0,63.0,42.895572662353516,20.104427337646484,31.91178942483569
ODFL,LANCASTER,AMARILLO,2024 4,46,1.0,6.0,24.0,29.988367080688477,5.988367080688477,24.951529502868652
RBTW,ELWOOD,RICHMOND,2024 4,54,2.0,2.0,8.0,13.916626930236816,5.916626930236816,73.9578366279602
ODFL,ELWOOD,VILLA RICA,2024 3,8,2.0,5.0,50.0,37.28980255126953,12.710197448730469,25.420394897460934
ODFL,REDLANDS,ONTARIO,2024 3,6,1.0,3.0,67.0,66.37086486816406,0.6291351318359375,0.9390076594566232
ODFL,RICHMOND,DUBLIN,2024 4,8,2.0,7.0,75.0,36.55729293823242,38.44270706176758,51.25694274902344
RBTW,LANCASTER,ARDMORE,2024 4,5,3.0,1.0,60.0,41.60467529296875,18.39532470703125,30.658874511718746
ODFL,ELWOOD,TIFTON,2024 4,19,2.0,6.0,22.0,33.06901931762695,11.069019317626953,50.3137241710316
ODFL,PHARR,MOUNT PLEASANT,2024 4,71,3.0,6.0,4.0,15.02383041381836,11.02383041381836,275.595760345459
ODFL,ELWOOD,LA CROSSE,2024 4,29,1.0,3.0,28.0,25.80061912536621,2.199380874633789,7.8549316951206745
ODFL,LANCASTER,BROOKHAVEN,2024 3,1,1.0,2.0,100.0,85.8371353149414,14.162864685058594,14.162864685058594
ODFL,ELWOOD,PUEBLO,2024 2,2,3.0,6.0,50.0,52.27227020263672,2.2722702026367188,4.5445404052734375
ODFL,REDLANDS,GRANTSVILLE,2024 4,4,2.0,4.0,50.0,68.32140350341797,18.32140350341797,36.64280700683594
ODFL,LANCASTER,SANGER,2024 4,10,1.0,3.0,60.0,65.16171264648438,5.161712646484375,8.602854410807291
ODFL,ELWOOD,TOBYHANNA,2024 4,6,2.0,5.0,34.0,38.69236373901367,4.692363739013672,13.801069820628447
ODFL,ELWOOD,WINDSOR,2024 4,26,2.0,3.0,31.0,36.504127502441406,5.504127502441406,17.755250007875503
ODFL,ELWOOD,OSWEGO,2024 4,10,1.0,2.0,20.0,33.43165588378906,13.431655883789062,67.15827941894531
ODFL,RICHMOND,WEST JORDAN,2024 3,3,4.0,13.0,100.0,85.40005493164062,14.599945068359375,14.599945068359373
RBTW,RICHMOND,STAUNTON,2024 4,5,2.0,1.0,60.0,40.46718978881836,19.53281021118164,32.554683685302734
ODFL,ELWOOD,NEWTON,2025 1,4,2.0,4.0,50.0,51.99396514892578,1.9939651489257812,3.987930297851563
ODFL,LANCASTER,BESSEMER,2025 1,14,2.0,4.0,58.0,54.60972595214844,3.3902740478515625,5.845300082502694
RBTW,REDLANDS,LACEY,2024 3,4,5.0,2.0,25.0,15.995054244995117,9.004945755004883,36.01978302001953
ODFL,REDLANDS,CHEHALIS,2025 1,36,3.0,7.0,17.0,51.739322662353516,34.739322662353516,204.3489568373736
ODFL,RICHMOND,WINDSOR,2025 1,16,2.0,4.0,100.0,64.65763854980469,35.34236145019531,35.34236145019531
ODFL,RICHMOND,WOODLAND,2024 4,6,1.0,5.0,34.0,52.12852478027344,18.128524780273438,53.31919053021599
ODFL,RICHMOND,WINDSOR,2024 4,14,2.0,5.0,58.0,50.65629577636719,7.3437042236328125,12.66155900626347
ODFL,ELWOOD,WILTON,2024 3,8,2.0,11.0,50.0,48.996883392333984,1.0031166076660156,2.0062332153320312
ODFL,RICHMOND,FRENCH CAMP,2024 3,2,5.0,7.0,100.0,87.0916748046875,12.9083251953125,12.9083251953125
ODFL,LANCASTER,BESSEMER,2024 4,11,2.0,6.0,64.0,43.96446990966797,20.03553009033203,31.3055157661438
ODFL,RICHMOND,HICKORY,2024 4,6,1.0,3.0,34.0,40.74728012084961,6.747280120849609,19.844941531910614
ODFL,LANCASTER,LOXLEY,2024 4,15,2.0,5.0,14.0,44.5040168762207,30.504016876220703,217.88583483014787
ODFL,LANCASTER,STUARTS DRAFT,2024 4,8,2.0,4.0,100.0,67.85990905761719,32.14009094238281,32.14009094238281
ODFL,LANCASTER,LOXLEY,2025 1,24,2.0,5.0,25.0,36.89320755004883,11.893207550048828,47.57283020019531
ODFL,ELWOOD,OKLAHOMA CITY,2025 1,18,3.0,4.0,45.0,35.201290130615234,9.798709869384766,21.774910820855034
ODFL,ELWOOD,CHARLOTTE,2024 4,8,2.0,4.0,50.0,40.872867584228516,9.127132415771484,18.25426483154297
ODFL,LANCASTER,SHAFTER,2024 4,7,3.0,6.0,29.0,56.95369338989258,27.953693389892578,96.39204617204338
ODFL,RICHMOND,MILTON,2024 4,6,1.0,3.0,34.0,40.74728012084961,6.747280120849609,19.844941531910614
ODFL,PHARR,BELOIT,2024 4,12,3.0,8.0,25.0,34.92607879638672,9.926078796386719,39.704315185546875
ODFL,RICHMOND,GALESBURG,2024 4,8,2.0,6.0,25.0,29.267852783203125,4.267852783203125,17.0714111328125
ODFL,ELWOOD,OPELOUSAS,2024 4,4,2.0,3.0,25.0,34.790287017822266,9.790287017822266,39.16114807128906
ODFL,PHARR,TUCSON,2025 1,3,3.0,3.0,100.0,77.80939483642578,22.19060516357422,22.19060516357422
ODFL,PHARR,BELOIT,2025 1,33,3.0,8.0,10.0,27.907995223999023,17.907995223999023,179.07995223999023
ODFL,ELWOOD,HOLIDAY CITY,2025 1,28,2.0,2.0,65.0,42.681453704833984,22.318546295166016,34.336225069486176
ODFL,LANCASTER,OKLAHOMA CITY,2025 1,13,1.0,3.0,31.0,41.425052642822266,10.425052642822266,33.62920207362021
ODFL,PHARR,RICHMOND,2024 4,2,4.0,3.0,100.0,89.8698959350586,10.130104064941406,10.130104064941406
ODFL,ELWOOD,BEDFORD HEIGHTS,2025 1,5,1.0,2.0,40.0,59.81296920776367,19.812969207763672,49.53242301940918
ODFL,RICHMOND,ABINGDON,2025 1,11,1.0,5.0,55.0,59.63064956665039,4.630649566650391,8.419362848455256
ODFL,RICHMOND,HICKORY,2025 1,8,1.0,1.0,25.0,82.3750991821289,57.375099182128906,229.50039672851562
ODFL,LANCASTER,BEAVER DAM,2024 4,2,2.0,5.0,100.0,74.51805114746094,25.481948852539062,25.48194885253906
ODFL,LANCASTER,HOPE MILLS,2024 4,2,2.0,5.0,100.0,57.14714431762695,42.85285568237305,42.85285568237305
ODFL,ELWOOD,KENOSHA,2024 4,2,1.0,2.0,100.0,65.19969177246094,34.80030822753906,34.80030822753906
ODFL,LANCASTER,BOYNTON BEACH,2025 1,2,2.0,7.0,100.0,82.84782409667969,17.152175903320312,17.152175903320312
RBTW,ELWOOD,GRAND RAPIDS,2025 1,5,3.0,1.0,34.0,48.442779541015625,14.442779541015625,42.47876335592831
ODFL,ELWOOD,SEARCY,2025 1,4,2.0,5.0,100.0,69.826416015625,30.173583984375,30.173583984375004
ODFL,RICHMOND,DUBLIN,2025 1,4,2.0,5.0,100.0,82.5692138671875,17.4307861328125,17.4307861328125
ODFL,LANCASTER,SEYMOUR,2025 1,4,3.0,4.0,50.0,80.93495178222656,30.934951782226562,61.869903564453125
ODFL,REDLANDS,PORTLAND,2025 1,2,4.0,4.0,100.0,97.5351333618164,2.4648666381835938,2.4648666381835938
ODFL,REDLANDS,LA GRANGE,2025 1,2,4.0,6.0,100.0,64.72757720947266,35.272422790527344,35.272422790527344
ODFL,REDLANDS,APPLE VALLEY,2025 1,2,1.0,2.0,100.0,89.32328033447266,10.676719665527344,10.676719665527344
ODFL,LANCASTER,ALACHUA,2025 1,3,2.0,3.0,67.0,83.04835510253906,16.048355102539062,23.952768809759796
ODFL,ELWOOD,SEYMOUR,2025 1,2,1.0,3.0,100.0,66.36488342285156,33.63511657714844,33.63511657714844
ODFL,RICHMOND,GROVE CITY,2025 1,4,2.0,4.0,100.0,97.43746948242188,2.562530517578125,2.562530517578125
ODFL,ELWOOD,RIALTO,2025 1,2,3.0,6.0,100.0,59.768558502197266,40.231441497802734,40.231441497802734
ODFL,RICHMOND,RAYMOND,2025 1,4,2.0,6.0,100.0,68.46587371826172,31.53412628173828,31.534126281738285
RBTW,ELWOOD,GROVEPORT,2025 2,7,1.0,1.0,25.0,43.656959533691406,18.656959533691406,74.62783813476562
ODFL,PHARR,ORLANDO,2025 2,21,4.0,7.0,29.0,20.828155517578125,8.171844482421875,28.17877407731681
ODFL,ELWOOD,CHARLOTTE,2025 2,7,2.0,4.0,29.0,42.41675567626953,13.416755676269531,46.264674745757006
ODFL,PHARR,CORONA,2025 2,5,3.0,6.0,40.0,41.78183364868164,1.7818336486816406,4.454584121704102
FXFC,MILTON,BOISBRIAND,2025 2,2,1.0,1.0,100.0,97.280517578125,2.719482421875,2.719482421875
ODFL,LANCASTER,WOODLAND,2025 2,2,3.0,5.0,100.0,90.15963745117188,9.840362548828125,9.840362548828125
ODFL,LANCASTER,BESSEMER,2025 2,10,2.0,4.0,30.0,43.824222564697266,13.824222564697266,46.08074188232422
FXFC,MILTON,GATINEAU,2025 2,4,1.0,1.0,50.0,96.85539245605469,46.85539245605469,93.71078491210938
ODFL,ELWOOD,URBANA,2025 2,2,1.0,5.0,100.0,89.20858001708984,10.791419982910156,10.791419982910156
ODFL,PHARR,PHILADELPHIA,2025 2,2,4.0,5.0,100.0,54.988624572753906,45.011375427246094,45.011375427246094
ODFL,RICHMOND,SEARCY,2025 2,11,2.0,3.0,46.0,56.99645233154297,10.996452331542969,23.90533115552819
ODFL,RICHMOND,JUPITER,2025 2,5,2.0,4.0,40.0,63.73714065551758,23.737140655517578,59.342851638793945
ODFL,ELWOOD,TIFTON,2025 2,12,2.0,5.0,10.0,57.56367492675781,47.56367492675781,475.6367492675781
ODFL,RICHMOND,LAKELAND,2025 2,71,2.0,3.0,74.0,89.65431213378906,15.654312133789062,21.154475856471706
ODFL,ELWOOD,NEWTON,2025 2,46,2.0,2.0,67.0,81.98753356933594,14.987533569335938,22.3694530885611
ODFL,REDLANDS,PRESCOTT VALLEY,2025 2,12,2.0,3.0,59.0,71.09664916992188,12.096649169921875,20.502795203257413
ODFL,RICHMOND,UXBRIDGE,2025 2,40,2.0,3.0,58.0,63.86103057861328,5.861030578613281,10.10522513554014
ODFL,REDLANDS,TRACY,2025 2,14,1.0,2.0,65.0,78.42839050292969,13.428390502929688,20.65906231219952
ODFL,LANCASTER,LOXLEY,2025 2,23,2.0,4.0,44.0,39.67045974731445,4.329540252685547,9.83986421064897
ODFL,RICHMOND,STAUNTON,2025 2,35,1.0,2.0,95.0,76.29155731201172,18.70844268798828,19.693097566303454
RBTW,REDLANDS,MIDLOTHIAN,2025 2,8,2.0,3.0,75.0,50.86235809326172,24.13764190673828,32.18352254231771
ODFL,ELWOOD,CEDAR FALLS,2025 2,19,1.0,3.0,16.0,50.59921646118164,34.59921646118164,216.24510288238525
ODFL,ELWOOD,EAU CLAIRE,2025 2,7,1.0,4.0,100.0,80.2448959350586,19.755104064941406,19.755104064941406
ODFL,ELWOOD,PLANO,2025 2,7,1.0,2.0,72.0,72.22378540039062,0.223785400390625,0.3108130560980903
ODFL,RICHMOND,PRINCE GEORGE,2024 2,8,1.0,3.0,25.0,46.99374771118164,21.99374771118164,87.97499084472656
HOSD,GRAND RAPIDS,ELWOOD,2024 2,143,3.0,2.0,44.0,34.83815002441406,9.161849975585938,20.822386308149856
ODFL,RICHMOND,PORTLAND,2024 2,4,2.0,4.0,100.0,81.1698226928711,18.830177307128906,18.830177307128906
ODFL,ELWOOD,HOLIDAY CITY,2024 2,11,1.0,2.0,37.0,40.1782112121582,3.178211212158203,8.589760032860008
ODFL,PHARR,COPPELL,2024 2,18,1.0,5.0,25.0,37.03815841674805,12.038158416748047,48.15263366699219
RBTW,GRAND RAPIDS,LANCASTER,2024 2,15,4.0,3.0,27.0,21.333633422851562,5.6663665771484375,20.986542878327548
ODFL,REDLANDS,MADISON,2024 3,12,4.0,7.0,34.0,46.236297607421875,12.236297607421875,35.98911061006434
ODFL,ELWOOD,SHELBY,2024 2,16,2.0,4.0,25.0,38.42829895019531,13.428298950195312,53.71319580078126
ODFL,ELWOOD,EAU CLAIRE,2024 2,12,1.0,2.0,50.0,39.096107482910156,10.903892517089844,21.807785034179688
ODFL,REDLANDS,PORTLAND,2024 2,2,4.0,7.0,100.0,85.86073303222656,14.139266967773438,14.139266967773438
ODFL,REDLANDS,LANCASTER,2024 3,3,2.0,4.0,100.0,84.504150390625,15.495849609375,15.495849609375
ODFL,ELWOOD,JEFFERSON,2024 3,18,2.0,4.0,42.0,37.54981231689453,4.450187683105469,10.595684959774927
ODFL,RICHMOND,DUBLIN,2024 2,4,2.0,6.0,25.0,40.742984771728516,15.742984771728516,62.97193908691406
ODFL,ELWOOD,TOBYHANNA,2024 2,6,2.0,5.0,34.0,41.01019287109375,7.01019287109375,20.618214326746322
ODFL,LANCASTER,PHOENIX,2024 3,3,2.0,6.0,34.0,64.3304214477539,30.330421447753906,89.20712190515854
ODFL,RICHMOND,CULLMAN,2024 3,6,2.0,5.0,34.0,37.72044372558594,3.7204437255859375,10.942481545840993
ODFL,ELWOOD,PRESCOTT VALLEY,2024 3,20,4.0,6.0,25.0,37.634342193603516,12.634342193603516,50.53736877441406
ODFL,RICHMOND,JACKSONVILLE,2024 3,40,2.0,7.0,8.0,28.261295318603516,20.261295318603516,253.26619148254395
ODFL,REDLANDS,WOODLAND,2024 2,10,1.0,3.0,38.0,53.16427993774414,15.16427993774414,39.905999836168796
ODFL,ELWOOD,MADISON,2024 2,10,2.0,5.0,58.0,47.908504486083984,10.091495513916016,17.399130196406922
ODFL,ELWOOD,NORTH CANTON,2024 2,7,1.0,3.0,58.0,50.71793746948242,7.282062530517578,12.555280225030307
ODFL,ELWOOD,LAKELAND,2024 2,9,3.0,6.0,34.0,55.62188720703125,21.62188720703125,63.59378590303309
ODFL,REDLANDS,ALBANY,2024 2,14,2.0,4.0,40.0,41.35734558105469,1.3573455810546875,3.3933639526367188
ODFL,REDLANDS,SEARCY,2024 2,4,3.0,5.0,50.0,41.9762077331543,8.023792266845703,16.047584533691406
ODFL,SUMNER,MERIDIAN,2024 2,6,1.0,4.0,67.0,74.51470184326172,7.514701843261719,11.215972900390625
ODFL,ELWOOD,TYLER,2024 2,2,2.0,5.0,100.0,57.973541259765625,42.026458740234375,42.026458740234375
ODFL,ELWOOD,STUARTS DRAFT,2024 2,10,2.0,3.0,60.0,45.32501983642578,14.674980163574219,24.4583002726237
ODFL,RICHMOND,WEST JEFFERSON,2024 2,2,2.0,2.0,100.0,81.54393768310547,18.45606231689453,18.45606231689453
ODFL,ELWOOD,BROWNSTOWN,2024 2,5,1.0,4.0,40.0,61.06806945800781,21.068069458007812,52.67017364501954
ODFL,ELWOOD,NEW BRAUNFELS,2024 3,22,2.0,5.0,10.0,35.31300354003906,25.313003540039062,253.1300354003906
ODFL,ELWOOD,FT PIERCE,2024 3,12,3.0,6.0,60.0,49.836612701416016,10.163387298583984,16.93897883097331
ODFL,RICHMOND,BURLINGTON,2024 3,17,1.0,8.0,18.0,17.542072296142578,0.4579277038574219,2.5440427992078996
ODFL,ELWOOD,RAYMOND,2024 3,14,2.0,5.0,29.0,33.53668975830078,4.536689758300781,15.643757787244073
ODFL,ELWOOD,CHAMBERSBURG,2024 3,10,2.0,6.0,80.0,34.584564208984375,45.415435791015625,56.769294738769524
ODFL,ELWOOD,PALESTINE,2024 3,30,2.0,4.0,67.0,35.17972946166992,31.820270538330078,47.492941101985195
ODFL,RICHMOND,JUPITER,2024 3,16,2.0,4.0,50.0,31.95468521118164,18.04531478881836,36.09062957763672
ODFL,ELWOOD,LOVELAND,2024 3,38,2.0,4.0,90.0,62.569766998291016,27.430233001708984,30.47803666856554
ODFL,SUMNER,LOVELAND,2024 3,8,2.0,3.0,50.0,62.56739044189453,12.567390441894531,25.134780883789066
ODFL,REDLANDS,ALBANY,2024 3,10,2.0,7.0,60.0,39.33869171142578,20.66130828857422,34.43551381429037
ODFL,PHARR,LEVITTOWN,2024 3,44,4.0,8.0,5.0,25.6011962890625,20.6011962890625,412.02392578125
ODFL,REDLANDS,MORENO VALLEY,2024 3,18,1.0,6.0,28.0,34.167964935302734,6.167964935302734,22.028446197509766
ODFL,ELWOOD,PHARR,2024 3,6,3.0,6.0,50.0,48.85340881347656,1.1465911865234375,2.293182373046875
ODFL,ELWOOD,SANTA ROSA,2024 3,6,5.0,10.0,100.0,84.24549102783203,15.754508972167969,15.754508972167969
ODFL,REDLANDS,DAYTON,2024 2,3,4.0,6.0,34.0,45.30306625366211,11.30306625366211,33.24431251077091
ODFL,RICHMOND,TEWKSBURY,2024 2,4,2.0,7.0,50.0,43.44259262084961,6.557407379150391,13.11481475830078
ODFL,LANCASTER,BESSEMER,2024 2,3,2.0,4.0,34.0,57.210670471191406,23.210670471191406,68.26667785644531
RBTW,PHARR,RICHMOND,2024 2,1,2.0,4.0,100.0,81.61866760253906,18.381332397460938,18.381332397460938
ODFL,ELWOOD,MOUNT PLEASANT,2024 4,18,1.0,4.0,8.0,24.398536682128906,16.398536682128906,204.98170852661133
ODFL,ELWOOD,SHELBY,2024 4,38,2.0,3.0,37.0,40.5592155456543,3.559215545654297,9.619501474741343
ODFL,ELWOOD,SEALY,2024 4,6,2.0,6.0,34.0,46.940406799316406,12.940406799316406,38.06001999798943
ODFL,REDLANDS,INDIANAPOLIS,2024 3,5,3.0,7.0,40.0,44.31688690185547,4.316886901855469,10.792217254638672
ODFL,LANCASTER,SUFFOLK,2024 3,2,2.0,3.0,100.0,82.07296752929688,17.927032470703125,17.927032470703125
ODFL,LANCASTER,GRANTSVILLE,2024 3,1,2.0,3.0,100.0,83.47285461425781,16.527145385742188,16.527145385742188
RBTW,ELWOOD,ROMULUS,2024 2,2,5.0,1.0,50.0,15.256542205810547,34.74345779418945,69.4869155883789
