carrier,source_city,dest_city,predicted_ontime_performance
ODFL,RICHMOND,TEWKSBURY,31.401533126831055
ODFL,LANCASTER,DAYTON,41.23505783081055
ODFL,SUMNER,EUGENE,63.99081802368164
ODFL,ELWOOD,ABINGDON,71.79937744140625
ODFL,RICHMOND,WACO,37.948123931884766
ODFL,LANCASTER,LOVELAND,73.40043640136719
ODFL,REDLANDS,STOCKTON,33.79966735839844
ODFL,ELWOOD,MAUMELLE,39.215606689453125
ODFL,REDLANDS,LOVELAND,52.30176544189453
ODFL,RICHMOND,S. PORTLAND,26.873775482177734
ODFL,ELWOOD,EDWARDSVILLE,28.643577575683594
ODFL,ELWOOD,EAU CLAIRE,27.43737030029297
HOSD,GRAND RAPIDS,ELWOOD,20.29404067993164
ODFL,RICHMOND,ABINGDON,39.03186798095703
AFXN,REDLANDS,RIVERSIDE,16.585140228271484
ODFL,RICHMOND,DENVER,24.46280860900879
ODFL,REDLANDS,TOPEKA,48.895408630371094
ODFL,ELWOOD,MIDWAY,38.49547576904297
ODFL,ELWOOD,URBANA,63.59859848022461
ODFL,RICHMOND,MIDLOTHIAN,84.50328063964844
ODFL,ELWOOD,BOYNTON BEACH,88.12577056884766
ODFL,RICHMOND,TOPEKA,33.3519401550293
ODFL,RICHMOND,LOVELAND,78.35195922851562
ODFL,ELWOOD,MIDLAND,46.95530700683594
ODFL,LANCASTER,MENOMONIE,94.38996887207031
ODFL,REDLANDS,MIDWAY,42.895572662353516
ODFL,LANCASTER,AMARILLO,29.988367080688477
RBTW,ELWOOD,RICHMOND,13.916626930236816
ODFL,ELWOOD,VILLA RICA,37.28980255126953
ODFL,REDLANDS,ONTARIO,66.37086486816406
ODFL,RICHMOND,DUBLIN,36.55729293823242
RBTW,LANCASTER,ARDMORE,41.60467529296875
ODFL,ELWOOD,TIFTON,33.06901931762695
ODFL,PHARR,MOUNT PLEASANT,15.02383041381836
ODFL,ELWOOD,LA CROSSE,25.80061912536621
ODFL,LANCASTER,BROOKHAVEN,85.8371353149414
ODFL,ELWOOD,PUEBLO,52.27227020263672
ODFL,REDLANDS,GRANTSVILLE,68.32140350341797
ODFL,LANCASTER,SANGER,65.16171264648438
ODFL,ELWOOD,TOBYHANNA,38.69236373901367
ODFL,ELWOOD,WINDSOR,36.504127502441406
ODFL,ELWOOD,OSWEGO,33.43165588378906
ODFL,RICHMOND,WEST JORDAN,85.40005493164062
RBTW,RICHMOND,STAUNTON,40.46718978881836
ODFL,ELWOOD,NEWTON,51.99396514892578
ODFL,LANCASTER,BESSEMER,54.60972595214844
RBTW,REDLANDS,LACEY,15.995054244995117
ODFL,REDLANDS,CHEHALIS,51.739322662353516
ODFL,RICHMOND,WINDSOR,64.65763854980469
ODFL,RICHMOND,WOODLAND,52.12852478027344
ODFL,RICHMOND,WINDSOR,50.65629577636719
ODFL,ELWOOD,WILTON,48.996883392333984
ODFL,RICHMOND,FRENCH CAMP,87.0916748046875
ODFL,LANCASTER,BESSEMER,43.96446990966797
ODFL,RICHMOND,HICKORY,40.74728012084961
ODFL,LANCASTER,LOXLEY,44.5040168762207
ODFL,LANCASTER,STUARTS DRAFT,67.85990905761719
ODFL,LANCASTER,LOXLEY,36.89320755004883
ODFL,ELWOOD,OKLAHOMA CITY,35.201290130615234
ODFL,ELWOOD,CHARLOTTE,40.872867584228516
ODFL,LANCASTER,SHAFTER,56.95369338989258
ODFL,RICHMOND,MILTON,40.74728012084961
ODFL,PHARR,BELOIT,34.92607879638672
ODFL,RICHMOND,GALESBURG,29.267852783203125
ODFL,ELWOOD,OPELOUSAS,34.790287017822266
ODFL,PHARR,TUCSON,77.80939483642578
ODFL,PHARR,BELOIT,27.907995223999023
ODFL,ELWOOD,HOLIDAY CITY,42.681453704833984
ODFL,LANCASTER,OKLAHOMA CITY,41.425052642822266
ODFL,PHARR,RICHMOND,89.8698959350586
ODFL,ELWOOD,BEDFORD HEIGHTS,59.81296920776367
ODFL,RICHMOND,ABINGDON,59.63064956665039
ODFL,RICHMOND,HICKORY,82.3750991821289
ODFL,LANCASTER,BEAVER DAM,74.51805114746094
ODFL,LANCASTER,HOPE MILLS,57.14714431762695
ODFL,ELWOOD,KENOSHA,65.19969177246094
ODFL,LANCASTER,BOYNTON BEACH,82.84782409667969
RBTW,ELWOOD,GRAND RAPIDS,48.442779541015625
ODFL,ELWOOD,SEARCY,69.826416015625
ODFL,RICHMOND,DUBLIN,82.5692138671875
ODFL,LANCASTER,SEYMOUR,80.93495178222656
ODFL,REDLANDS,PORTLAND,97.5351333618164
ODFL,REDLANDS,LA GRANGE,64.72757720947266
ODFL,REDLANDS,APPLE VALLEY,89.32328033447266
ODFL,LANCASTER,ALACHUA,83.04835510253906
ODFL,ELWOOD,SEYMOUR,66.36488342285156
ODFL,RICHMOND,GROVE CITY,97.43746948242188
ODFL,ELWOOD,RIALTO,59.768558502197266
ODFL,RICHMOND,RAYMOND,68.46587371826172
RBTW,ELWOOD,GROVEPORT,43.656959533691406
ODFL,PHARR,ORLANDO,20.828155517578125
ODFL,ELWOOD,CHARLOTTE,42.41675567626953
ODFL,PHARR,CORONA,41.78183364868164
FXFC,MILTON,BOISBRIAND,97.280517578125
ODFL,LANCASTER,WOODLAND,90.15963745117188
ODFL,LANCASTER,BESSEMER,43.824222564697266
FXFC,MILTON,GATINEAU,96.85539245605469
ODFL,ELWOOD,URBANA,89.20858001708984
ODFL,PHARR,PHILADELPHIA,54.988624572753906
ODFL,RICHMOND,SEARCY,56.99645233154297
ODFL,RICHMOND,JUPITER,63.73714065551758
ODFL,ELWOOD,TIFTON,57.56367492675781
ODFL,RICHMOND,LAKELAND,89.65431213378906
ODFL,ELWOOD,NEWTON,81.98753356933594
ODFL,REDLANDS,PRESCOTT VALLEY,71.09664916992188
ODFL,RICHMOND,UXBRIDGE,63.86103057861328
ODFL,REDLANDS,TRACY,78.42839050292969
ODFL,LANCASTER,LOXLEY,39.67045974731445
ODFL,RICHMOND,STAUNTON,76.29155731201172
RBTW,REDLANDS,MIDLOTHIAN,50.86235809326172
ODFL,ELWOOD,CEDAR FALLS,50.59921646118164
ODFL,ELWOOD,EAU CLAIRE,80.2448959350586
ODFL,ELWOOD,PLANO,72.22378540039062
ODFL,RICHMOND,PRINCE GEORGE,46.99374771118164
HOSD,GRAND RAPIDS,ELWOOD,34.83815002441406
ODFL,RICHMOND,PORTLAND,81.1698226928711
ODFL,ELWOOD,HOLIDAY CITY,40.1782112121582
ODFL,PHARR,COPPELL,37.03815841674805
RBTW,GRAND RAPIDS,LANCASTER,21.333633422851562
ODFL,REDLANDS,MADISON,46.236297607421875
ODFL,ELWOOD,SHELBY,38.42829895019531
ODFL,ELWOOD,EAU CLAIRE,39.096107482910156
ODFL,REDLANDS,PORTLAND,85.86073303222656
ODFL,REDLANDS,LANCASTER,84.504150390625
ODFL,ELWOOD,JEFFERSON,37.54981231689453
ODFL,RICHMOND,DUBLIN,40.742984771728516
ODFL,ELWOOD,TOBYHANNA,41.01019287109375
ODFL,LANCASTER,PHOENIX,64.3304214477539
ODFL,RICHMOND,CULLMAN,37.72044372558594
ODFL,ELWOOD,PRESCOTT VALLEY,37.634342193603516
ODFL,RICHMOND,JACKSONVILLE,28.261295318603516
ODFL,REDLANDS,WOODLAND,53.16427993774414
ODFL,ELWOOD,MADISON,47.908504486083984
ODFL,ELWOOD,NORTH CANTON,50.71793746948242
ODFL,ELWOOD,LAKELAND,55.62188720703125
ODFL,REDLANDS,ALBANY,41.35734558105469
ODFL,REDLANDS,SEARCY,41.9762077331543
ODFL,SUMNER,MERIDIAN,74.51470184326172
ODFL,ELWOOD,TYLER,57.973541259765625
ODFL,ELWOOD,STUARTS DRAFT,45.32501983642578
ODFL,RICHMOND,WEST JEFFERSON,81.54393768310547
ODFL,ELWOOD,BROWNSTOWN,61.06806945800781
ODFL,ELWOOD,NEW BRAUNFELS,35.31300354003906
ODFL,ELWOOD,FT PIERCE,49.836612701416016
ODFL,RICHMOND,BURLINGTON,17.542072296142578
ODFL,ELWOOD,RAYMOND,33.53668975830078
ODFL,ELWOOD,CHAMBERSBURG,34.584564208984375
ODFL,ELWOOD,PALESTINE,35.17972946166992
ODFL,RICHMOND,JUPITER,31.95468521118164
ODFL,ELWOOD,LOVELAND,62.569766998291016
ODFL,SUMNER,LOVELAND,62.56739044189453
ODFL,REDLANDS,ALBANY,39.33869171142578
ODFL,PHARR,LEVITTOWN,25.6011962890625
ODFL,REDLANDS,MORENO VALLEY,34.167964935302734
ODFL,ELWOOD,PHARR,48.85340881347656
ODFL,ELWOOD,SANTA ROSA,84.24549102783203
ODFL,REDLANDS,DAYTON,45.30306625366211
ODFL,RICHMOND,TEWKSBURY,43.44259262084961
ODFL,LANCASTER,BESSEMER,57.210670471191406
RBTW,PHARR,RICHMOND,81.61866760253906
ODFL,ELWOOD,MOUNT PLEASANT,24.398536682128906
ODFL,ELWOOD,SHELBY,40.5592155456543
ODFL,ELWOOD,SEALY,46.940406799316406
ODFL,REDLANDS,INDIANAPOLIS,44.31688690185547
ODFL,LANCASTER,SUFFOLK,82.07296752929688
ODFL,LANCASTER,GRANTSVILLE,83.47285461425781
RBTW,ELWOOD,ROMULUS,15.256542205810547
ODFL,SUMNER,EUGENE,74.3285903930664
ODFL,PHARR,CASTLETON,49.61996841430664
ODFL,RICHMOND,BENTONVILLE,61.18148422241211
ODFL,RICHMOND,NICHOLS,38.02395248413086
ODFL,ELWOOD,HATTIESBURG,82.26966857910156
ODFL,LANCASTER,CHARLOTTE,46.076904296875
ODFL,LANCASTER,BEAVER DAM,83.47285461425781
ODFL,LANCASTER,LAKELAND,44.314170837402344
ODFL,RICHMOND,POTTSVILLE,43.856361389160156
ODFL,ELWOOD,READING,35.60996627807617
ODFL,RICHMOND,FONTANA,57.32809829711914
RBTW,PHARR,RICHMOND,73.8221435546875
ODFL,RICHMOND,MADISON,32.69294357299805
AEQC,RICHMOND,KERNERSVILLE,7.21284294128418
ODFL,RICHMOND,BEAVER DAM,29.692279815673828
ODFL,ELWOOD,LUGOFF,33.1063117980957
ODFL,SUMNER,HERMISTON,78.00916290283203
ODFL,RICHMOND,UXBRIDGE,20.603391647338867
ODFL,ELWOOD,JUPITER,42.56156539916992
AEQC,GRAND RAPIDS,RICHMOND,10.558147430419922
ODFL,ELWOOD,BLUFFTON,37.05842590332031
ODFL,RICHMOND,YORK,30.64647102355957
ODFL,LANCASTER,NORTH CANTON,72.94678497314453
RBTW,LANCASTER,WACO,46.76710510253906
RBTW,RICHMOND,PATTERSON,27.501239776611328
ODFL,LANCASTER,PENSACOLA,55.9224853515625
ODFL,LANCASTER,LAKELAND,42.628841400146484
ODFL,LANCASTER,PHOENIX,39.147647857666016
ODFL,RICHMOND,OCONOMOWOC,90.85977935791016
ODFL,LANCASTER,CHARMA,79.43395233154297
ODFL,RICHMOND,COLDWATER,26.616958618164062
ODFL,RICHMOND,BURLINGTON,25.322616577148438
ODFL,ELWOOD,SANTA ROSA,47.29580307006836
ODFL,RICHMOND,BURLINGTON,33.15597152709961
ODFL,ELWOOD,TOPEKA,48.36752700805664
ODFL,ELWOOD,MESQUITE,29.209619522094727
ODFL,ELWOOD,OMAHA,29.704242706298828
ODFL,RICHMOND,WILLIAMSTON,56.7891731262207
ODFL,ELWOOD,CULLMAN,51.62762451171875
ODFL,PHARR,STOCKTON,32.12109375
ODFL,PHARR,FENTON,38.286380767822266
ODFL,ELWOOD,MELROSE PARK,53.10987854003906
ODFL,REDLANDS,RANCHO CUCAMONGA,15.952110290527344
ODFL,RICHMOND,HATTIESBURG,51.73567581176758
ODFL,SUMNER,GALESBURG,85.8777847290039
ODFL,SUMNER,TOPEKA,88.28318786621094
ODFL,SUMNER,TYLER,71.0943374633789
ODFL,RICHMOND,WACO,33.98368453979492
ODFL,ELWOOD,PLAINFIELD,36.93708419799805
RBTW,RICHMOND,NEWPORT NEWS,15.315092086791992
RBTW,LANCASTER,WACO,28.314983367919922
ODFL,ELWOOD,SHAKOPEE,25.221208572387695
ODFL,RICHMOND,ELLOREE,34.286224365234375
ODFL,PHARR,WAUREGAN,41.59792709350586
ODFL,RICHMOND,BLACK MOUNTAIN,52.053428649902344
ODFL,LANCASTER,INDIANOLA,55.2935905456543
ODFL,PHARR,COPPELL,28.802703857421875
ODFL,REDLANDS,WOODLAND,76.03671264648438
RBTW,ELWOOD,CLINTON,54.39851379394531
ODFL,LANCASTER,JACKSON,82.07296752929688
ODFL,LANCASTER,GALESBURG,42.04817581176758
ODFL,REDLANDS,LOVELAND,68.31826782226562
ODFL,ELWOOD,GROVE CITY,76.2670669555664
ODFL,PHARR,IMPERIAL,30.005847930908203
ODFL,RICHMOND,WARSAW,73.53966522216797
ODFL,LANCASTER,LUGOFF,84.90470886230469
ODFL,RICHMOND,BLACK MOUNTAIN,80.2104263305664
ODFL,ELWOOD,RAYMOND,46.2657356262207
RBTW,RICHMOND,NICHOLS,27.554935455322266
ODFL,ELWOOD,MOUNT VERNON,30.73575210571289
ODFL,ELWOOD,JOLIET,33.08039474487305
ODFL,ELWOOD,SHELBY,42.98953628540039
ODFL,PHARR,REDLANDS,31.069889068603516
ODFL,ELWOOD,PALESTINE,44.41456604003906
ODFL,ELWOOD,PLANO,42.681453704833984
ODFL,LANCASTER,ST. JAMES,70.69773864746094
ODFL,RICHMOND,TIFTON,90.3659439086914
ODFL,PHARR,MILLSBORO,82.57372283935547
ODFL,LANCASTER,MOUNT PLEASANT,54.160438537597656
ODFL,LANCASTER,PORTLAND,96.52806091308594
ODFL,ELWOOD,TOBYHANNA,42.74674606323242
ODFL,LANCASTER,BROOKSVILLE,80.93495178222656
ODFL,RICHMOND,HOPE MILLS,66.52194213867188
ODFL,ELWOOD,URBANA,75.16226959228516
ODFL,LANCASTER,PHOENIX,98.05657196044922
ODFL,RICHMOND,SEYMOUR,82.5692138671875
ODFL,RICHMOND,SEALY,82.5692138671875
ODFL,REDLANDS,PORTERVILLE,86.67552185058594
ODFL,ELWOOD,BRIDGETON,62.274681091308594
ODFL,LANCASTER,WAXAHACHIE,55.787322998046875
ODFL,REDLANDS,MOXEE,58.58547592163086
FXFC,MILTON,WOODSTOCK,97.280517578125
ODFL,LANCASTER,APPLE VALLEY,67.28910064697266
ODFL,ELWOOD,KENOSHA,79.96607208251953
ODFL,LANCASTER,CULLMAN,88.26116943359375
ODFL,LANCASTER,DFW AIRPORT,79.9931411743164
ODFL,ELWOOD,BYRON CENTER,64.79920196533203
ODFL,PHARR,FLOWER MOUND,85.11112976074219
ODFL,PHARR,DENVER,71.51444244384766
ODFL,REDLANDS,SMYRNA,96.05377960205078
ODFL,RICHMOND,DUBLIN,63.73714065551758
FXFC,MILTON,LONDON,59.66910171508789
ODFL,REDLANDS,DINUBA,68.29486083984375
ODFL,ELWOOD,TOPEKA,81.89823150634766
ODFL,PHARR,MONTGOMERY,61.28643798828125
RBTW,ELWOOD,GALESBURG,19.06258773803711
ODFL,ELWOOD,SHAKOPEE,53.071083068847656
ODFL,LANCASTER,NEW BRAUNFELS,55.20927429199219
ODFL,REDLANDS,OPELOUSAS,97.26639556884766
ODFL,REDLANDS,NEW BRAUNFELS,85.29782104492188
ODFL,REDLANDS,HOPE MILLS,91.49080657958984
ODFL,REDLANDS,GROVE CITY,97.13389587402344
ODFL,RICHMOND,GANSEVOORT,37.77598571777344
ODFL,RICHMOND,DISPUTANTA,68.63040924072266
ODFL,RICHMOND,GREENVILLE,65.36682891845703
ODFL,REDLANDS,CHEHALIS,66.45964050292969
ODFL,LANCASTER,TYLER,61.17820739746094
ODFL,ELWOOD,SUMMERVILLE,35.45896530151367
ODFL,REDLANDS,RIALTO,52.92689895629883
ODFL,REDLANDS,WEST JEFFERSON,43.68601989746094
ODFL,ELWOOD,JOLIET,55.02627944946289
ODFL,PHARR,EARTH CITY,51.36397933959961
ODFL,ELWOOD,JEFFERSON,43.46612548828125
ODFL,PHARR,ELWOOD,52.980934143066406
ODFL,RICHMOND,HATTIESBURG,40.90171813964844
ODFL,REDLANDS,HAMPTON,43.40342712402344
ODFL,ELWOOD,MARCY,41.01019287109375
ODFL,PHARR,GREENCASTLE,39.453521728515625
ODFL,REDLANDS,TYLER,44.930503845214844
RBTW,GRAND RAPIDS,FENTON,11.18204116821289
ODFL,ELWOOD,MT. CRAWFORD,35.458953857421875
ODFL,ELWOOD,PRINCETON,42.41561508178711
RBTW,REDLANDS,REDLANDS,28.565603256225586
ODFL,RICHMOND,MCLEANSVILLE,73.95691680908203
ODFL,ELWOOD,WILTON,45.29355239868164
ODFL,PHARR,ONTARIO,26.51756477355957
ODFL,LANCASTER,STUARTS DRAFT,43.47297286987305
ODFL,ELWOOD,DACULA,33.54690170288086
ODFL,ELWOOD,MADISON,44.49827194213867
ODFL,LANCASTER,SEARCY,39.59790802001953
ODFL,SUMNER,CLACKAMAS,37.755523681640625
ODFL,RICHMOND,LAKELAND,62.15093231201172
ODFL,LANCASTER,ALBANY,62.35091781616211
ODFL,ELWOOD,HOPE MILLS,40.5921630859375
RBTW,REDLANDS,APPLE VALLEY,1.0759015083312988
ODFL,ELWOOD,WEST JEFFERSON,44.13957214355469
ODFL,LANCASTER,OPELOUSAS,49.75811004638672
ODFL,ELWOOD,SMYRNA,66.4608154296875
ODFL,ELWOOD,SANGER,58.50371170043945
ODFL,ELWOOD,BROOKSVILLE,42.6921501159668
ODFL,ELWOOD,LAKELAND,52.3550910949707
ODFL,REDLANDS,NEWTON,50.58992004394531
ODFL,ELWOOD,MCLEANSVILLE,83.68865203857422
ODFL,ELWOOD,BLUFFTON,30.389572143554688
FXFE,PHARR,BURLINGTON,15.821366310119629
ODFL,LANCASTER,SEARCY,32.638397216796875
ODFL,LANCASTER,CHAMBERSBURG,59.910701751708984
ODFL,PHARR,BRANDON,58.55716323852539
ODFL,LANCASTER,WAXAHACHIE,51.30515670776367
ODFL,RICHMOND,ABINGDON,57.11236572265625
ABFS,LANCASTER,DALLAS,61.59672546386719
ODFL,ELWOOD,PLANT CITY,46.96534729003906
ODFL,ELWOOD,MEDINA,37.47332000732422
ODFL,REDLANDS,NEW BRAUNFELS,55.58634948730469
ODFL,SUMNER,RIALTO,64.82926940917969
ODFL,REDLANDS,GALESBURG,50.34355926513672
ODFL,LANCASTER,VILLA RICA,77.01947021484375
RBTW,GRAND RAPIDS,RICHMOND,9.022211074829102
ODFL,LANCASTER,OSWEGO,52.51386260986328
ODFL,REDLANDS,MERIDIAN,37.343421936035156
ODFL,LANCASTER,OCONOMOWOC,66.24913024902344
ODFL,LANCASTER,BENTONVILLE,62.40066909790039
ODFL,REDLANDS,PUYALLUP,29.81908416748047
ODFL,ELWOOD,CHIPPEWA FALLS,37.22314453125
ODFL,LANCASTER,FONTANA,62.72368621826172
ODFL,LANCASTER,HUTCHINSON,93.72116088867188
ODFL,LANCASTER,FRIDLEY,26.414812088012695
ODFL,LANCASTER,STUARTS DRAFT,78.31144714355469
ODFL,ELWOOD,NEWTON,40.20319747924805
ODFL,REDLANDS,FINDLAY,50.93147659301758
ODFL,ELWOOD,KENOSHA,70.33472442626953
ODFL,LANCASTER,PLAINVIEW,92.98968505859375
ODFL,ELWOOD,NORFOLK,42.718666076660156
ODFL,PHARR,RICHMOND,75.28121948242188
ODFL,LANCASTER,LUFKIN,66.16075897216797
ODFL,LANCASTER,SUTHERLAND,90.66043853759766
ODFL,LANCASTER,LUGOFF,51.12519836425781
ODFL,ELWOOD,GREENFIELD,25.20490074157715
ABFS,RICHMOND,EDGEWOOD,25.741296768188477
RBTW,RICHMOND,DUBLIN,35.87921142578125
ODFL,RICHMOND,ST. JAMES,39.05500030517578
ODFL,LANCASTER,SAN ANTONIO,36.10322570800781
ODFL,REDLANDS,PHOENIX,48.289894104003906
ODFL,RICHMOND,FINDLAY,51.38859558105469
ODFL,RICHMOND,LENEXA,54.49891662597656
ODFL,RICHMOND,BOYNTON BEACH,81.14148712158203
ODFL,RICHMOND,POTTSVILLE,32.22117233276367
ODFL,RICHMOND,SCHNECKSVILLE,66.4698257446289
ODFL,ELWOOD,MOUNT VERNON,25.296520233154297
ODFL,ELWOOD,BROWNSTOWN,30.674997329711914
RBTW,GRAND RAPIDS,REDLANDS,8.518011093139648
ODFL,ELWOOD,KILGORE,34.4135627746582
RBTW,REDLANDS,REPUBLIC,85.32599639892578
ODFL,ELWOOD,GRAND RAPIDS,25.281879425048828
ODFL,REDLANDS,TOLLESON,71.07014465332031
RBTW,PHARR,REDLANDS,78.00110626220703
ODFL,REDLANDS,TRACY,33.25697326660156
ODFL,ELWOOD,ALACHUA,55.715572357177734
ODFL,LANCASTER,PORTLAND,96.44910430908203
ODFL,REDLANDS,PUYALLUP,48.50942611694336
ODFL,PHARR,CARSON CITY,22.615657806396484
RBTW,REDLANDS,RICHMOND,0.7011233568191528
RBTW,ELWOOD,LENEXA,28.924501419067383
ODFL,ELWOOD,BLUFFTON,45.35612487792969
ODFL,LANCASTER,LONGVIEW,69.18388366699219
ODFL,LANCASTER,SAN ANTONIO,30.053579330444336
ODFL,ELWOOD,GREENFIELD,34.36270523071289
ODFL,ELWOOD,EDWARDSVILLE,39.88847732543945
ODFL,RICHMOND,NEWPORT NEWS,37.98807144165039
ODFL,ELWOOD,PHOENIX,29.032554626464844
ABFS,LANCASTER,CORSICANA,28.572717666625977
ODFL,LANCASTER,WACO,29.33574867248535
ODFL,PHARR,FERNLEY,58.707332611083984
ODFL,ELWOOD,LANSING,67.92710876464844
ODFL,PHARR,HOUSTON,35.567256927490234
ODFL,ELWOOD,INWOOD,30.611330032348633
ODFL,PHARR,PLAINFIELD,29.106769561767578
ODFL,ELWOOD,BENTONVILLE,31.23383140563965
ODFL,REDLANDS,IRVINE,86.67552185058594
ODFL,ELWOOD,HOPE MILLS,28.964496612548828
ODFL,ELWOOD,JEFFERSON,37.303863525390625
ODFL,ELWOOD,SUN PRAIRIE,61.76127243041992
ODFL,LANCASTER,TOBYHANNA,62.33222579956055
ODFL,LANCASTER,GROVE CITY,91.4070053100586
RBTW,RICHMOND,FISHERSVILLE,50.62898254394531
ODFL,ELWOOD,URBANA,60.498748779296875
ODFL,ELWOOD,WINDSOR,33.78376388549805
ODFL,RICHMOND,NORTH CANTON,49.64078903198242
ODFL,ELWOOD,HOPKINS,42.36743927001953
ODFL,LANCASTER,DAYTON,53.91968536376953
ODFL,LANCASTER,LOGAN TOWNSHIP,58.89288330078125
ODFL,LANCASTER,LUBBOCK,61.55834197998047
ODFL,RICHMOND,LA GRANGE,85.55967712402344
ODFL,LANCASTER,MIDWAY,31.71570587158203
ODFL,LANCASTER,OCONOMOWOC,94.14053344726562
RBTW,GRAND RAPIDS,RICHMOND,36.694393157958984
ODFL,RICHMOND,JACKSONVILLE,41.24542236328125
ODFL,LANCASTER,WILMER,77.9068374633789
ODFL,REDLANDS,BUCKEYE,76.44937896728516
ODFL,ELWOOD,VILLA RICA,80.26014709472656
ODFL,ELWOOD,PRINCETON,66.29106140136719
ABFS,LANCASTER,CORSICANA,28.200695037841797
ODFL,ELWOOD,LOVELAND,78.50114440917969
ODFL,PHARR,NORCROSS,46.29652404785156
AEQC,RICHMOND,FALL RIVER,31.742673873901367
ODFL,ELWOOD,BOCA RATON,69.34320831298828
ODFL,ELWOOD,FT PIERCE,70.2428207397461
ODFL,ELWOOD,CULLMAN,77.62570190429688
ODFL,RICHMOND,WILLIAMSTON,71.99170684814453
ODFL,LANCASTER,HERMISTON,81.12919616699219
ODFL,ELWOOD,LA GRANGE,82.61656951904297
FXFC,MILTON,TROIS-RIVIERES OUEST,97.280517578125
ODFL,ELWOOD,BROOKHAVEN,80.72115325927734
ODFL,REDLANDS,DOUGLAS,92.197021484375
ODFL,ELWOOD,MIDWAY,43.66981506347656
ODFL,LANCASTER,ARDMORE,46.85698699951172
ODFL,RICHMOND,DENVER,90.93740844726562
ODFL,REDLANDS,PUEBLO,48.91118240356445
ODFL,ELWOOD,LOGAN TOWNSHIP,82.42428588867188
ODFL,RICHMOND,NEWPORT NEWS,47.956233978271484
ODFL,RICHMOND,ZANESVILLE,50.862884521484375
ODFL,RICHMOND,HOPKINSVILLE,71.33113861083984
ODFL,LANCASTER,WACO,52.3005485534668
ODFL,REDLANDS,AURORA,84.351318359375
ODFL,ELWOOD,SHELBY,68.8895492553711
ODFL,RICHMOND,MCLEANSVILLE,90.4515380859375
ODFL,ELWOOD,HOPKINS,51.566707611083984
RBTW,LANCASTER,SCHERTZ,43.56413650512695
ODFL,ELWOOD,ST. CLOUD,75.68622589111328
RBTW,SUMNER,PATTERSON,7.75144624710083
ODFL,SUMNER,CLACKAMAS,48.65433120727539
RBTW,GRAND RAPIDS,RICHMOND,7.646981716156006
ODFL,LANCASTER,DAYTON,46.365299224853516
