carrier,source_city,dest_city,predicted_ontime_performance
ODFL,LANCASTER,AMARILLO,34.33360290527344
RBTW,ELWOOD,RICHMOND,6.347830772399902
ODFL,ELWOOD,VILLA RICA,48.370811462402344
ODFL,REDLANDS,ONTARIO,74.1252212524414
ODFL,RICHMOND,DUBLIN,42.560604095458984
RBTW,LANCASTER,ARDMORE,44.02198028564453
ODFL,ELWOOD,TIFTON,35.486690521240234
ODFL,PHARR,MOUNT PLEASANT,29.89780616760254
ODFL,ELWOOD,LA CROSSE,27.316200256347656
ODFL,LANCASTER,BROOKHAVEN,89.77901458740234
ODFL,ELWOOD,PUEBLO,56.6739616394043
ODFL,REDLANDS,GRANTSVILLE,68.88265991210938
ODFL,LANCASTER,SANGER,67.74626922607422
ODFL,ELWOOD,TOBYHANNA,40.06984329223633
ODFL,ELWOOD,WINDSOR,35.292503356933594
ODFL,ELWOOD,OSWEGO,56.41797637939453
ODFL,RICHMOND,WEST JORDAN,82.95000457763672
RBTW,RICHMOND,STAUNTON,61.41802215576172
ODFL,ELWOOD,NEWTON,61.71034622192383
ODFL,LANCASTER,BESSEMER,48.68281555175781
RBTW,REDLANDS,LACEY,45.969154357910156
ODFL,REDLANDS,CHEHALIS,44.1293830871582
ODFL,RICHMOND,WINDSOR,65.03527069091797
ODFL,RICHMOND,WOODLAND,36.25940704345703
ODFL,RICHMOND,WINDSOR,52.440608978271484
ODFL,ELWOOD,WILTON,43.37788391113281
ODFL,RICHMOND,FRENCH CAMP,84.52659606933594
ODFL,LANCASTER,BESSEMER,39.522911071777344
ODFL,RICHMOND,HICKORY,55.277305603027344
ODFL,LANCASTER,LOXLEY,40.63444137573242
ODFL,LANCASTER,STUARTS DRAFT,82.99337768554688
ODFL,LANCASTER,LOXLEY,35.541587829589844
ODFL,ELWOOD,OKLAHOMA CITY,43.8115119934082
ODFL,ELWOOD,CHARLOTTE,38.00364685058594
ODFL,LANCASTER,SHAFTER,47.63493347167969
ODFL,RICHMOND,MILTON,55.277305603027344
ODFL,PHARR,BELOIT,39.62839126586914
ODFL,RICHMOND,GALESBURG,38.889034271240234
ODFL,ELWOOD,OPELOUSAS,43.49897766113281
ODFL,PHARR,TUCSON,85.53919982910156
ODFL,PHARR,BELOIT,21.395790100097656
ODFL,ELWOOD,HOLIDAY CITY,46.15303421020508
ODFL,LANCASTER,OKLAHOMA CITY,58.49858474731445
ODFL,PHARR,RICHMOND,97.12139129638672
ODFL,ELWOOD,BEDFORD HEIGHTS,72.23296356201172
ODFL,RICHMOND,ABINGDON,64.31192016601562
ODFL,RICHMOND,HICKORY,85.5580062866211
ODFL,LANCASTER,BEAVER DAM,76.7999496459961
ODFL,LANCASTER,HOPE MILLS,82.17607879638672
ODFL,ELWOOD,KENOSHA,77.3101806640625
ODFL,LANCASTER,BOYNTON BEACH,87.53203582763672
RBTW,ELWOOD,GRAND RAPIDS,55.24299240112305
ODFL,ELWOOD,SEARCY,84.13131713867188
ODFL,RICHMOND,DUBLIN,81.39873504638672
ODFL,LANCASTER,SEYMOUR,86.58944702148438
ODFL,REDLANDS,PORTLAND,98.4879150390625
ODFL,REDLANDS,LA GRANGE,83.88349914550781
ODFL,REDLANDS,APPLE VALLEY,94.14924621582031
ODFL,LANCASTER,ALACHUA,83.73577880859375
ODFL,ELWOOD,SEYMOUR,75.67545318603516
ODFL,RICHMOND,GROVE CITY,89.88932037353516
ODFL,ELWOOD,RIALTO,71.49571228027344
ODFL,RICHMOND,RAYMOND,73.43328857421875
RBTW,ELWOOD,GROVEPORT,77.43000793457031
ODFL,PHARR,ORLANDO,33.15856170654297
ODFL,ELWOOD,CHARLOTTE,44.613582611083984
ODFL,PHARR,CORONA,39.54988098144531
FXFC,MILTON,BOISBRIAND,97.47630310058594
ODFL,LANCASTER,WOODLAND,96.24111938476562
ODFL,LANCASTER,BESSEMER,48.05071258544922
FXFC,MILTON,GATINEAU,96.80290222167969
ODFL,ELWOOD,URBANA,88.47990417480469
ODFL,PHARR,PHILADELPHIA,58.72217559814453
ODFL,RICHMOND,SEARCY,62.99127197265625
ODFL,RICHMOND,JUPITER,57.3394660949707
ODFL,ELWOOD,TIFTON,67.3264389038086
ODFL,RICHMOND,LAKELAND,91.70100402832031
ODFL,ELWOOD,NEWTON,78.34738159179688
ODFL,REDLANDS,PRESCOTT VALLEY,75.66905975341797
ODFL,RICHMOND,UXBRIDGE,61.11811447143555
ODFL,REDLANDS,TRACY,83.12818908691406
ODFL,LANCASTER,LOXLEY,44.48698806762695
ODFL,RICHMOND,STAUNTON,69.9239501953125
RBTW,REDLANDS,MIDLOTHIAN,82.25527954101562
ODFL,ELWOOD,CEDAR FALLS,64.8098373413086
ODFL,ELWOOD,EAU CLAIRE,76.22779846191406
ODFL,ELWOOD,PLANO,71.86750793457031
ODFL,RICHMOND,PRINCE GEORGE,48.49791717529297
HOSD,GRAND RAPIDS,ELWOOD,32.86468505859375
ODFL,RICHMOND,PORTLAND,84.49408721923828
ODFL,ELWOOD,HOLIDAY CITY,53.659664154052734
ODFL,PHARR,COPPELL,40.64269256591797
RBTW,GRAND RAPIDS,LANCASTER,25.85495376586914
ODFL,REDLANDS,MADISON,49.234886169433594
ODFL,ELWOOD,SHELBY,53.302574157714844
ODFL,ELWOOD,EAU CLAIRE,50.97420120239258
ODFL,REDLANDS,PORTLAND,90.76239776611328
ODFL,REDLANDS,LANCASTER,83.28946685791016
ODFL,ELWOOD,JEFFERSON,53.78554916381836
ODFL,RICHMOND,DUBLIN,47.09721374511719
ODFL,ELWOOD,TOBYHANNA,44.71601104736328
ODFL,LANCASTER,PHOENIX,64.9383773803711
ODFL,RICHMOND,CULLMAN,54.9041748046875
ODFL,ELWOOD,PRESCOTT VALLEY,44.13719940185547
ODFL,RICHMOND,JACKSONVILLE,25.237079620361328
ODFL,REDLANDS,WOODLAND,58.129356384277344
ODFL,ELWOOD,MADISON,48.58101272583008
ODFL,ELWOOD,NORTH CANTON,57.00715637207031
ODFL,ELWOOD,LAKELAND,39.8115234375
ODFL,REDLANDS,ALBANY,49.135719299316406
ODFL,REDLANDS,SEARCY,51.83030319213867
ODFL,SUMNER,MERIDIAN,59.122283935546875
ODFL,ELWOOD,TYLER,59.4421501159668
ODFL,ELWOOD,STUARTS DRAFT,60.0842399597168
ODFL,RICHMOND,WEST JEFFERSON,85.6044692993164
ODFL,ELWOOD,BROWNSTOWN,63.126373291015625
ODFL,ELWOOD,NEW BRAUNFELS,46.980709075927734
ODFL,ELWOOD,FT PIERCE,59.84844970703125
ODFL,RICHMOND,BURLINGTON,21.26655387878418
ODFL,ELWOOD,RAYMOND,45.151954650878906
ODFL,ELWOOD,CHAMBERSBURG,47.75800704956055
ODFL,ELWOOD,PALESTINE,44.47904968261719
ODFL,RICHMOND,JUPITER,37.47334289550781
ODFL,ELWOOD,LOVELAND,65.92411041259766
ODFL,SUMNER,LOVELAND,73.12405395507812
ODFL,REDLANDS,ALBANY,40.20912170410156
ODFL,PHARR,LEVITTOWN,39.39575958251953
ODFL,REDLANDS,MORENO VALLEY,37.24134063720703
ODFL,ELWOOD,PHARR,68.53421020507812
ODFL,ELWOOD,SANTA ROSA,92.78517150878906
ODFL,REDLANDS,DAYTON,51.749061584472656
ODFL,RICHMOND,TEWKSBURY,47.871437072753906
ODFL,LANCASTER,BESSEMER,53.401611328125
RBTW,PHARR,RICHMOND,94.09820556640625
ODFL,ELWOOD,MOUNT PLEASANT,16.415769577026367
ODFL,ELWOOD,SHELBY,44.89030075073242
ODFL,ELWOOD,SEALY,48.11686706542969
ODFL,REDLANDS,INDIANAPOLIS,55.81512451171875
ODFL,LANCASTER,SUFFOLK,87.03339385986328
ODFL,LANCASTER,GRANTSVILLE,89.4709243774414
RBTW,ELWOOD,ROMULUS,27.9285945892334
ODFL,SUMNER,EUGENE,80.13665771484375
ODFL,PHARR,CASTLETON,51.500831604003906
ODFL,RICHMOND,BENTONVILLE,73.98118591308594
ODFL,RICHMOND,NICHOLS,46.09089279174805
ODFL,ELWOOD,HATTIESBURG,93.630126953125
ODFL,LANCASTER,CHARLOTTE,39.95335006713867
ODFL,LANCASTER,BEAVER DAM,89.4709243774414
ODFL,LANCASTER,LAKELAND,38.48873519897461
ODFL,RICHMOND,POTTSVILLE,50.17920684814453
ODFL,ELWOOD,READING,35.895652770996094
ODFL,RICHMOND,FONTANA,62.070281982421875
RBTW,PHARR,RICHMOND,90.03772735595703
ODFL,RICHMOND,MADISON,54.86868667602539
AEQC,RICHMOND,KERNERSVILLE,9.626988410949707
ODFL,RICHMOND,BEAVER DAM,31.732484817504883
ODFL,ELWOOD,LUGOFF,34.50840759277344
ODFL,SUMNER,HERMISTON,71.32710266113281
ODFL,RICHMOND,UXBRIDGE,33.12099075317383
ODFL,ELWOOD,JUPITER,47.3035774230957
AEQC,GRAND RAPIDS,RICHMOND,18.66242218017578
ODFL,ELWOOD,BLUFFTON,27.46208381652832
ODFL,RICHMOND,YORK,21.764665603637695
ODFL,LANCASTER,NORTH CANTON,75.22330474853516
RBTW,LANCASTER,WACO,37.36271286010742
RBTW,RICHMOND,PATTERSON,43.946571350097656
ODFL,LANCASTER,PENSACOLA,62.70602798461914
ODFL,LANCASTER,LAKELAND,41.194374084472656
ODFL,LANCASTER,PHOENIX,51.42837905883789
ODFL,RICHMOND,OCONOMOWOC,78.8146743774414
ODFL,LANCASTER,CHARMA,91.5709228515625
ODFL,RICHMOND,COLDWATER,36.17134094238281
ODFL,RICHMOND,BURLINGTON,30.64776611328125
ODFL,ELWOOD,SANTA ROSA,75.12296295166016
ODFL,RICHMOND,BURLINGTON,44.34708786010742
ODFL,ELWOOD,TOPEKA,75.39053344726562
ODFL,ELWOOD,MESQUITE,28.258987426757812
ODFL,ELWOOD,OMAHA,35.84882736206055
ODFL,RICHMOND,WILLIAMSTON,58.563907623291016
ODFL,ELWOOD,CULLMAN,61.400604248046875
ODFL,PHARR,STOCKTON,38.849693298339844
ODFL,PHARR,FENTON,64.50294494628906
ODFL,ELWOOD,MELROSE PARK,57.999183654785156
ODFL,REDLANDS,RANCHO CUCAMONGA,8.854206085205078
ODFL,RICHMOND,HATTIESBURG,43.15780258178711
ODFL,SUMNER,GALESBURG,67.1224594116211
ODFL,SUMNER,TOPEKA,84.26165771484375
ODFL,SUMNER,TYLER,71.02291870117188
ODFL,RICHMOND,WACO,57.425331115722656
ODFL,ELWOOD,PLAINFIELD,45.942054748535156
RBTW,RICHMOND,NEWPORT NEWS,22.66646385192871
RBTW,LANCASTER,WACO,29.179323196411133
ODFL,ELWOOD,SHAKOPEE,29.88056755065918
ODFL,RICHMOND,ELLOREE,47.8585090637207
ODFL,PHARR,WAUREGAN,48.63957214355469
ODFL,RICHMOND,BLACK MOUNTAIN,57.9637451171875
ODFL,LANCASTER,INDIANOLA,50.108009338378906
ODFL,PHARR,COPPELL,32.572391510009766
ODFL,REDLANDS,WOODLAND,92.75132751464844
RBTW,ELWOOD,CLINTON,60.89616394042969
ODFL,LANCASTER,JACKSON,87.03339385986328
ODFL,LANCASTER,GALESBURG,50.84504318237305
ODFL,REDLANDS,LOVELAND,76.04740905761719
ODFL,ELWOOD,GROVE CITY,72.38539123535156
ODFL,PHARR,IMPERIAL,19.900487899780273
ODFL,RICHMOND,WARSAW,73.71012878417969
ODFL,LANCASTER,LUGOFF,90.51959228515625
ODFL,RICHMOND,BLACK MOUNTAIN,83.47592163085938
ODFL,ELWOOD,RAYMOND,52.33788299560547
RBTW,RICHMOND,NICHOLS,44.645851135253906
ODFL,ELWOOD,MOUNT VERNON,37.585086822509766
ODFL,ELWOOD,JOLIET,43.379764556884766
ODFL,ELWOOD,SHELBY,73.94530487060547
ODFL,PHARR,REDLANDS,23.01947593688965
ODFL,ELWOOD,PALESTINE,51.481101989746094
ODFL,ELWOOD,PLANO,46.15303421020508
ODFL,LANCASTER,ST. JAMES,73.79315185546875
ODFL,RICHMOND,TIFTON,82.60746002197266
ODFL,PHARR,MILLSBORO,92.868896484375
ODFL,LANCASTER,MOUNT PLEASANT,69.30442810058594
ODFL,LANCASTER,PORTLAND,97.33380126953125
ODFL,ELWOOD,TOBYHANNA,43.83195495605469
ODFL,LANCASTER,BROOKSVILLE,86.58944702148438
ODFL,RICHMOND,HOPE MILLS,60.78974151611328
ODFL,ELWOOD,URBANA,91.48497772216797
ODFL,LANCASTER,PHOENIX,97.48785400390625
ODFL,RICHMOND,SEYMOUR,81.39873504638672
ODFL,RICHMOND,SEALY,81.39873504638672
ODFL,REDLANDS,PORTERVILLE,93.21826171875
ODFL,ELWOOD,BRIDGETON,66.04877471923828
ODFL,LANCASTER,WAXAHACHIE,54.295013427734375
ODFL,REDLANDS,MOXEE,66.83039855957031
FXFC,MILTON,WOODSTOCK,97.47630310058594
ODFL,LANCASTER,APPLE VALLEY,67.07161712646484
ODFL,ELWOOD,KENOSHA,85.42280578613281
ODFL,LANCASTER,CULLMAN,74.98186492919922
ODFL,LANCASTER,DFW AIRPORT,83.47779846191406
ODFL,ELWOOD,BYRON CENTER,66.79154968261719
ODFL,PHARR,FLOWER MOUND,92.42424011230469
ODFL,PHARR,DENVER,79.89441680908203
ODFL,REDLANDS,SMYRNA,82.00194549560547
ODFL,RICHMOND,DUBLIN,57.3394660949707
FXFC,MILTON,LONDON,69.3421859741211
ODFL,REDLANDS,DINUBA,82.37333679199219
ODFL,ELWOOD,TOPEKA,81.4738540649414
ODFL,PHARR,MONTGOMERY,66.57438659667969
RBTW,ELWOOD,GALESBURG,12.897851943969727
ODFL,ELWOOD,SHAKOPEE,65.52091979980469
ODFL,LANCASTER,NEW BRAUNFELS,54.09135818481445
ODFL,REDLANDS,OPELOUSAS,93.24009704589844
ODFL,REDLANDS,NEW BRAUNFELS,84.11083984375
ODFL,REDLANDS,HOPE MILLS,88.0001449584961
ODFL,REDLANDS,GROVE CITY,96.28448486328125
ODFL,RICHMOND,GANSEVOORT,44.37723159790039
ODFL,RICHMOND,DISPUTANTA,63.18431091308594
ODFL,RICHMOND,GREENVILLE,55.016029357910156
ODFL,REDLANDS,CHEHALIS,74.897216796875
ODFL,LANCASTER,TYLER,62.71308517456055
ODFL,ELWOOD,SUMMERVILLE,42.62387466430664
ODFL,REDLANDS,RIALTO,51.30607986450195
ODFL,REDLANDS,WEST JEFFERSON,41.556121826171875
ODFL,ELWOOD,JOLIET,46.18244934082031
ODFL,PHARR,EARTH CITY,43.76324462890625
ODFL,ELWOOD,JEFFERSON,32.17505645751953
ODFL,PHARR,ELWOOD,66.32331848144531
ODFL,RICHMOND,HATTIESBURG,45.012516021728516
ODFL,REDLANDS,HAMPTON,51.41539764404297
ODFL,ELWOOD,MARCY,44.71601104736328
ODFL,PHARR,GREENCASTLE,37.527015686035156
ODFL,REDLANDS,TYLER,33.481632232666016
RBTW,GRAND RAPIDS,FENTON,5.211573600769043
ODFL,ELWOOD,MT. CRAWFORD,42.623870849609375
ODFL,ELWOOD,PRINCETON,49.3780632019043
RBTW,REDLANDS,REDLANDS,17.814319610595703
ODFL,RICHMOND,MCLEANSVILLE,66.88602447509766
ODFL,ELWOOD,WILTON,55.97660446166992
ODFL,PHARR,ONTARIO,23.664947509765625
ODFL,LANCASTER,STUARTS DRAFT,59.12541198730469
ODFL,ELWOOD,DACULA,38.56497573852539
ODFL,ELWOOD,MADISON,61.257362365722656
ODFL,LANCASTER,SEARCY,68.52986907958984
ODFL,SUMNER,CLACKAMAS,43.32191467285156
ODFL,RICHMOND,LAKELAND,72.91219329833984
ODFL,LANCASTER,ALBANY,82.86063385009766
ODFL,ELWOOD,HOPE MILLS,50.809730529785156
RBTW,REDLANDS,APPLE VALLEY,2.1308090686798096
ODFL,ELWOOD,WEST JEFFERSON,30.185869216918945
ODFL,LANCASTER,OPELOUSAS,43.19007110595703
ODFL,ELWOOD,SMYRNA,76.26013946533203
ODFL,ELWOOD,SANGER,47.68952560424805
ODFL,ELWOOD,BROOKSVILLE,50.49798583984375
ODFL,ELWOOD,LAKELAND,57.321285247802734
ODFL,REDLANDS,NEWTON,58.7806396484375
ODFL,ELWOOD,MCLEANSVILLE,95.63853454589844
ODFL,ELWOOD,BLUFFTON,29.9678897857666
FXFE,PHARR,BURLINGTON,27.546056747436523
ODFL,LANCASTER,SEARCY,25.326868057250977
ODFL,LANCASTER,CHAMBERSBURG,71.2129898071289
ODFL,PHARR,BRANDON,50.76619338989258
ODFL,LANCASTER,WAXAHACHIE,50.870418548583984
ODFL,RICHMOND,ABINGDON,59.558074951171875
ABFS,LANCASTER,DALLAS,75.47410583496094
ODFL,ELWOOD,PLANT CITY,55.109004974365234
ODFL,ELWOOD,MEDINA,45.53321838378906
ODFL,REDLANDS,NEW BRAUNFELS,67.37405395507812
ODFL,SUMNER,RIALTO,66.9068832397461
ODFL,REDLANDS,GALESBURG,59.97382354736328
ODFL,LANCASTER,VILLA RICA,78.47623443603516
RBTW,GRAND RAPIDS,RICHMOND,19.45137596130371
ODFL,LANCASTER,OSWEGO,55.231727600097656
ODFL,REDLANDS,MERIDIAN,49.94960403442383
ODFL,LANCASTER,OCONOMOWOC,58.58515548706055
ODFL,LANCASTER,BENTONVILLE,58.66739273071289
ODFL,REDLANDS,PUYALLUP,20.2191104888916
ODFL,ELWOOD,CHIPPEWA FALLS,23.25043296813965
ODFL,LANCASTER,FONTANA,65.27696990966797
ODFL,LANCASTER,HUTCHINSON,95.51219177246094
ODFL,LANCASTER,FRIDLEY,35.84004592895508
ODFL,LANCASTER,STUARTS DRAFT,86.51020812988281
ODFL,ELWOOD,NEWTON,51.91917419433594
ODFL,REDLANDS,FINDLAY,34.52809524536133
ODFL,ELWOOD,KENOSHA,71.82684326171875
ODFL,LANCASTER,PLAINVIEW,94.87178039550781
ODFL,ELWOOD,NORFOLK,57.842124938964844
ODFL,PHARR,RICHMOND,90.3055191040039
ODFL,LANCASTER,LUFKIN,68.6178207397461
ODFL,LANCASTER,SUTHERLAND,92.2155990600586
ODFL,LANCASTER,LUGOFF,67.18156433105469
ODFL,ELWOOD,GREENFIELD,29.50276756286621
ABFS,RICHMOND,EDGEWOOD,44.4775390625
RBTW,RICHMOND,DUBLIN,42.78510284423828
ODFL,RICHMOND,ST. JAMES,51.719749450683594
ODFL,LANCASTER,SAN ANTONIO,40.96923065185547
ODFL,REDLANDS,PHOENIX,40.43735122680664
ODFL,RICHMOND,FINDLAY,69.7601547241211
ODFL,RICHMOND,LENEXA,64.79244232177734
ODFL,RICHMOND,BOYNTON BEACH,89.11827087402344
ODFL,RICHMOND,POTTSVILLE,44.25335693359375
ODFL,RICHMOND,SCHNECKSVILLE,77.61062622070312
ODFL,ELWOOD,MOUNT VERNON,35.87629699707031
ODFL,ELWOOD,BROWNSTOWN,36.593292236328125
RBTW,GRAND RAPIDS,REDLANDS,19.841014862060547
ODFL,ELWOOD,KILGORE,33.11659240722656
RBTW,REDLANDS,REPUBLIC,93.46583557128906
ODFL,ELWOOD,GRAND RAPIDS,27.929344177246094
ODFL,REDLANDS,TOLLESON,69.31287384033203
RBTW,PHARR,REDLANDS,92.1340560913086
ODFL,REDLANDS,TRACY,44.24131393432617
ODFL,ELWOOD,ALACHUA,69.41876983642578
ODFL,LANCASTER,PORTLAND,96.50250244140625
ODFL,REDLANDS,PUYALLUP,42.953128814697266
ODFL,PHARR,CARSON CITY,27.691957473754883
RBTW,REDLANDS,RICHMOND,5.876581192016602
RBTW,ELWOOD,LENEXA,12.921989440917969
ODFL,ELWOOD,BLUFFTON,65.69541931152344
ODFL,LANCASTER,LONGVIEW,78.87792205810547
ODFL,LANCASTER,SAN ANTONIO,33.28957748413086
ODFL,ELWOOD,GREENFIELD,38.170616149902344
ODFL,ELWOOD,EDWARDSVILLE,39.0748405456543
ODFL,RICHMOND,NEWPORT NEWS,37.814178466796875
ODFL,ELWOOD,PHOENIX,31.233388900756836
ABFS,LANCASTER,CORSICANA,30.1940860748291
ODFL,LANCASTER,WACO,37.64695358276367
ODFL,PHARR,FERNLEY,79.6014633178711
ODFL,ELWOOD,LANSING,67.54271697998047
ODFL,PHARR,HOUSTON,18.769487380981445
ODFL,ELWOOD,INWOOD,35.56332015991211
ODFL,PHARR,PLAINFIELD,19.093610763549805
ODFL,ELWOOD,BENTONVILLE,39.613868713378906
ODFL,REDLANDS,IRVINE,93.21826171875
ODFL,ELWOOD,HOPE MILLS,33.416446685791016
ODFL,ELWOOD,JEFFERSON,26.48368263244629
ODFL,ELWOOD,SUN PRAIRIE,60.87709045410156
ODFL,LANCASTER,TOBYHANNA,63.0620231628418
ODFL,LANCASTER,GROVE CITY,94.81385040283203
RBTW,RICHMOND,FISHERSVILLE,63.19035720825195
ODFL,ELWOOD,URBANA,62.38895797729492
ODFL,ELWOOD,WINDSOR,39.83009719848633
ODFL,RICHMOND,NORTH CANTON,56.478118896484375
ODFL,ELWOOD,HOPKINS,56.07529830932617
ODFL,LANCASTER,DAYTON,60.66023254394531
ODFL,LANCASTER,LOGAN TOWNSHIP,74.22249603271484
ODFL,LANCASTER,LUBBOCK,63.7645378112793
ODFL,RICHMOND,LA GRANGE,85.9752197265625
ODFL,LANCASTER,MIDWAY,49.17020034790039
ODFL,LANCASTER,OCONOMOWOC,94.8592758178711
RBTW,GRAND RAPIDS,RICHMOND,61.05011749267578
ODFL,RICHMOND,JACKSONVILLE,51.51539611816406
ODFL,LANCASTER,WILMER,68.80414581298828
ODFL,REDLANDS,BUCKEYE,70.35482025146484
ODFL,ELWOOD,VILLA RICA,68.50927734375
ODFL,ELWOOD,PRINCETON,76.47249603271484
ABFS,LANCASTER,CORSICANA,53.90861129760742
ODFL,ELWOOD,LOVELAND,60.62491989135742
ODFL,PHARR,NORCROSS,44.2433967590332
AEQC,RICHMOND,FALL RIVER,29.93329429626465
ODFL,ELWOOD,BOCA RATON,69.48670196533203
ODFL,ELWOOD,FT PIERCE,80.15045166015625
ODFL,ELWOOD,CULLMAN,72.6045150756836
ODFL,RICHMOND,WILLIAMSTON,68.03057098388672
ODFL,LANCASTER,HERMISTON,89.81596374511719
ODFL,ELWOOD,LA GRANGE,75.64840698242188
FXFC,MILTON,TROIS-RIVIERES OUEST,97.47630310058594
ODFL,ELWOOD,BROOKHAVEN,78.85334777832031
ODFL,REDLANDS,DOUGLAS,94.26803588867188
ODFL,ELWOOD,MIDWAY,42.069923400878906
ODFL,LANCASTER,ARDMORE,43.02827072143555
ODFL,RICHMOND,DENVER,88.65564727783203
ODFL,REDLANDS,PUEBLO,64.07935333251953
ODFL,ELWOOD,LOGAN TOWNSHIP,73.15216064453125
ODFL,RICHMOND,NEWPORT NEWS,68.43870544433594
ODFL,RICHMOND,ZANESVILLE,47.34747314453125
ODFL,RICHMOND,HOPKINSVILLE,50.822322845458984
ODFL,LANCASTER,WACO,54.53010940551758
ODFL,REDLANDS,AURORA,92.24717712402344
ODFL,ELWOOD,SHELBY,79.07514953613281
ODFL,RICHMOND,MCLEANSVILLE,87.47643280029297
ODFL,ELWOOD,HOPKINS,55.50579833984375
RBTW,LANCASTER,SCHERTZ,28.23365020751953
ODFL,ELWOOD,ST. CLOUD,75.59034729003906
RBTW,SUMNER,PATTERSON,12.107088088989258
ODFL,SUMNER,CLACKAMAS,52.77239227294922
RBTW,GRAND RAPIDS,RICHMOND,14.892618179321289
ODFL,LANCASTER,DAYTON,40.63414001464844
