carrier,source_city,dest_city,quarter,order_count,avg_transit_days,actual_transit_days,actual_performance,predicted_performance,absolute_error,percent_error
ODFL,RICHMOND,S. PORTLAND,2024 3,16,2.0,5.0,15.0,33.437747955322266,18.437747955322266,122.91831970214844
ODFL,ELWOOD,EDWARDSVILLE,2024 4,34,1.0,5.0,15.0,34.04514694213867,19.045146942138672,126.96764628092447
ODFL,ELWOOD,EAU CLAIRE,2024 4,34,1.0,3.0,67.0,26.616119384765625,40.383880615234375,60.274448679454295
HOSD,GRAND RAPIDS,ELWOOD,2024 4,234,4.0,2.0,65.0,47.67340850830078,17.32659149169922,26.65629460261418
ODFL,RICHMOND,ABINGDON,2024 4,6,1.0,4.0,17.0,50.02484130859375,33.02484130859375,194.26377240349265
AFXN,REDLANDS,RIVERSIDE,2024 4,99,2.0,2.0,6.0,23.708393096923828,17.708393096923828,295.13988494873047
ODFL,RICHMOND,DENVER,2024 3,6,1.0,8.0,34.0,29.402812957763672,4.597187042236328,13.521138359518611
ODFL,REDLANDS,TOPEKA,2024 3,8,3.0,7.0,50.0,45.51795196533203,4.482048034667969,8.964096069335938
ODFL,ELWOOD,MIDWAY,2024 3,24,2.0,5.0,43.0,45.25484848022461,2.2548484802246094,5.243833674940952
ODFL,ELWOOD,URBANA,2024 2,2,1.0,2.0,100.0,74.48995208740234,25.510047912597656,25.510047912597656
ODFL,RICHMOND,MIDLOTHIAN,2024 2,3,2.0,7.0,100.0,89.40299987792969,10.597000122070312,10.597000122070312
ODFL,ELWOOD,BOYNTON BEACH,2024 2,2,3.0,6.0,100.0,96.36815643310547,3.6318435668945312,3.6318435668945312
ODFL,RICHMOND,TOPEKA,2024 3,12,3.0,8.0,34.0,40.74946975708008,6.749469757080078,19.85138163847082
ODFL,RICHMOND,LOVELAND,2024 3,2,3.0,3.0,100.0,79.56285095214844,20.437149047851562,20.437149047851562
ODFL,ELWOOD,MIDLAND,2024 3,6,2.0,4.0,34.0,50.65911865234375,16.65911865234375,48.99740780101103
ODFL,LANCASTER,MENOMONIE,2024 3,1,3.0,3.0,100.0,94.45892333984375,5.54107666015625,5.54107666015625
ODFL,REDLANDS,MIDWAY,2024 3,14,4.0,7.0,63.0,53.35021209716797,9.649787902832031,15.317123655288938
ODFL,LANCASTER,AMARILLO,2024 4,46,1.0,6.0,24.0,34.33360290527344,10.333602905273438,43.056678771972656
RBTW,ELWOOD,RICHMOND,2024 4,54,2.0,2.0,8.0,6.347830772399902,1.6521692276000977,20.65211534500122
ODFL,ELWOOD,VILLA RICA,2024 3,8,2.0,5.0,50.0,48.370811462402344,1.6291885375976562,3.2583770751953125
ODFL,REDLANDS,ONTARIO,2024 3,6,1.0,3.0,67.0,74.1252212524414,7.125221252441406,10.634658585733442
ODFL,RICHMOND,DUBLIN,2024 4,8,2.0,7.0,75.0,42.560604095458984,32.439395904541016,43.25252787272135
RBTW,LANCASTER,ARDMORE,2024 4,5,3.0,1.0,60.0,44.02198028564453,15.978019714355469,26.630032857259117
ODFL,ELWOOD,TIFTON,2024 4,19,2.0,6.0,22.0,35.486690521240234,13.486690521240234,61.303138732910156
ODFL,PHARR,MOUNT PLEASANT,2024 4,71,3.0,6.0,4.0,29.89780616760254,25.89780616760254,647.4451541900635
ODFL,ELWOOD,LA CROSSE,2024 4,29,1.0,3.0,28.0,27.316200256347656,0.6837997436523438,2.4421419416155135
ODFL,LANCASTER,BROOKHAVEN,2024 3,1,1.0,2.0,100.0,89.77901458740234,10.220985412597656,10.220985412597656
ODFL,ELWOOD,PUEBLO,2024 2,2,3.0,6.0,50.0,56.6739616394043,6.673961639404297,13.347923278808594
ODFL,REDLANDS,GRANTSVILLE,2024 4,4,2.0,4.0,50.0,68.88265991210938,18.882659912109375,37.76531982421875
ODFL,LANCASTER,SANGER,2024 4,10,1.0,3.0,60.0,67.74626922607422,7.746269226074219,12.910448710123697
ODFL,ELWOOD,TOBYHANNA,2024 4,6,2.0,5.0,34.0,40.06984329223633,6.069843292236328,17.85248027128332
ODFL,ELWOOD,WINDSOR,2024 4,26,2.0,3.0,31.0,35.292503356933594,4.292503356933594,13.846785022366431
ODFL,ELWOOD,OSWEGO,2024 4,10,1.0,2.0,20.0,56.41797637939453,36.41797637939453,182.08988189697266
ODFL,RICHMOND,WEST JORDAN,2024 3,3,4.0,13.0,100.0,82.95000457763672,17.04999542236328,17.04999542236328
RBTW,RICHMOND,STAUNTON,2024 4,5,2.0,1.0,60.0,61.41802215576172,1.4180221557617188,2.3633702596028647
ODFL,ELWOOD,NEWTON,2025 1,4,2.0,4.0,50.0,61.71034622192383,11.710346221923828,23.420692443847656
ODFL,LANCASTER,BESSEMER,2025 1,14,2.0,4.0,58.0,48.68281555175781,9.317184448242188,16.064111117658943
RBTW,REDLANDS,LACEY,2024 3,4,5.0,2.0,25.0,45.969154357910156,20.969154357910156,83.87661743164062
ODFL,REDLANDS,CHEHALIS,2025 1,36,3.0,7.0,17.0,44.1293830871582,27.129383087158203,159.58460639504827
ODFL,RICHMOND,WINDSOR,2025 1,16,2.0,4.0,100.0,65.03527069091797,34.96472930908203,34.96472930908203
ODFL,RICHMOND,WOODLAND,2024 4,6,1.0,5.0,34.0,36.25940704345703,2.2594070434570312,6.645314833697151
ODFL,RICHMOND,WINDSOR,2024 4,14,2.0,5.0,58.0,52.440608978271484,5.559391021728516,9.585156934014682
ODFL,ELWOOD,WILTON,2024 3,8,2.0,11.0,50.0,43.37788391113281,6.6221160888671875,13.244232177734375
ODFL,RICHMOND,FRENCH CAMP,2024 3,2,5.0,7.0,100.0,84.52659606933594,15.473403930664062,15.473403930664062
ODFL,LANCASTER,BESSEMER,2024 4,11,2.0,6.0,64.0,39.522911071777344,24.477088928222656,38.2454514503479
ODFL,RICHMOND,HICKORY,2024 4,6,1.0,3.0,34.0,55.277305603027344,21.277305603027344,62.580310597139245
ODFL,LANCASTER,LOXLEY,2024 4,15,2.0,5.0,14.0,40.63444137573242,26.634441375732422,190.24600982666016
ODFL,LANCASTER,STUARTS DRAFT,2024 4,8,2.0,4.0,100.0,82.99337768554688,17.006622314453125,17.006622314453125
ODFL,LANCASTER,LOXLEY,2025 1,24,2.0,5.0,25.0,35.541587829589844,10.541587829589844,42.166351318359375
ODFL,ELWOOD,OKLAHOMA CITY,2025 1,18,3.0,4.0,45.0,43.8115119934082,1.1884880065917969,2.6410844590928817
ODFL,ELWOOD,CHARLOTTE,2024 4,8,2.0,4.0,50.0,38.00364685058594,11.996353149414062,23.992706298828125
ODFL,LANCASTER,SHAFTER,2024 4,7,3.0,6.0,29.0,47.63493347167969,18.634933471679688,64.2583912816541
ODFL,RICHMOND,MILTON,2024 4,6,1.0,3.0,34.0,55.277305603027344,21.277305603027344,62.580310597139245
ODFL,PHARR,BELOIT,2024 4,12,3.0,8.0,25.0,39.62839126586914,14.62839126586914,58.513565063476555
ODFL,RICHMOND,GALESBURG,2024 4,8,2.0,6.0,25.0,38.889034271240234,13.889034271240234,55.55613708496093
ODFL,ELWOOD,OPELOUSAS,2024 4,4,2.0,3.0,25.0,43.49897766113281,18.498977661132812,73.99591064453125
ODFL,PHARR,TUCSON,2025 1,3,3.0,3.0,100.0,85.53919982910156,14.460800170898438,14.46080017089844
ODFL,PHARR,BELOIT,2025 1,33,3.0,8.0,10.0,21.395790100097656,11.395790100097656,113.95790100097656
ODFL,ELWOOD,HOLIDAY CITY,2025 1,28,2.0,2.0,65.0,46.15303421020508,18.846965789794922,28.99533198429988
ODFL,LANCASTER,OKLAHOMA CITY,2025 1,13,1.0,3.0,31.0,58.49858474731445,27.498584747314453,88.70511208811114
ODFL,PHARR,RICHMOND,2024 4,2,4.0,3.0,100.0,97.12139129638672,2.8786087036132812,2.8786087036132812
ODFL,ELWOOD,BEDFORD HEIGHTS,2025 1,5,1.0,2.0,40.0,72.23296356201172,32.23296356201172,80.5824089050293
ODFL,RICHMOND,ABINGDON,2025 1,11,1.0,5.0,55.0,64.31192016601562,9.311920166015625,16.930763938210227
ODFL,RICHMOND,HICKORY,2025 1,8,1.0,1.0,25.0,85.5580062866211,60.558006286621094,242.23202514648438
ODFL,LANCASTER,BEAVER DAM,2024 4,2,2.0,5.0,100.0,76.7999496459961,23.200050354003906,23.200050354003906
ODFL,LANCASTER,HOPE MILLS,2024 4,2,2.0,5.0,100.0,82.17607879638672,17.82392120361328,17.82392120361328
ODFL,ELWOOD,KENOSHA,2024 4,2,1.0,2.0,100.0,77.3101806640625,22.6898193359375,22.6898193359375
ODFL,LANCASTER,BOYNTON BEACH,2025 1,2,2.0,7.0,100.0,87.53203582763672,12.467964172363281,12.467964172363281
RBTW,ELWOOD,GRAND RAPIDS,2025 1,5,3.0,1.0,34.0,55.24299240112305,21.242992401123047,62.479389415067786
ODFL,ELWOOD,SEARCY,2025 1,4,2.0,5.0,100.0,84.13131713867188,15.868682861328125,15.868682861328127
ODFL,RICHMOND,DUBLIN,2025 1,4,2.0,5.0,100.0,81.39873504638672,18.60126495361328,18.60126495361328
ODFL,LANCASTER,SEYMOUR,2025 1,4,3.0,4.0,50.0,86.58944702148438,36.589447021484375,73.17889404296875
ODFL,REDLANDS,PORTLAND,2025 1,2,4.0,4.0,100.0,98.4879150390625,1.5120849609375,1.5120849609375
ODFL,REDLANDS,LA GRANGE,2025 1,2,4.0,6.0,100.0,83.88349914550781,16.116500854492188,16.116500854492188
ODFL,REDLANDS,APPLE VALLEY,2025 1,2,1.0,2.0,100.0,94.14924621582031,5.8507537841796875,5.8507537841796875
ODFL,LANCASTER,ALACHUA,2025 1,3,2.0,3.0,67.0,83.73577880859375,16.73577880859375,24.9787743411847
ODFL,ELWOOD,SEYMOUR,2025 1,2,1.0,3.0,100.0,75.67545318603516,24.324546813964844,24.324546813964844
ODFL,RICHMOND,GROVE CITY,2025 1,4,2.0,4.0,100.0,89.88932037353516,10.110679626464844,10.110679626464844
ODFL,ELWOOD,RIALTO,2025 1,2,3.0,6.0,100.0,71.49571228027344,28.504287719726562,28.504287719726562
ODFL,RICHMOND,RAYMOND,2025 1,4,2.0,6.0,100.0,73.43328857421875,26.56671142578125,26.566711425781246
RBTW,ELWOOD,GROVEPORT,2025 2,7,1.0,1.0,25.0,77.43000793457031,52.43000793457031,209.72003173828125
ODFL,PHARR,ORLANDO,2025 2,21,4.0,7.0,29.0,33.15856170654297,4.158561706542969,14.339867953596444
ODFL,ELWOOD,CHARLOTTE,2025 2,7,2.0,4.0,29.0,44.613582611083984,15.613582611083984,53.83994003822063
ODFL,PHARR,CORONA,2025 2,5,3.0,6.0,40.0,39.54988098144531,0.4501190185546875,1.1252975463867188
FXFC,MILTON,BOISBRIAND,2025 2,2,1.0,1.0,100.0,97.47630310058594,2.5236968994140625,2.5236968994140625
ODFL,LANCASTER,WOODLAND,2025 2,2,3.0,5.0,100.0,96.24111938476562,3.758880615234375,3.758880615234375
ODFL,LANCASTER,BESSEMER,2025 2,10,2.0,4.0,30.0,48.05071258544922,18.05071258544922,60.16904195149739
FXFC,MILTON,GATINEAU,2025 2,4,1.0,1.0,50.0,96.80290222167969,46.80290222167969,93.60580444335938
ODFL,ELWOOD,URBANA,2025 2,2,1.0,5.0,100.0,88.47990417480469,11.520095825195312,11.520095825195312
ODFL,PHARR,PHILADELPHIA,2025 2,2,4.0,5.0,100.0,58.72217559814453,41.27782440185547,41.27782440185547
ODFL,RICHMOND,SEARCY,2025 2,11,2.0,3.0,46.0,62.99127197265625,16.99127197265625,36.93754776664402
ODFL,RICHMOND,JUPITER,2025 2,5,2.0,4.0,40.0,57.3394660949707,17.339466094970703,43.34866523742676
ODFL,ELWOOD,TIFTON,2025 2,12,2.0,5.0,10.0,67.3264389038086,57.326438903808594,573.2643890380859
ODFL,RICHMOND,LAKELAND,2025 2,71,2.0,3.0,74.0,91.70100402832031,17.701004028320312,23.920275713946367
ODFL,ELWOOD,NEWTON,2025 2,46,2.0,2.0,67.0,78.34738159179688,11.347381591796875,16.936390435517723
ODFL,REDLANDS,PRESCOTT VALLEY,2025 2,12,2.0,3.0,59.0,75.66905975341797,16.66905975341797,28.252643649860964
ODFL,RICHMOND,UXBRIDGE,2025 2,40,2.0,3.0,58.0,61.11811447143555,3.118114471435547,5.376059433509563
ODFL,REDLANDS,TRACY,2025 2,14,1.0,2.0,65.0,83.12818908691406,18.128189086914062,27.889521672175484
ODFL,LANCASTER,LOXLEY,2025 2,23,2.0,4.0,44.0,44.48698806762695,0.4869880676269531,1.1067910627885298
ODFL,RICHMOND,STAUNTON,2025 2,35,1.0,2.0,95.0,69.9239501953125,25.0760498046875,26.39584189967105
RBTW,REDLANDS,MIDLOTHIAN,2025 2,8,2.0,3.0,75.0,82.25527954101562,7.255279541015625,9.6737060546875
ODFL,ELWOOD,CEDAR FALLS,2025 2,19,1.0,3.0,16.0,64.8098373413086,48.809837341308594,305.0614833831787
ODFL,ELWOOD,EAU CLAIRE,2025 2,7,1.0,4.0,100.0,76.22779846191406,23.772201538085938,23.772201538085938
ODFL,ELWOOD,PLANO,2025 2,7,1.0,2.0,72.0,71.86750793457031,0.1324920654296875,0.18401675754123265
ODFL,RICHMOND,PRINCE GEORGE,2024 2,8,1.0,3.0,25.0,48.49791717529297,23.49791717529297,93.99166870117188
HOSD,GRAND RAPIDS,ELWOOD,2024 2,143,3.0,2.0,44.0,32.86468505859375,11.13531494140625,25.30753395774148
ODFL,RICHMOND,PORTLAND,2024 2,4,2.0,4.0,100.0,84.49408721923828,15.505912780761719,15.505912780761719
ODFL,ELWOOD,HOLIDAY CITY,2024 2,11,1.0,2.0,37.0,53.659664154052734,16.659664154052734,45.026119335277656
ODFL,PHARR,COPPELL,2024 2,18,1.0,5.0,25.0,40.64269256591797,15.642692565917969,62.57077026367187
RBTW,GRAND RAPIDS,LANCASTER,2024 2,15,4.0,3.0,27.0,25.85495376586914,1.1450462341308594,4.240911978262442
ODFL,REDLANDS,MADISON,2024 3,12,4.0,7.0,34.0,49.234886169433594,15.234886169433594,44.80848873362822
ODFL,ELWOOD,SHELBY,2024 2,16,2.0,4.0,25.0,53.302574157714844,28.302574157714844,113.21029663085938
ODFL,ELWOOD,EAU CLAIRE,2024 2,12,1.0,2.0,50.0,50.97420120239258,0.9742012023925781,1.9484024047851562
ODFL,REDLANDS,PORTLAND,2024 2,2,4.0,7.0,100.0,90.76239776611328,9.237602233886719,9.237602233886719
ODFL,REDLANDS,LANCASTER,2024 3,3,2.0,4.0,100.0,83.28946685791016,16.710533142089844,16.710533142089844
ODFL,ELWOOD,JEFFERSON,2024 3,18,2.0,4.0,42.0,53.78554916381836,11.78554916381836,28.060831342424663
ODFL,RICHMOND,DUBLIN,2024 2,4,2.0,6.0,25.0,47.09721374511719,22.097213745117188,88.38885498046875
ODFL,ELWOOD,TOBYHANNA,2024 2,6,2.0,5.0,34.0,44.71601104736328,10.716011047363281,31.517679551068472
ODFL,LANCASTER,PHOENIX,2024 3,3,2.0,6.0,34.0,64.9383773803711,30.938377380371094,90.99522758932675
ODFL,RICHMOND,CULLMAN,2024 3,6,2.0,5.0,34.0,54.9041748046875,20.9041748046875,61.48286707261029
ODFL,ELWOOD,PRESCOTT VALLEY,2024 3,20,4.0,6.0,25.0,44.13719940185547,19.13719940185547,76.54879760742188
ODFL,RICHMOND,JACKSONVILLE,2024 3,40,2.0,7.0,8.0,25.237079620361328,17.237079620361328,215.4634952545166
ODFL,REDLANDS,WOODLAND,2024 2,10,1.0,3.0,38.0,58.129356384277344,20.129356384277344,52.97199048494038
ODFL,ELWOOD,MADISON,2024 2,10,2.0,5.0,58.0,48.58101272583008,9.418987274169922,16.239633231327453
ODFL,ELWOOD,NORTH CANTON,2024 2,7,1.0,3.0,58.0,57.00715637207031,0.9928436279296875,1.7117993584994613
ODFL,ELWOOD,LAKELAND,2024 2,9,3.0,6.0,34.0,39.8115234375,5.8115234375,17.092715992647058
ODFL,REDLANDS,ALBANY,2024 2,14,2.0,4.0,40.0,49.135719299316406,9.135719299316406,22.839298248291016
ODFL,REDLANDS,SEARCY,2024 2,4,3.0,5.0,50.0,51.83030319213867,1.8303031921386719,3.6606063842773438
ODFL,SUMNER,MERIDIAN,2024 2,6,1.0,4.0,67.0,59.122283935546875,7.877716064453125,11.757785170825558
ODFL,ELWOOD,TYLER,2024 2,2,2.0,5.0,100.0,59.4421501159668,40.5578498840332,40.5578498840332
ODFL,ELWOOD,STUARTS DRAFT,2024 2,10,2.0,3.0,60.0,60.0842399597168,0.08423995971679688,0.14039993286132812
ODFL,RICHMOND,WEST JEFFERSON,2024 2,2,2.0,2.0,100.0,85.6044692993164,14.395530700683594,14.395530700683592
ODFL,ELWOOD,BROWNSTOWN,2024 2,5,1.0,4.0,40.0,63.126373291015625,23.126373291015625,57.81593322753906
ODFL,ELWOOD,NEW BRAUNFELS,2024 3,22,2.0,5.0,10.0,46.980709075927734,36.980709075927734,369.80709075927734
ODFL,ELWOOD,FT PIERCE,2024 3,12,3.0,6.0,60.0,59.84844970703125,0.15155029296875,0.2525838216145833
ODFL,RICHMOND,BURLINGTON,2024 3,17,1.0,8.0,18.0,21.26655387878418,3.2665538787841797,18.147521548801
ODFL,ELWOOD,RAYMOND,2024 3,14,2.0,5.0,29.0,45.151954650878906,16.151954650878906,55.6963953478583
ODFL,ELWOOD,CHAMBERSBURG,2024 3,10,2.0,6.0,80.0,47.75800704956055,32.24199295043945,40.302491188049316
ODFL,ELWOOD,PALESTINE,2024 3,30,2.0,4.0,67.0,44.47904968261719,22.520950317382812,33.613358682660916
ODFL,RICHMOND,JUPITER,2024 3,16,2.0,4.0,50.0,37.47334289550781,12.526657104492188,25.05331420898437
ODFL,ELWOOD,LOVELAND,2024 3,38,2.0,4.0,90.0,65.92411041259766,24.075889587402344,26.750988430447048
ODFL,SUMNER,LOVELAND,2024 3,8,2.0,3.0,50.0,73.12405395507812,23.124053955078125,46.24810791015625
ODFL,REDLANDS,ALBANY,2024 3,10,2.0,7.0,60.0,40.20912170410156,19.790878295898438,32.984797159830734
ODFL,PHARR,LEVITTOWN,2024 3,44,4.0,8.0,5.0,39.39575958251953,34.39575958251953,687.9151916503906
ODFL,REDLANDS,MORENO VALLEY,2024 3,18,1.0,6.0,28.0,37.24134063720703,9.241340637207031,33.004787990025115
ODFL,ELWOOD,PHARR,2024 3,6,3.0,6.0,50.0,68.53421020507812,18.534210205078125,37.06842041015625
ODFL,ELWOOD,SANTA ROSA,2024 3,6,5.0,10.0,100.0,92.78517150878906,7.2148284912109375,7.214828491210938
ODFL,REDLANDS,DAYTON,2024 2,3,4.0,6.0,34.0,51.749061584472656,17.749061584472656,52.20312230727252
ODFL,RICHMOND,TEWKSBURY,2024 2,4,2.0,7.0,50.0,47.871437072753906,2.1285629272460938,4.2571258544921875
ODFL,LANCASTER,BESSEMER,2024 2,3,2.0,4.0,34.0,53.401611328125,19.401611328125,57.06356272977941
RBTW,PHARR,RICHMOND,2024 2,1,2.0,4.0,100.0,94.09820556640625,5.90179443359375,5.90179443359375
ODFL,ELWOOD,MOUNT PLEASANT,2024 4,18,1.0,4.0,8.0,16.415769577026367,8.415769577026367,105.19711971282959
ODFL,ELWOOD,SHELBY,2024 4,38,2.0,3.0,37.0,44.89030075073242,7.890300750732422,21.32513716414168
ODFL,ELWOOD,SEALY,2024 4,6,2.0,6.0,34.0,48.11686706542969,14.116867065429688,41.52019725126379
ODFL,REDLANDS,INDIANAPOLIS,2024 3,5,3.0,7.0,40.0,55.81512451171875,15.81512451171875,39.537811279296875
ODFL,LANCASTER,SUFFOLK,2024 3,2,2.0,3.0,100.0,87.03339385986328,12.966606140136719,12.966606140136719
ODFL,LANCASTER,GRANTSVILLE,2024 3,1,2.0,3.0,100.0,89.4709243774414,10.529075622558594,10.529075622558594
