QTR,CARRIER,SOURCE_CITY,DEST_CITY,ORDER_COUNT,AVG_TRANSIT_DAYS,ACTUAL_TRANSIT_DAYS,ONTIME_PERFORMANCE,predicted_performance,absolute_error,percent_error
2024 3,RBTW,LANCASTER,ARDMORE,8,4,1,58,41.292397,16.707603454589844,28.80621285274111
2024 2,ODFL,ELWOOD,LOXLEY,6,3,4,34,47.974537,13.974536895751953,41.1015791051528
2024 3,RBTW,ELWOOD,WURTSBORO,5,3,2,50,27.222347,22.777652740478516,45.55530548095703
2024 3,RBTW,GRAND RAPIDS,RICHMOND,67,4,3,11,10.36817,0.6318302154541016,5.743911049582741
2024 2,ODFL,LANCASTER,SANGER,2,1,3,100,80.6223,19.377700805664062,19.377700805664062
2024 3,ODFL,ELWOOD,HOPKINS,20,1,5,60,48.209087,11.790912628173828,19.65152104695638
2024 3,ODFL,RICHMOND,SUFFOLK,20,1,4,45,35.979362,9.020637512207031,20.045861138237846
2024 2,ODFL,LANCASTER,WOODLAND,2,3,5,100,58.28338,41.71662139892578,41.71662139892578
2024 2,ODFL,ELWOOD,ROME,6,2,4,17,47.423786,30.423786163330078,178.9634480195887
2024 3,ODFL,REDLANDS,COMMERCE,36,1,6,42,41.178738,0.8212623596191406,1.9553865705217635
2024 3,ODFL,LANCASTER,ALACHUA,3,2,4,34,77.3826,43.382598876953125,127.59587904986213
2024 2,RBTW,GRAND RAPIDS,FENTON,11,1,2,20,28.590532,8.590532302856445,42.95266151428223
2024 2,ODFL,ELWOOD,HATTIESBURG,6,3,4,17,36.87693,19.876930236816406,116.92311904009651
2024 3,ODFL,PHARR,BALTIMORE,8,4,5,25,57.42964,32.42964172363281,129.71856689453125
2024 2,ODFL,LANCASTER,AMSTERDAM,5,3,5,34,41.483013,7.483013153076172,22.008862214929916
2024 2,ODFL,LANCASTER,PHOENIX,2,2,2,100,92.01386,7.986137390136719,7.986137390136719
2024 2,ODFL,RICHMOND,FINDLAY,6,2,5,34,44.573566,10.573566436767578,31.098724814022287
2024 3,ODFL,ELWOOD,MIAMI,26,3,7,9,53.50861,44.508609771728516,494.5401085747613
2024 3,ODFL,ELWOOD,BROWNSTOWN,17,1,4,18,48.11703,30.11703109741211,167.3168394300673
2024 3,ODFL,ELWOOD,LEBANON,30,2,4,20,42.743713,22.74371337890625,113.71856689453126
2024 3,ODFL,RICHMOND,BOYNTON BEACH,13,2,7,100,59.693993,40.306007385253906,40.306007385253906
2024 3,ODFL,RICHMOND,WILLIAMSTON,22,1,4,64,33.274998,30.72500228881836,48.00781607627869
2024 3,RBTW,RICHMOND,ELWOOD,20,2,3,6,21.149954,15.149953842163086,252.4992307027181
2024 3,ODFL,ELWOOD,MT. CRAWFORD,8,2,3,75,64.33447,10.66552734375,14.220703125
2024 3,ODFL,REDLANDS,CHINO,31,1,4,24,42.92945,18.92945098876953,78.87271245320639
2024 3,ODFL,ELWOOD,WINDSOR,20,1,3,10,42.876713,32.876712799072266,328.76712799072266
2024 3,ODFL,LANCASTER,LUGOFF,6,2,6,40,58.987904,18.987903594970703,47.46975898742676
2024 3,RBTW,RICHMOND,NICHOLS,8,5,2,17,27.818329,10.818328857421875,63.63722857306985
2024 3,ODFL,LANCASTER,SANGER,15,1,2,77,78.401184,1.40118408203125,1.8197195870535716
2024 3,ODFL,REDLANDS,CHEHALIS,24,2,8,25,37.416405,12.416404724121094,49.665618896484375
2024 3,ODFL,RICHMOND,SMYRNA,4,1,4,100,90.80168,9.198318481445312,9.198318481445312
2024 3,ODFL,RICHMOND,TEWKSBURY,8,2,7,50,37.22943,12.77056884765625,25.5411376953125
2024 3,ODFL,LANCASTER,DAYTON,11,1,3,19,54.374798,35.37479782104492,186.1831464265522
2024 3,ODFL,SUMNER,EUGENE,9,1,3,34,78.68472,44.684722900390625,131.4256555893842
2024 2,ODFL,ELWOOD,ABINGDON,2,1,4,100,63.073288,36.92671203613281,36.92671203613281
2024 2,ODFL,RICHMOND,WACO,2,3,3,50,61.558426,11.558425903320312,23.116851806640625
2024 3,ODFL,LANCASTER,LOVELAND,4,2,3,100,73.29605,26.703948974609375,26.703948974609375
2024 3,ODFL,REDLANDS,STOCKTON,19,1,6,19,35.664482,16.66448211669922,87.7078006142064
2024 3,ODFL,ELWOOD,MAUMELLE,12,2,4,20,52.00496,32.00495910644531,160.02479553222656
2024 3,ODFL,REDLANDS,LOVELAND,14,2,5,58,52.911903,5.088096618652344,8.772580376986799
2024 3,ODFL,RICHMOND,S. PORTLAND,16,2,5,15,34.62301,19.623008728027344,130.82005818684897
2024 4,ODFL,ELWOOD,EDWARDSVILLE,34,1,5,15,28.39633,13.396329879760742,89.30886586507162
2024 4,ODFL,ELWOOD,EAU CLAIRE,34,1,3,67,26.89016,40.109840393066406,59.86543342248717
2024 4,HOSD,GRAND RAPIDS,ELWOOD,234,4,2,65,26.884417,38.115583419799805,58.639359107384315
2024 4,ODFL,RICHMOND,ABINGDON,6,1,4,17,57.494694,40.494693756103516,238.20408091825595
2024 4,AFXN,REDLANDS,RIVERSIDE,99,2,2,6,16.10658,10.10658073425293,168.44301223754883
2024 3,ODFL,RICHMOND,DENVER,6,1,8,34,32.363823,1.6361770629882812,4.812285479377298
2024 3,ODFL,REDLANDS,TOPEKA,8,3,7,50,51.105286,1.10528564453125,2.2105712890625
2024 3,ODFL,ELWOOD,MIDWAY,24,2,5,43,52.370262,9.370262145996094,21.791307316269986
2024 2,ODFL,ELWOOD,URBANA,2,1,2,100,75.76886,24.23114013671875,24.23114013671875
2024 2,ODFL,RICHMOND,MIDLOTHIAN,3,2,7,100,81.91984,18.080162048339844,18.080162048339844
2024 2,ODFL,ELWOOD,BOYNTON BEACH,2,3,6,100,72.62191,27.378089904785156,27.378089904785156
2024 3,ODFL,RICHMOND,TOPEKA,12,3,8,34,50.834145,16.834144592285156,49.51218997730928
2024 3,ODFL,RICHMOND,LOVELAND,2,3,3,100,82.654976,17.34502410888672,17.34502410888672
2024 3,ODFL,ELWOOD,MIDLAND,6,2,4,34,64.06827,30.068267822265625,88.43608183019302
2024 3,ODFL,LANCASTER,MENOMONIE,1,3,3,100,91.02738,8.972618103027344,8.972618103027344
2024 3,ODFL,REDLANDS,MIDWAY,14,4,7,63,53.37856,9.621440887451172,15.272128392779639
2024 4,ODFL,LANCASTER,AMARILLO,46,1,6,24,34.98662,10.986621856689453,45.77759106953938
2024 4,RBTW,ELWOOD,RICHMOND,54,2,2,8,12.157372,4.15737247467041,51.96715593338013
2024 3,ODFL,ELWOOD,VILLA RICA,8,2,5,50,58.165062,8.165061950683594,16.330123901367188
2024 3,ODFL,REDLANDS,ONTARIO,6,1,3,67,70.28368,3.2836837768554688,4.9010205624708485
2024 4,ODFL,RICHMOND,DUBLIN,8,2,7,75,38.075245,36.92475509643555,49.2330067952474
2024 4,RBTW,LANCASTER,ARDMORE,5,3,1,60,30.029842,29.970157623291016,49.950262705485024
2024 4,ODFL,ELWOOD,TIFTON,19,2,6,22,46.96506,24.96506118774414,113.47755085338245
2024 4,ODFL,PHARR,MOUNT PLEASANT,71,3,6,4,8.358269,4.358268737792969,108.95671844482422
2024 4,ODFL,ELWOOD,LA CROSSE,29,1,3,28,27.188364,0.8116359710693359,2.8986998966761996
2024 3,ODFL,LANCASTER,BROOKHAVEN,1,1,2,100,89.815125,10.18487548828125,10.18487548828125
2024 2,ODFL,ELWOOD,PUEBLO,2,3,6,50,60.17735,10.177349090576172,20.354698181152344
2024 4,ODFL,REDLANDS,GRANTSVILLE,4,2,4,50,56.87824,6.878238677978516,13.756477355957031
2024 4,ODFL,LANCASTER,SANGER,10,1,3,60,58.359875,1.6401252746582031,2.7335421244303384
2024 4,ODFL,ELWOOD,TOBYHANNA,6,2,5,34,49.33738,15.337379455566406,45.10993957519531
2024 4,ODFL,ELWOOD,WINDSOR,26,2,3,31,16.976963,14.02303695678711,45.23560308641003
2024 4,ODFL,ELWOOD,OSWEGO,10,1,2,20,49.739685,29.73968505859375,148.69842529296875
2024 3,ODFL,RICHMOND,WEST JORDAN,3,4,13,100,48.951057,51.04894256591797,51.04894256591797
2024 4,RBTW,RICHMOND,STAUNTON,5,2,1,60,31.16472,28.83527946472168,48.05879910786947
2025 1,ODFL,ELWOOD,NEWTON,4,2,4,50,68.97112,18.97112274169922,37.94224548339844
2025 1,ODFL,LANCASTER,BESSEMER,14,2,4,58,56.61763,1.3823699951171875,2.383396543305496
2024 3,RBTW,REDLANDS,LACEY,4,5,2,25,44.695072,19.695072174072266,78.78028869628906
2025 1,ODFL,REDLANDS,CHEHALIS,36,3,7,17,38.637115,21.637115478515625,127.27714987362133
2025 1,ODFL,RICHMOND,WINDSOR,16,2,4,100,69.26176,30.738243103027344,30.738243103027347
2024 4,ODFL,RICHMOND,WOODLAND,6,1,5,34,46.691296,12.691295623779297,37.327340069939105
2024 4,ODFL,RICHMOND,WINDSOR,14,2,5,58,44.241585,13.758415222167969,23.721405555462017
2024 3,ODFL,ELWOOD,WILTON,8,2,11,50,62.14614,12.146141052246094,24.292282104492188
2024 3,ODFL,RICHMOND,FRENCH CAMP,2,5,7,100,75.36361,24.636390686035156,24.636390686035156
2024 4,ODFL,LANCASTER,BESSEMER,11,2,6,64,46.34668,17.6533203125,27.58331298828125
2024 4,ODFL,RICHMOND,HICKORY,6,1,3,34,66.7355,32.735496520996094,96.28087212057675
2024 4,ODFL,LANCASTER,LOXLEY,15,2,5,14,47.044476,33.04447555541992,236.03196825299943
2024 4,ODFL,LANCASTER,STUARTS DRAFT,8,2,4,100,73.73577,26.26422882080078,26.264228820800785
2025 1,ODFL,LANCASTER,LOXLEY,24,2,5,25,35.538883,10.538883209228516,42.15553283691406
2025 1,ODFL,ELWOOD,OKLAHOMA CITY,18,3,4,45,57.46889,12.468891143798828,27.70864698621962
2024 4,ODFL,ELWOOD,CHARLOTTE,8,2,4,50,19.886225,30.1137752532959,60.2275505065918
2024 4,ODFL,LANCASTER,SHAFTER,7,3,6,29,54.54626,25.546260833740234,88.09055459910425
2024 4,ODFL,RICHMOND,MILTON,6,1,3,34,66.7355,32.735496520996094,96.28087212057675
2024 4,ODFL,PHARR,BELOIT,12,3,8,25,27.18632,2.186319351196289,8.745277404785156
2024 4,ODFL,RICHMOND,GALESBURG,8,2,6,25,34.30903,9.309028625488281,37.236114501953125
2024 4,ODFL,ELWOOD,OPELOUSAS,4,2,3,25,31.043253,6.043252944946289,24.173011779785156
2025 1,ODFL,PHARR,TUCSON,3,3,3,100,94.30259,5.697410583496094,5.697410583496094
2025 1,ODFL,PHARR,BELOIT,33,3,8,10,16.2002,6.200199127197266,62.001991271972656
2025 1,ODFL,ELWOOD,HOLIDAY CITY,28,2,2,65,51.9023,13.097698211669922,20.15030494103065
2025 1,ODFL,LANCASTER,OKLAHOMA CITY,13,1,3,31,62.446033,31.446033477783203,101.43881767026839
2024 4,ODFL,PHARR,RICHMOND,2,4,3,100,95.4631,4.536903381347656,4.536903381347656
2025 1,ODFL,ELWOOD,BEDFORD HEIGHTS,5,1,2,40,83.16557,43.16557312011719,107.91393280029298
2025 1,ODFL,RICHMOND,ABINGDON,11,1,5,55,58.314686,3.314685821533203,6.026701493696733
2025 1,ODFL,RICHMOND,HICKORY,8,1,1,25,94.178314,69.17831420898438,276.7132568359375
2024 4,ODFL,LANCASTER,BEAVER DAM,2,2,5,100,71.78657,28.21343231201172,28.213432312011722
2024 4,ODFL,LANCASTER,HOPE MILLS,2,2,5,100,53.776707,46.22329330444336,46.22329330444336
2024 4,ODFL,ELWOOD,KENOSHA,2,1,2,100,75.48565,24.51435089111328,24.51435089111328
2025 1,ODFL,LANCASTER,BOYNTON BEACH,2,2,7,100,86.47413,13.525871276855469,13.525871276855469
2025 1,RBTW,ELWOOD,GRAND RAPIDS,5,3,1,34,47.024315,13.024314880371094,38.30680847167969
2025 1,ODFL,ELWOOD,SEARCY,4,2,5,100,72.589355,27.41064453125,27.41064453125
2025 1,ODFL,RICHMOND,DUBLIN,4,2,5,100,79.84642,20.153579711914062,20.153579711914062
2025 1,ODFL,LANCASTER,SEYMOUR,4,3,4,50,86.71693,36.71692657470703,73.43385314941406
2025 1,ODFL,REDLANDS,PORTLAND,2,4,4,100,94.72227,5.277732849121094,5.277732849121094
2025 1,ODFL,REDLANDS,LA GRANGE,2,4,6,100,77.67196,22.328041076660156,22.328041076660156
2025 1,ODFL,REDLANDS,APPLE VALLEY,2,1,2,100,95.100555,4.899444580078125,4.899444580078125
2025 1,ODFL,LANCASTER,ALACHUA,3,2,3,67,90.55044,23.550437927246094,35.149907354098644
2025 1,ODFL,ELWOOD,SEYMOUR,2,1,3,100,80.596855,19.40314483642578,19.40314483642578
2025 1,ODFL,RICHMOND,GROVE CITY,4,2,4,100,93.856575,6.143424987792969,6.143424987792969
2025 1,ODFL,ELWOOD,RIALTO,2,3,6,100,69.99942,30.000579833984375,30.000579833984375
2025 1,ODFL,RICHMOND,RAYMOND,4,2,6,100,68.31547,31.684532165527344,31.684532165527347
2025 2,RBTW,ELWOOD,GROVEPORT,7,1,1,25,64.645065,39.64506530761719,158.58026123046875
2025 2,ODFL,PHARR,ORLANDO,21,4,7,29,29.92024,0.9202404022216797,3.173242766281654
2025 2,ODFL,ELWOOD,CHARLOTTE,7,2,4,29,46.102795,17.102794647216797,58.97515395591999
2025 2,ODFL,PHARR,CORONA,5,3,6,40,63.41481,23.414810180664062,58.53702545166015
2025 2,FXFC,MILTON,BOISBRIAND,2,1,1,100,98.58333,1.4166717529296875,1.4166717529296875
2025 2,ODFL,LANCASTER,WOODLAND,2,3,5,100,81.31695,18.68305206298828,18.68305206298828
2025 2,ODFL,LANCASTER,BESSEMER,10,2,4,30,62.01937,32.019371032714844,106.73123677571614
2025 2,FXFC,MILTON,GATINEAU,4,1,1,50,98.2595,48.259498596191406,96.51899719238281
2025 2,ODFL,ELWOOD,URBANA,2,1,5,100,75.21099,24.78900909423828,24.78900909423828
2025 2,ODFL,PHARR,PHILADELPHIA,2,4,5,100,73.36943,26.630569458007812,26.630569458007812
2025 2,ODFL,RICHMOND,SEARCY,11,2,3,46,67.78655,21.78655242919922,47.36207049825917
2025 2,ODFL,RICHMOND,JUPITER,5,2,4,40,69.395325,29.39532470703125,73.48831176757812
2025 2,ODFL,ELWOOD,TIFTON,12,2,5,10,72.90517,62.90516662597656,629.0516662597656
2025 2,ODFL,RICHMOND,LAKELAND,71,2,3,74,68.829605,5.1703948974609375,6.98702013170397
2025 2,ODFL,ELWOOD,NEWTON,46,2,2,67,51.03766,15.96234130859375,23.824390012826495
2025 2,ODFL,REDLANDS,PRESCOTT VALLEY,12,2,3,59,79.38213,20.38213348388672,34.54598895574021
2025 2,ODFL,RICHMOND,UXBRIDGE,40,2,3,58,50.027508,7.972492218017578,13.74567623796134
2025 2,ODFL,REDLANDS,TRACY,14,1,2,65,89.822975,24.822975158691406,38.18919255183293
2025 2,ODFL,LANCASTER,LOXLEY,23,2,4,44,48.315018,4.3150177001953125,9.8068584095348
2025 2,ODFL,RICHMOND,STAUNTON,35,1,2,95,66.57897,28.42102813720703,29.91687172337582
2025 2,RBTW,REDLANDS,MIDLOTHIAN,8,2,3,75,50.032364,24.967636108398438,33.290181477864586
2025 2,ODFL,ELWOOD,CEDAR FALLS,19,1,3,16,65.00456,49.00456237792969,306.27851486206055
2025 2,ODFL,ELWOOD,EAU CLAIRE,7,1,4,100,74.0522,25.947799682617188,25.94779968261719
2025 2,ODFL,ELWOOD,PLANO,7,1,2,72,78.569855,6.569854736328125,9.124798244900173
2024 2,ODFL,RICHMOND,PRINCE GEORGE,8,1,3,25,54.127575,29.127574920654297,116.51029968261719
2024 2,HOSD,GRAND RAPIDS,ELWOOD,143,3,2,44,53.75273,9.752731323242188,22.165298461914062
2024 2,ODFL,RICHMOND,PORTLAND,4,2,4,100,86.68937,13.310630798339844,13.310630798339842
2024 2,ODFL,ELWOOD,HOLIDAY CITY,11,1,2,37,55.430847,18.43084716796875,49.8131004539696
2024 2,ODFL,PHARR,COPPELL,18,1,5,25,36.37001,11.370010375976562,45.48004150390625
2024 2,RBTW,GRAND RAPIDS,LANCASTER,15,4,3,27,20.043123,6.956876754760742,25.766210202817565
2024 3,ODFL,REDLANDS,MADISON,12,4,7,34,53.413563,19.413562774658203,57.098714043112366
2024 2,ODFL,ELWOOD,SHELBY,16,2,4,25,43.190067,18.190067291259766,72.76026916503906
2024 2,ODFL,ELWOOD,EAU CLAIRE,12,1,2,50,53.748657,3.7486572265625,7.497314453124999
2024 2,ODFL,REDLANDS,PORTLAND,2,4,7,100,68.72837,31.271629333496094,31.271629333496094
2024 3,ODFL,REDLANDS,LANCASTER,3,2,4,100,81.5512,18.44879913330078,18.44879913330078
2024 3,ODFL,ELWOOD,JEFFERSON,18,2,4,42,51.35691,9.356910705566406,22.278358822777157
2024 2,ODFL,RICHMOND,DUBLIN,4,2,6,25,37.519474,12.519474029541016,50.07789611816407
2024 2,ODFL,ELWOOD,TOBYHANNA,6,2,5,34,50.784546,16.7845458984375,49.366311465992645
2024 3,ODFL,LANCASTER,PHOENIX,3,2,6,34,64.69066,30.690658569335938,90.26664285098805
2024 3,ODFL,RICHMOND,CULLMAN,6,2,5,34,55.1754,21.175399780273438,62.28058758903953
2024 3,ODFL,ELWOOD,PRESCOTT VALLEY,20,4,6,25,55.704773,30.70477294921875,122.819091796875
2024 3,ODFL,RICHMOND,JACKSONVILLE,40,2,7,8,35.33481,27.334808349609375,341.6851043701172
2024 2,ODFL,REDLANDS,WOODLAND,10,1,3,38,65.149445,27.149444580078125,71.44590678967928
2024 2,ODFL,ELWOOD,MADISON,10,2,5,58,39.164574,18.835426330566406,32.47487298373518
2024 2,ODFL,ELWOOD,NORTH CANTON,7,1,3,58,56.287964,1.7120361328125,2.951786435883621
2024 2,ODFL,ELWOOD,LAKELAND,9,3,6,34,42.23741,8.237411499023438,24.227680879480697
2024 2,ODFL,REDLANDS,ALBANY,14,2,4,40,52.344196,12.344196319580078,30.860490798950195
2024 2,ODFL,REDLANDS,SEARCY,4,3,5,50,51.9886,1.9886016845703125,3.977203369140625
2024 2,ODFL,SUMNER,MERIDIAN,6,1,4,67,63.326393,3.6736068725585938,5.482995332177006
2024 2,ODFL,ELWOOD,TYLER,2,2,5,100,66.89159,33.10841369628906,33.10841369628906
2024 2,ODFL,ELWOOD,STUARTS DRAFT,10,2,3,60,62.615562,2.6155624389648438,4.359270731608073
2024 2,ODFL,RICHMOND,WEST JEFFERSON,2,2,2,100,75.54637,24.453628540039062,24.453628540039062
2024 2,ODFL,ELWOOD,BROWNSTOWN,5,1,4,40,57.950996,17.95099639892578,44.87749099731445
2024 3,ODFL,ELWOOD,NEW BRAUNFELS,22,2,5,10,52.24072,42.240718841552734,422.4071884155274
2024 3,ODFL,ELWOOD,FT PIERCE,12,3,6,60,62.040485,2.040485382080078,3.4008089701334634
2024 3,ODFL,RICHMOND,BURLINGTON,17,1,8,18,25.543013,7.543012619018555,41.90562566121419
2024 3,ODFL,ELWOOD,RAYMOND,14,2,5,29,54.499424,25.49942398071289,87.9290482093548
2024 3,ODFL,ELWOOD,CHAMBERSBURG,10,2,6,80,56.723152,23.27684783935547,29.096059799194336
2024 3,ODFL,ELWOOD,PALESTINE,30,2,4,67,42.743713,24.25628662109375,36.2034128673041
2024 3,ODFL,RICHMOND,JUPITER,16,2,4,50,42.36113,7.6388702392578125,15.277740478515625
2024 3,ODFL,ELWOOD,LOVELAND,38,2,4,90,66.974686,23.025314331054688,25.583682590060764
2024 3,ODFL,SUMNER,LOVELAND,8,2,3,50,68.385635,18.385635375976562,36.771270751953125
2024 3,ODFL,REDLANDS,ALBANY,10,2,7,60,33.811222,26.188777923583984,43.647963205973305
2024 3,ODFL,PHARR,LEVITTOWN,44,4,8,5,13.203412,8.203412055969238,164.06824111938477
2024 3,ODFL,REDLANDS,MORENO VALLEY,18,1,6,28,36.257156,8.257156372070312,29.489844185965403
2024 3,ODFL,ELWOOD,PHARR,6,3,6,50,64.55725,14.5572509765625,29.114501953125
2024 3,ODFL,ELWOOD,SANTA ROSA,6,5,10,100,67.81843,32.18157196044922,32.18157196044922
2024 2,ODFL,REDLANDS,DAYTON,3,4,6,34,73.60446,39.604461669921875,116.48371079388787
2024 2,ODFL,RICHMOND,TEWKSBURY,4,2,7,50,34.160797,15.839202880859375,31.678405761718746
2024 2,ODFL,LANCASTER,BESSEMER,3,2,4,34,69.93264,35.932640075683594,105.68423551671646
2024 2,RBTW,PHARR,RICHMOND,1,2,4,100,76.62392,23.376083374023438,23.376083374023438
2024 4,ODFL,ELWOOD,MOUNT PLEASANT,18,1,4,8,22.27043,14.270429611206055,178.38037014007568
2024 4,ODFL,ELWOOD,SHELBY,38,2,3,37,35.136074,1.8639259338378906,5.037637659021326
2024 4,ODFL,ELWOOD,SEALY,6,2,6,34,53.95188,19.951881408691406,58.68200414321002
2024 3,ODFL,REDLANDS,INDIANAPOLIS,5,3,7,40,48.656467,8.65646743774414,21.64116859436035
2024 3,ODFL,LANCASTER,SUFFOLK,2,2,3,100,86.42906,13.570938110351562,13.570938110351562
2024 3,ODFL,LANCASTER,GRANTSVILLE,1,2,3,100,87.122444,12.877555847167969,12.877555847167969
2024 2,RBTW,ELWOOD,ROMULUS,2,5,1,50,44.080467,5.919532775878906,11.839065551757812
2024 2,ODFL,SUMNER,EUGENE,3,1,2,34,84.22632,50.226318359375,147.72446576286765
2024 2,ODFL,PHARR,CASTLETON,3,4,6,100,50.772827,49.2271728515625,49.2271728515625
2024 3,ODFL,RICHMOND,BENTONVILLE,4,2,4,100,78.27428,21.725723266601562,21.725723266601562
2024 3,ODFL,RICHMOND,NICHOLS,8,1,6,13,44.522896,31.52289581298828,242.48381394606372
2024 3,ODFL,ELWOOD,HATTIESBURG,2,3,2,100,87.35849,12.641510009765625,12.641510009765625
2024 3,ODFL,LANCASTER,CHARLOTTE,5,2,6,50,52.355373,2.3553733825683594,4.710746765136719
2024 3,ODFL,LANCASTER,BEAVER DAM,1,2,3,100,87.122444,12.877555847167969,12.877555847167969
2024 3,ODFL,LANCASTER,LAKELAND,3,2,6,34,64.96005,30.960052490234375,91.05897791245404
2024 3,ODFL,RICHMOND,POTTSVILLE,12,1,4,100,57.110935,42.88906478881836,42.88906478881836
2024 4,ODFL,ELWOOD,READING,7,2,5,43,47.723686,4.723686218261719,10.98531678665516
2024 3,ODFL,RICHMOND,FONTANA,6,4,7,67,53.757286,13.242713928222656,19.76524466898904
2024 3,RBTW,PHARR,RICHMOND,3,2,4,67,77.611984,10.611984252929688,15.838782467059234
2024 3,ODFL,RICHMOND,MADISON,9,2,6,67,49.463757,17.536243438720703,26.17349766973239
2024 4,AEQC,RICHMOND,KERNERSVILLE,105,2,2,2,9.777195,7.777194976806641,388.85974884033203
2024 4,ODFL,RICHMOND,BEAVER DAM,8,3,6,25,38.92524,13.925239562988281,55.700958251953125
2024 4,ODFL,ELWOOD,LUGOFF,10,2,4,25,41.291763,16.291763305664062,65.16705322265625
2024 2,ODFL,SUMNER,HERMISTON,2,1,3,50,80.01685,30.01685333251953,60.03370666503906
2024 4,ODFL,RICHMOND,UXBRIDGE,30,2,6,20,31.364832,11.364831924438477,56.82415962219238
2024 4,ODFL,ELWOOD,JUPITER,6,3,5,34,55.913723,21.91372299194336,64.45212644689224
2024 4,AEQC,GRAND RAPIDS,RICHMOND,56,3,6,15,12.292335,2.70766544342041,18.051102956136067
2024 4,ODFL,ELWOOD,BLUFFTON,24,1,8,84,35.271584,48.728416442871094,58.01001957484654
2024 4,ODFL,RICHMOND,YORK,52,1,7,8,30.16387,22.163869857788086,277.0483732223511
2024 3,ODFL,LANCASTER,NORTH CANTON,3,3,5,34,72.09335,38.093353271484375,112.03927432789523
2024 3,RBTW,LANCASTER,WACO,6,2,3,25,40.117355,15.117355346679688,60.46942138671875
2024 3,RBTW,RICHMOND,PATTERSON,2,3,3,50,36.1845,13.815498352050781,27.630996704101562
2024 3,ODFL,LANCASTER,PENSACOLA,4,2,5,75,63.89138,11.108619689941406,14.811492919921875
2024 4,ODFL,LANCASTER,LAKELAND,6,2,7,34,55.17678,21.176780700683594,62.28464911965763
2024 4,ODFL,LANCASTER,PHOENIX,13,2,6,47,34.488888,12.511112213134766,26.619387687520778
2024 4,ODFL,RICHMOND,OCONOMOWOC,6,3,5,100,69.67911,30.320892333984375,30.32089233398437
2024 4,ODFL,LANCASTER,CHARMA,3,3,3,100,82.83311,17.166893005371094,17.166893005371094
2024 4,ODFL,RICHMOND,COLDWATER,10,2,6,50,36.835335,13.164665222167969,26.329330444335934
2024 4,ODFL,RICHMOND,BURLINGTON,26,1,7,8,24.464529,16.464529037475586,205.80661296844482
2024 4,ODFL,ELWOOD,SANTA ROSA,9,5,10,34,62.79049,28.790489196777344,84.6779094022863
2025 1,ODFL,RICHMOND,BURLINGTON,16,1,7,13,32.776936,19.776935577392578,152.1302736722506
2024 3,ODFL,ELWOOD,TOPEKA,8,2,4,50,74.07838,24.07837677001953,48.15675354003906
