carrier,source_city,dest_city,predicted_ontime_performance
AFXN,REDLANDS,RIVERSIDE,23.42736053466797
ODFL,RICHMOND,DENVER,41.895721435546875
ODFL,REDLANDS,TOPEKA,59.02388000488281
ODFL,ELWOOD,MIDWAY,52.5429801940918
ODFL,ELWOOD,URBANA,71.9424819946289
ODFL,RICHMOND,MIDLOTHIAN,76.96800994873047
ODFL,ELWOOD,BOYNTON BEACH,70.90569305419922
ODFL,RICHMOND,TOPEKA,49.99308776855469
ODFL,RICHMOND,LOVELAND,77.133544921875
ODFL,ELWOOD,MIDLAND,52.29408645629883
ODFL,LANCASTER,MENOMONIE,90.57317352294922
ODFL,REDLANDS,MIDWAY,59.398197174072266
ODFL,LANCASTER,AMARILLO,33.09830856323242
RBTW,ELWOOD,RICHMOND,11.805581092834473
ODFL,ELWOOD,VILLA RICA,46.68282699584961
ODFL,REDLANDS,ONTARIO,63.65065002441406
ODFL,RICHMOND,DUBLIN,42.40559768676758
RBTW,LANCASTER,ARDMORE,66.08893585205078
ODFL,ELWOOD,TIFTON,42.12284469604492
ODFL,PHARR,MOUNT PLEASANT,18.841018676757812
ODFL,ELWOOD,LA CROSSE,34.69190979003906
ODFL,LANCASTER,BROOKHAVEN,88.04560852050781
ODFL,ELWOOD,PUEBLO,51.44308853149414
ODFL,REDLANDS,GRANTSVILLE,79.00416564941406
ODFL,LANCASTER,SANGER,64.39418029785156
ODFL,ELWOOD,TOBYHANNA,47.09535598754883
ODFL,ELWOOD,WINDSOR,25.474231719970703
ODFL,ELWOOD,OSWEGO,59.12821960449219
ODFL,RICHMOND,WEST JORDAN,78.5364990234375
RBTW,RICHMOND,STAUNTON,56.14036178588867
ODFL,ELWOOD,NEWTON,70.70264434814453
ODFL,LANCASTER,BESSEMER,49.215145111083984
RBTW,REDLANDS,LACEY,39.89433670043945
ODFL,REDLANDS,CHEHALIS,29.266380310058594
ODFL,RICHMOND,WINDSOR,61.4846305847168
ODFL,RICHMOND,WOODLAND,56.504249572753906
ODFL,RICHMOND,WINDSOR,38.00893020629883
ODFL,ELWOOD,WILTON,55.266517639160156
ODFL,RICHMOND,FRENCH CAMP,74.40650177001953
ODFL,LANCASTER,BESSEMER,41.19718933105469
ODFL,RICHMOND,HICKORY,64.78019714355469
ODFL,LANCASTER,LOXLEY,36.98486328125
ODFL,LANCASTER,STUARTS DRAFT,74.4174575805664
ODFL,LANCASTER,LOXLEY,33.463871002197266
ODFL,ELWOOD,OKLAHOMA CITY,41.77460479736328
ODFL,ELWOOD,CHARLOTTE,42.513427734375
ODFL,LANCASTER,SHAFTER,51.08583450317383
ODFL,RICHMOND,MILTON,64.78019714355469
ODFL,PHARR,BELOIT,36.727664947509766
ODFL,RICHMOND,GALESBURG,35.86812210083008
ODFL,ELWOOD,OPELOUSAS,36.48488998413086
ODFL,PHARR,TUCSON,82.48480224609375
ODFL,PHARR,BELOIT,20.193771362304688
ODFL,ELWOOD,HOLIDAY CITY,45.526817321777344
ODFL,LANCASTER,OKLAHOMA CITY,52.24470520019531
ODFL,PHARR,RICHMOND,92.30917358398438
ODFL,ELWOOD,BEDFORD HEIGHTS,72.9698257446289
ODFL,RICHMOND,ABINGDON,65.26465606689453
ODFL,RICHMOND,HICKORY,84.61156463623047
ODFL,LANCASTER,BEAVER DAM,77.19124603271484
ODFL,LANCASTER,HOPE MILLS,56.93935775756836
ODFL,ELWOOD,KENOSHA,75.55098724365234
ODFL,LANCASTER,BOYNTON BEACH,75.41584777832031
RBTW,ELWOOD,GRAND RAPIDS,50.07143020629883
ODFL,ELWOOD,SEARCY,72.6781005859375
ODFL,RICHMOND,DUBLIN,79.93144226074219
ODFL,LANCASTER,SEYMOUR,81.40711212158203
ODFL,REDLANDS,PORTLAND,83.15660858154297
ODFL,REDLANDS,LA GRANGE,65.40383911132812
ODFL,REDLANDS,APPLE VALLEY,92.652099609375
ODFL,LANCASTER,ALACHUA,86.62300872802734
ODFL,ELWOOD,SEYMOUR,71.58572387695312
ODFL,RICHMOND,GROVE CITY,89.48335266113281
ODFL,ELWOOD,RIALTO,67.75640869140625
ODFL,RICHMOND,RAYMOND,75.10892486572266
RBTW,ELWOOD,GROVEPORT,66.55363464355469
ODFL,PHARR,ORLANDO,23.43362808227539
ODFL,ELWOOD,CHARLOTTE,48.781253814697266
ODFL,PHARR,CORONA,54.96485137939453
FXFC,MILTON,BOISBRIAND,92.08921813964844
ODFL,LANCASTER,WOODLAND,85.73088836669922
ODFL,LANCASTER,BESSEMER,65.59477996826172
FXFC,MILTON,GATINEAU,91.05743408203125
ODFL,ELWOOD,URBANA,77.86622619628906
ODFL,PHARR,PHILADELPHIA,59.90724563598633
ODFL,RICHMOND,SEARCY,66.12860870361328
ODFL,RICHMOND,JUPITER,76.88786315917969
ODFL,ELWOOD,TIFTON,64.9854507446289
ODFL,RICHMOND,LAKELAND,74.47380828857422
ODFL,ELWOOD,NEWTON,67.5318603515625
ODFL,REDLANDS,PRESCOTT VALLEY,80.41122436523438
ODFL,RICHMOND,UXBRIDGE,61.2049560546875
ODFL,REDLANDS,TRACY,81.26974487304688
ODFL,LANCASTER,LOXLEY,44.07982635498047
ODFL,RICHMOND,STAUNTON,70.0578842163086
RBTW,REDLANDS,MIDLOTHIAN,73.39263916015625
ODFL,ELWOOD,CEDAR FALLS,57.94159698486328
ODFL,ELWOOD,EAU CLAIRE,67.8099594116211
ODFL,ELWOOD,PLANO,73.77738952636719
ODFL,RICHMOND,PRINCE GEORGE,54.98027801513672
HOSD,GRAND RAPIDS,ELWOOD,34.7242546081543
ODFL,RICHMOND,PORTLAND,75.3738784790039
ODFL,ELWOOD,HOLIDAY CITY,61.67536544799805
ODFL,PHARR,COPPELL,42.40285873413086
RBTW,GRAND RAPIDS,LANCASTER,10.615928649902344
ODFL,REDLANDS,MADISON,55.3647575378418
ODFL,ELWOOD,SHELBY,41.16407012939453
ODFL,ELWOOD,EAU CLAIRE,60.48004150390625
ODFL,REDLANDS,PORTLAND,74.46297454833984
ODFL,REDLANDS,LANCASTER,73.3025131225586
ODFL,ELWOOD,JEFFERSON,37.42657470703125
ODFL,RICHMOND,DUBLIN,48.62357711791992
ODFL,ELWOOD,TOBYHANNA,46.93266677856445
ODFL,LANCASTER,PHOENIX,60.108558654785156
ODFL,RICHMOND,CULLMAN,53.280609130859375
ODFL,ELWOOD,PRESCOTT VALLEY,33.249629974365234
ODFL,RICHMOND,JACKSONVILLE,34.18056869506836
ODFL,REDLANDS,WOODLAND,68.14948272705078
ODFL,ELWOOD,MADISON,43.1112060546875
ODFL,ELWOOD,NORTH CANTON,62.50578689575195
ODFL,ELWOOD,LAKELAND,39.38028335571289
ODFL,REDLANDS,ALBANY,56.469703674316406
ODFL,REDLANDS,SEARCY,54.00813674926758
ODFL,SUMNER,MERIDIAN,68.99333953857422
ODFL,ELWOOD,TYLER,48.73561477661133
ODFL,ELWOOD,STUARTS DRAFT,58.20359420776367
ODFL,RICHMOND,WEST JEFFERSON,80.47514343261719
ODFL,ELWOOD,BROWNSTOWN,60.02882766723633
ODFL,ELWOOD,NEW BRAUNFELS,41.87919616699219
ODFL,ELWOOD,FT PIERCE,51.182376861572266
ODFL,RICHMOND,BURLINGTON,33.6953010559082
ODFL,ELWOOD,RAYMOND,42.630374908447266
ODFL,ELWOOD,CHAMBERSBURG,43.426815032958984
ODFL,ELWOOD,PALESTINE,33.4964714050293
ODFL,RICHMOND,JUPITER,39.32737350463867
ODFL,ELWOOD,LOVELAND,47.725555419921875
ODFL,SUMNER,LOVELAND,69.15862274169922
ODFL,REDLANDS,ALBANY,48.93242263793945
ODFL,PHARR,LEVITTOWN,25.440628051757812
ODFL,REDLANDS,MORENO VALLEY,41.71293258666992
ODFL,ELWOOD,PHARR,53.905250549316406
ODFL,ELWOOD,SANTA ROSA,80.94047546386719
ODFL,REDLANDS,DAYTON,58.25959396362305
ODFL,RICHMOND,TEWKSBURY,46.29241180419922
ODFL,LANCASTER,BESSEMER,72.4455337524414
RBTW,PHARR,RICHMOND,76.72177124023438
ODFL,ELWOOD,MOUNT PLEASANT,26.054685592651367
ODFL,ELWOOD,SHELBY,32.57493591308594
ODFL,ELWOOD,SEALY,48.33770751953125
ODFL,REDLANDS,INDIANAPOLIS,56.21649169921875
ODFL,LANCASTER,SUFFOLK,85.12739562988281
ODFL,LANCASTER,GRANTSVILLE,86.66690063476562
RBTW,ELWOOD,ROMULUS,12.577067375183105
ODFL,SUMNER,EUGENE,81.93305206298828
ODFL,PHARR,CASTLETON,44.14963150024414
ODFL,RICHMOND,BENTONVILLE,73.50895690917969
ODFL,RICHMOND,NICHOLS,43.93973159790039
ODFL,ELWOOD,HATTIESBURG,79.58065032958984
ODFL,LANCASTER,CHARLOTTE,52.23171615600586
ODFL,LANCASTER,BEAVER DAM,86.66690063476562
ODFL,LANCASTER,LAKELAND,59.617130279541016
ODFL,RICHMOND,POTTSVILLE,46.88845443725586
ODFL,ELWOOD,READING,44.04959487915039
ODFL,RICHMOND,FONTANA,56.54764938354492
RBTW,PHARR,RICHMOND,80.49266052246094
ODFL,RICHMOND,MADISON,62.71923065185547
AEQC,RICHMOND,KERNERSVILLE,21.255462646484375
ODFL,RICHMOND,BEAVER DAM,44.53940963745117
ODFL,ELWOOD,LUGOFF,38.68722152709961
ODFL,SUMNER,HERMISTON,76.75267791748047
ODFL,RICHMOND,UXBRIDGE,27.592811584472656
ODFL,ELWOOD,JUPITER,50.000526428222656
AEQC,GRAND RAPIDS,RICHMOND,21.79278564453125
ODFL,ELWOOD,BLUFFTON,49.25803756713867
ODFL,RICHMOND,YORK,26.61982536315918
ODFL,LANCASTER,NORTH CANTON,71.08368682861328
RBTW,LANCASTER,WACO,55.198646545410156
RBTW,RICHMOND,PATTERSON,45.23591232299805
ODFL,LANCASTER,PENSACOLA,63.120967864990234
ODFL,LANCASTER,LAKELAND,54.245418548583984
ODFL,LANCASTER,PHOENIX,38.50013732910156
ODFL,RICHMOND,OCONOMOWOC,79.9336929321289
ODFL,LANCASTER,CHARMA,91.1344985961914
ODFL,RICHMOND,COLDWATER,40.71498107910156
ODFL,RICHMOND,BURLINGTON,30.6298828125
ODFL,ELWOOD,SANTA ROSA,63.49263000488281
ODFL,RICHMOND,BURLINGTON,39.4769401550293
ODFL,ELWOOD,TOPEKA,58.9630126953125
ODFL,ELWOOD,MESQUITE,28.877405166625977
ODFL,ELWOOD,OMAHA,33.25843048095703
ODFL,RICHMOND,WILLIAMSTON,58.26747512817383
ODFL,ELWOOD,CULLMAN,61.93220520019531
ODFL,PHARR,STOCKTON,36.38460159301758
ODFL,PHARR,FENTON,58.669471740722656
ODFL,ELWOOD,MELROSE PARK,63.895408630371094
ODFL,REDLANDS,RANCHO CUCAMONGA,19.941238403320312
ODFL,RICHMOND,HATTIESBURG,45.089107513427734
ODFL,SUMNER,GALESBURG,77.22752380371094
ODFL,SUMNER,TOPEKA,83.19647216796875
ODFL,SUMNER,TYLER,73.52104949951172
ODFL,RICHMOND,WACO,47.978050231933594
ODFL,ELWOOD,PLAINFIELD,55.01980209350586
RBTW,RICHMOND,NEWPORT NEWS,34.35083770751953
RBTW,LANCASTER,WACO,43.58269119262695
ODFL,ELWOOD,SHAKOPEE,31.960126876831055
ODFL,RICHMOND,ELLOREE,58.97064971923828
ODFL,PHARR,WAUREGAN,49.055625915527344
ODFL,RICHMOND,BLACK MOUNTAIN,68.79216003417969
ODFL,LANCASTER,INDIANOLA,52.80475616455078
ODFL,PHARR,COPPELL,31.319110870361328
ODFL,REDLANDS,WOODLAND,71.01759338378906
RBTW,ELWOOD,CLINTON,63.93797302246094
ODFL,LANCASTER,JACKSON,85.12739562988281
ODFL,LANCASTER,GALESBURG,36.167049407958984
ODFL,REDLANDS,LOVELAND,63.27143478393555
ODFL,ELWOOD,GROVE CITY,73.97803497314453
ODFL,PHARR,IMPERIAL,25.853628158569336
ODFL,RICHMOND,WARSAW,70.7439193725586
ODFL,LANCASTER,LUGOFF,79.31359100341797
ODFL,RICHMOND,BLACK MOUNTAIN,84.48763275146484
ODFL,ELWOOD,RAYMOND,53.09579849243164
RBTW,RICHMOND,NICHOLS,18.991657257080078
ODFL,ELWOOD,MOUNT VERNON,39.05937576293945
ODFL,ELWOOD,JOLIET,43.66901397705078
ODFL,ELWOOD,SHELBY,41.86005783081055
ODFL,PHARR,REDLANDS,27.49241828918457
ODFL,ELWOOD,PALESTINE,52.22582244873047
ODFL,ELWOOD,PLANO,45.526817321777344
ODFL,LANCASTER,ST. JAMES,79.05076599121094
ODFL,RICHMOND,TIFTON,89.90625762939453
ODFL,PHARR,MILLSBORO,86.5107421875
ODFL,LANCASTER,MOUNT PLEASANT,87.11666107177734
ODFL,LANCASTER,PORTLAND,90.63111877441406
ODFL,ELWOOD,TOBYHANNA,51.9575309753418
ODFL,LANCASTER,BROOKSVILLE,81.40711212158203
ODFL,RICHMOND,HOPE MILLS,67.59725189208984
ODFL,ELWOOD,URBANA,80.72065734863281
ODFL,LANCASTER,PHOENIX,91.74688720703125
ODFL,RICHMOND,SEYMOUR,79.93144226074219
ODFL,RICHMOND,SEALY,79.93144226074219
ODFL,REDLANDS,PORTERVILLE,91.09485626220703
ODFL,ELWOOD,BRIDGETON,69.57584381103516
ODFL,LANCASTER,WAXAHACHIE,63.36696243286133
ODFL,REDLANDS,MOXEE,55.616111755371094
FXFC,MILTON,WOODSTOCK,92.08921813964844
ODFL,LANCASTER,APPLE VALLEY,74.2454833984375
ODFL,ELWOOD,KENOSHA,80.17301940917969
ODFL,LANCASTER,CULLMAN,60.433135986328125
ODFL,LANCASTER,DFW AIRPORT,85.56463623046875
ODFL,ELWOOD,BYRON CENTER,70.481689453125
ODFL,PHARR,FLOWER MOUND,82.85444641113281
ODFL,PHARR,DENVER,79.17787170410156
ODFL,REDLANDS,SMYRNA,81.452392578125
ODFL,RICHMOND,DUBLIN,76.88786315917969
FXFC,MILTON,LONDON,63.25289535522461
ODFL,REDLANDS,DINUBA,75.73007202148438
ODFL,ELWOOD,TOPEKA,69.39921569824219
ODFL,PHARR,MONTGOMERY,51.27528381347656
RBTW,ELWOOD,GALESBURG,22.723739624023438
ODFL,ELWOOD,SHAKOPEE,65.40668487548828
ODFL,LANCASTER,NEW BRAUNFELS,64.92975616455078
ODFL,REDLANDS,OPELOUSAS,77.71690368652344
ODFL,REDLANDS,NEW BRAUNFELS,73.25487518310547
ODFL,REDLANDS,HOPE MILLS,80.60565185546875
ODFL,REDLANDS,GROVE CITY,90.54324340820312
ODFL,RICHMOND,GANSEVOORT,50.95978927612305
ODFL,RICHMOND,DISPUTANTA,69.40966033935547
ODFL,RICHMOND,GREENVILLE,66.75157928466797
ODFL,REDLANDS,CHEHALIS,67.46549987792969
ODFL,LANCASTER,TYLER,80.93270111083984
ODFL,ELWOOD,SUMMERVILLE,48.904388427734375
ODFL,REDLANDS,RIALTO,64.58966064453125
ODFL,REDLANDS,WEST JEFFERSON,36.05009460449219
ODFL,ELWOOD,JOLIET,47.24798583984375
ODFL,PHARR,EARTH CITY,63.2490234375
ODFL,ELWOOD,JEFFERSON,37.407596588134766
ODFL,PHARR,ELWOOD,56.85919952392578
ODFL,RICHMOND,HATTIESBURG,49.38445281982422
ODFL,REDLANDS,HAMPTON,56.7706298828125
ODFL,ELWOOD,MARCY,46.93266677856445
ODFL,PHARR,GREENCASTLE,37.42582321166992
ODFL,REDLANDS,TYLER,29.09865951538086
RBTW,GRAND RAPIDS,FENTON,24.26852035522461
ODFL,ELWOOD,MT. CRAWFORD,48.904388427734375
ODFL,ELWOOD,PRINCETON,58.024173736572266
RBTW,REDLANDS,REDLANDS,21.717607498168945
ODFL,RICHMOND,MCLEANSVILLE,82.62866973876953
ODFL,ELWOOD,WILTON,53.834144592285156
ODFL,PHARR,ONTARIO,26.60321044921875
ODFL,LANCASTER,STUARTS DRAFT,61.88117980957031
ODFL,ELWOOD,DACULA,41.78325653076172
ODFL,ELWOOD,MADISON,44.64095687866211
ODFL,LANCASTER,SEARCY,63.22401809692383
ODFL,SUMNER,CLACKAMAS,49.637657165527344
ODFL,RICHMOND,LAKELAND,57.66098403930664
ODFL,LANCASTER,ALBANY,65.94638061523438
ODFL,ELWOOD,HOPE MILLS,42.05593490600586
RBTW,REDLANDS,APPLE VALLEY,5.928189277648926
ODFL,ELWOOD,WEST JEFFERSON,37.23905944824219
ODFL,LANCASTER,OPELOUSAS,59.30284881591797
ODFL,ELWOOD,SMYRNA,67.81694030761719
ODFL,ELWOOD,SANGER,58.79378890991211
ODFL,ELWOOD,BROOKSVILLE,45.2197265625
ODFL,ELWOOD,LAKELAND,55.31439971923828
ODFL,REDLANDS,NEWTON,56.777305603027344
ODFL,ELWOOD,MCLEANSVILLE,84.20635223388672
ODFL,ELWOOD,BLUFFTON,45.22259521484375
FXFE,PHARR,BURLINGTON,29.515371322631836
ODFL,LANCASTER,SEARCY,45.95907974243164
ODFL,LANCASTER,CHAMBERSBURG,59.320777893066406
ODFL,PHARR,BRANDON,54.39206314086914
ODFL,LANCASTER,WAXAHACHIE,53.61008071899414
ODFL,RICHMOND,ABINGDON,55.05498504638672
ABFS,LANCASTER,DALLAS,62.061588287353516
ODFL,ELWOOD,PLANT CITY,48.76266098022461
ODFL,ELWOOD,MEDINA,45.01399612426758
ODFL,REDLANDS,NEW BRAUNFELS,70.74190521240234
ODFL,SUMNER,RIALTO,77.70783996582031
ODFL,REDLANDS,GALESBURG,57.82914733886719
ODFL,LANCASTER,VILLA RICA,79.31460571289062
RBTW,GRAND RAPIDS,RICHMOND,16.562442779541016
ODFL,LANCASTER,OSWEGO,57.415802001953125
ODFL,REDLANDS,MERIDIAN,54.06618118286133
ODFL,LANCASTER,OCONOMOWOC,69.514892578125
ODFL,LANCASTER,BENTONVILLE,64.17711639404297
ODFL,REDLANDS,PUYALLUP,38.15187454223633
ODFL,ELWOOD,CHIPPEWA FALLS,30.751827239990234
ODFL,LANCASTER,FONTANA,64.27992248535156
ODFL,LANCASTER,HUTCHINSON,93.10380554199219
ODFL,LANCASTER,FRIDLEY,44.5523796081543
ODFL,LANCASTER,STUARTS DRAFT,75.10950469970703
ODFL,ELWOOD,NEWTON,45.00402069091797
ODFL,REDLANDS,FINDLAY,63.228214263916016
ODFL,ELWOOD,KENOSHA,60.146461486816406
ODFL,LANCASTER,PLAINVIEW,92.36382293701172
ODFL,ELWOOD,NORFOLK,56.948543548583984
ODFL,PHARR,RICHMOND,71.20144653320312
ODFL,LANCASTER,LUFKIN,74.16851043701172
ODFL,LANCASTER,SUTHERLAND,88.79669189453125
ODFL,LANCASTER,LUGOFF,51.331275939941406
ODFL,ELWOOD,GREENFIELD,31.030277252197266
ABFS,RICHMOND,EDGEWOOD,31.418312072753906
RBTW,RICHMOND,DUBLIN,38.9391975402832
ODFL,RICHMOND,ST. JAMES,57.87939453125
ODFL,LANCASTER,SAN ANTONIO,42.72148132324219
ODFL,REDLANDS,PHOENIX,44.73723220825195
ODFL,RICHMOND,FINDLAY,57.87939453125
ODFL,RICHMOND,LENEXA,52.02883529663086
ODFL,RICHMOND,BOYNTON BEACH,68.42446899414062
ODFL,RICHMOND,POTTSVILLE,56.10771942138672
ODFL,RICHMOND,SCHNECKSVILLE,73.22904205322266
ODFL,ELWOOD,MOUNT VERNON,34.40638732910156
ODFL,ELWOOD,BROWNSTOWN,38.028533935546875
RBTW,GRAND RAPIDS,REDLANDS,5.3120622634887695
ODFL,ELWOOD,KILGORE,27.292469024658203
RBTW,REDLANDS,REPUBLIC,86.1111068725586
ODFL,ELWOOD,GRAND RAPIDS,34.41795349121094
ODFL,REDLANDS,TOLLESON,72.33784484863281
RBTW,PHARR,REDLANDS,70.99555969238281
ODFL,REDLANDS,TRACY,40.927825927734375
ODFL,ELWOOD,ALACHUA,66.7242431640625
ODFL,LANCASTER,PORTLAND,91.14443969726562
ODFL,REDLANDS,PUYALLUP,33.19375991821289
ODFL,PHARR,CARSON CITY,28.45766830444336
RBTW,REDLANDS,RICHMOND,5.954038143157959
RBTW,ELWOOD,LENEXA,19.89082908630371
ODFL,ELWOOD,BLUFFTON,40.568458557128906
ODFL,LANCASTER,LONGVIEW,81.16924285888672
ODFL,LANCASTER,SAN ANTONIO,37.59568405151367
ODFL,ELWOOD,GREENFIELD,36.755741119384766
ODFL,ELWOOD,EDWARDSVILLE,27.0998477935791
ODFL,RICHMOND,NEWPORT NEWS,38.30208206176758
ODFL,ELWOOD,PHOENIX,30.96854019165039
ABFS,LANCASTER,CORSICANA,34.94159698486328
ODFL,LANCASTER,WACO,37.70059585571289
ODFL,PHARR,FERNLEY,66.49632263183594
ODFL,ELWOOD,LANSING,61.452919006347656
ODFL,PHARR,HOUSTON,26.939769744873047
ODFL,ELWOOD,INWOOD,34.749149322509766
ODFL,PHARR,PLAINFIELD,24.55757713317871
ODFL,ELWOOD,BENTONVILLE,39.812408447265625
ODFL,REDLANDS,IRVINE,91.09485626220703
ODFL,ELWOOD,HOPE MILLS,39.82502365112305
ODFL,ELWOOD,JEFFERSON,50.07561492919922
ODFL,ELWOOD,SUN PRAIRIE,61.87980270385742
ODFL,LANCASTER,TOBYHANNA,60.99917221069336
ODFL,LANCASTER,GROVE CITY,88.00371551513672
RBTW,RICHMOND,FISHERSVILLE,56.91880416870117
ODFL,ELWOOD,URBANA,55.96073913574219
ODFL,ELWOOD,WINDSOR,36.30229949951172
ODFL,RICHMOND,NORTH CANTON,59.986846923828125
ODFL,ELWOOD,HOPKINS,52.19706726074219
ODFL,LANCASTER,DAYTON,63.60027313232422
ODFL,LANCASTER,LOGAN TOWNSHIP,62.81182861328125
ODFL,LANCASTER,LUBBOCK,69.87969207763672
ODFL,RICHMOND,LA GRANGE,82.09415435791016
ODFL,LANCASTER,MIDWAY,49.46633529663086
ODFL,LANCASTER,OCONOMOWOC,93.80353546142578
RBTW,GRAND RAPIDS,RICHMOND,55.8507080078125
ODFL,RICHMOND,JACKSONVILLE,62.68195343017578
ODFL,LANCASTER,WILMER,71.37763977050781
ODFL,REDLANDS,BUCKEYE,73.54890441894531
ODFL,ELWOOD,VILLA RICA,74.1461181640625
ODFL,ELWOOD,PRINCETON,65.79349517822266
ABFS,LANCASTER,CORSICANA,36.45852279663086
ODFL,ELWOOD,LOVELAND,69.44731140136719
ODFL,PHARR,NORCROSS,57.634037017822266
AEQC,RICHMOND,FALL RIVER,43.5416374206543
ODFL,ELWOOD,BOCA RATON,75.8947982788086
ODFL,ELWOOD,FT PIERCE,69.42333984375
ODFL,ELWOOD,CULLMAN,78.8403091430664
ODFL,RICHMOND,WILLIAMSTON,72.98484802246094
ODFL,LANCASTER,HERMISTON,84.49829864501953
ODFL,ELWOOD,LA GRANGE,76.76445007324219
FXFC,MILTON,TROIS-RIVIERES OUEST,92.08921813964844
ODFL,ELWOOD,BROOKHAVEN,78.09954833984375
ODFL,REDLANDS,DOUGLAS,86.87499237060547
ODFL,ELWOOD,MIDWAY,60.3201789855957
ODFL,LANCASTER,ARDMORE,46.52490997314453
ODFL,RICHMOND,DENVER,85.58425903320312
ODFL,REDLANDS,PUEBLO,56.596099853515625
ODFL,ELWOOD,LOGAN TOWNSHIP,75.6292953491211
ODFL,RICHMOND,NEWPORT NEWS,57.248497009277344
ODFL,RICHMOND,ZANESVILLE,60.498165130615234
ODFL,RICHMOND,HOPKINSVILLE,70.32139587402344
ODFL,LANCASTER,WACO,65.05412292480469
ODFL,REDLANDS,AURORA,73.45021057128906
ODFL,ELWOOD,SHELBY,65.50453186035156
ODFL,RICHMOND,MCLEANSVILLE,86.99427795410156
ODFL,ELWOOD,HOPKINS,56.49388885498047
RBTW,LANCASTER,SCHERTZ,39.044677734375
ODFL,ELWOOD,ST. CLOUD,63.349639892578125
RBTW,SUMNER,PATTERSON,14.093537330627441
ODFL,SUMNER,CLACKAMAS,57.25537109375
RBTW,GRAND RAPIDS,RICHMOND,10.14902114868164
ODFL,LANCASTER,DAYTON,60.659034729003906
