carrier,source_city,dest_city,quarter,order_count,avg_transit_days,actual_transit_days,actual_performance,predicted_performance,absolute_error,percent_error
ODFL,SUMNER,RICHMOND,2024 3,3,5.0,7.0,100.0,90.43231964111328,9.567680358886719,9.567680358886719
ODFL,LANCASTER,AMARILLO,2024 2,4,1.0,3.0,25.0,66.98849487304688,41.988494873046875,167.9539794921875
ODFL,RICHMOND,FT PIERCE,2024 3,8,2.0,5.0,38.0,61.219276428222656,23.219276428222656,61.10335902163857
ODFL,LANCASTER,HOPE MILLS,2024 3,1,2.0,3.0,100.0,80.03130340576172,19.96869659423828,19.96869659423828
RBTW,LANCASTER,ARDMORE,2024 3,8,4.0,1.0,58.0,56.50979995727539,1.4902000427246094,2.569310418490706
ODFL,ELWOOD,LOXLEY,2024 2,6,3.0,4.0,34.0,35.82817459106445,1.8281745910644531,5.3769840913660385
RBTW,ELWOOD,WURTSBORO,2024 3,5,3.0,2.0,50.0,45.89377975463867,4.106220245361328,8.212440490722656
RBTW,GRAND RAPIDS,RICHMOND,2024 3,67,4.0,3.0,11.0,17.23023796081543,6.23023796081543,56.638526916503906
ODFL,LANCASTER,SANGER,2024 2,2,1.0,3.0,100.0,77.51337432861328,22.48662567138672,22.48662567138672
ODFL,ELWOOD,HOPKINS,2024 3,20,1.0,5.0,60.0,40.72766876220703,19.27233123779297,32.12055206298828
ODFL,RICHMOND,SUFFOLK,2024 3,20,1.0,4.0,45.0,41.18210983276367,3.817890167236328,8.484200371636284
ODFL,LANCASTER,WOODLAND,2024 2,2,3.0,5.0,100.0,72.71704864501953,27.28295135498047,27.28295135498047
ODFL,ELWOOD,ROME,2024 2,6,2.0,4.0,17.0,48.904388427734375,31.904388427734375,187.67287310431985
ODFL,REDLANDS,COMMERCE,2024 3,36,1.0,6.0,42.0,33.975547790527344,8.024452209472656,19.105838593982515
ODFL,LANCASTER,ALACHUA,2024 3,3,2.0,4.0,34.0,76.83162689208984,42.831626892089844,125.97537321202896
RBTW,GRAND RAPIDS,FENTON,2024 2,11,1.0,2.0,20.0,43.99283981323242,23.992839813232422,119.96419906616211
ODFL,ELWOOD,HATTIESBURG,2024 2,6,3.0,4.0,17.0,34.44377517700195,17.443775177001953,102.61044221765854
ODFL,PHARR,BALTIMORE,2024 3,8,4.0,5.0,25.0,49.61143112182617,24.611431121826172,98.44572448730469
ODFL,LANCASTER,AMSTERDAM,2024 2,5,3.0,5.0,34.0,51.02986526489258,17.029865264892578,50.087839014389935
ODFL,LANCASTER,PHOENIX,2024 2,2,2.0,2.0,100.0,90.29956817626953,9.700431823730469,9.700431823730469
ODFL,RICHMOND,FINDLAY,2024 2,6,2.0,5.0,34.0,48.684486389160156,14.684486389160156,43.18966585047105
ODFL,ELWOOD,MIAMI,2024 3,26,3.0,7.0,9.0,42.06346130371094,33.06346130371094,367.3717922634549
ODFL,ELWOOD,BROWNSTOWN,2024 3,17,1.0,4.0,18.0,39.636192321777344,21.636192321777344,120.20106845431857
ODFL,ELWOOD,LEBANON,2024 3,30,2.0,4.0,20.0,33.4964714050293,13.496471405029297,67.48235702514648
ODFL,RICHMOND,BOYNTON BEACH,2024 3,13,2.0,7.0,100.0,51.80181121826172,48.19818878173828,48.19818878173828
ODFL,RICHMOND,WILLIAMSTON,2024 3,22,1.0,4.0,64.0,40.29937744140625,23.70062255859375,37.032222747802734
RBTW,RICHMOND,ELWOOD,2024 3,20,2.0,3.0,6.0,19.686735153198242,13.686735153198242,228.11225255330405
ODFL,ELWOOD,MT. CRAWFORD,2024 3,8,2.0,3.0,75.0,57.34640884399414,17.65359115600586,23.538121541341145
ODFL,REDLANDS,CHINO,2024 3,31,1.0,4.0,24.0,35.3930549621582,11.393054962158203,47.47106234232585
ODFL,ELWOOD,WINDSOR,2024 3,20,1.0,3.0,10.0,31.647052764892578,21.647052764892578,216.47052764892578
ODFL,LANCASTER,LUGOFF,2024 3,6,2.0,6.0,40.0,53.59013748168945,13.590137481689453,33.97534370422363
RBTW,RICHMOND,NICHOLS,2024 3,8,5.0,2.0,17.0,20.24680519104004,3.246805191040039,19.098854064941406
ODFL,LANCASTER,SANGER,2024 3,15,1.0,2.0,77.0,60.12556457519531,16.874435424804688,21.91485120104505
ODFL,REDLANDS,CHEHALIS,2024 3,24,2.0,8.0,25.0,40.22929000854492,15.229290008544922,60.91716003417969
ODFL,RICHMOND,SMYRNA,2024 3,4,1.0,4.0,100.0,81.72258758544922,18.27741241455078,18.27741241455078
ODFL,RICHMOND,TEWKSBURY,2024 3,8,2.0,7.0,50.0,41.43470001220703,8.565299987792969,17.130599975585938
ODFL,LANCASTER,DAYTON,2024 3,11,1.0,3.0,19.0,54.13180160522461,35.13180160522461,184.90421897486638
ODFL,SUMNER,EUGENE,2024 3,9,1.0,3.0,34.0,69.1385726928711,35.138572692871094,103.34874321432675
ODFL,ELWOOD,ABINGDON,2024 2,2,1.0,4.0,100.0,65.36949157714844,34.63050842285156,34.63050842285156
ODFL,RICHMOND,WACO,2024 2,2,3.0,3.0,50.0,54.70206832885742,4.702068328857422,9.404136657714844
ODFL,LANCASTER,LOVELAND,2024 3,4,2.0,3.0,100.0,72.68997192382812,27.310028076171875,27.31002807617188
ODFL,REDLANDS,STOCKTON,2024 3,19,1.0,6.0,19.0,41.29304504394531,22.293045043945312,117.33181602076482
ODFL,ELWOOD,MAUMELLE,2024 3,12,2.0,4.0,20.0,43.20414733886719,23.204147338867188,116.02073669433595
ODFL,REDLANDS,LOVELAND,2024 3,14,2.0,5.0,58.0,56.24817657470703,1.7518234252929688,3.0203852160223597
ODFL,RICHMOND,S. PORTLAND,2024 3,16,2.0,5.0,15.0,37.38216018676758,22.382160186767578,149.2144012451172
ODFL,ELWOOD,EDWARDSVILLE,2024 4,34,1.0,5.0,15.0,32.970237731933594,17.970237731933594,119.8015848795573
ODFL,ELWOOD,EAU CLAIRE,2024 4,34,1.0,3.0,67.0,34.95510482788086,32.04489517211914,47.82820174943156
HOSD,GRAND RAPIDS,ELWOOD,2024 4,234,4.0,2.0,65.0,29.091421127319336,35.908578872680664,55.24396749643179
ODFL,RICHMOND,ABINGDON,2024 4,6,1.0,4.0,17.0,60.81663513183594,43.81663513183594,257.74491254021143
AFXN,REDLANDS,RIVERSIDE,2024 4,99,2.0,2.0,6.0,23.42736053466797,17.42736053466797,290.4560089111328
ODFL,RICHMOND,DENVER,2024 3,6,1.0,8.0,34.0,41.895721435546875,7.895721435546875,23.22271010454963
ODFL,REDLANDS,TOPEKA,2024 3,8,3.0,7.0,50.0,59.02388000488281,9.023880004882812,18.047760009765625
ODFL,ELWOOD,MIDWAY,2024 3,24,2.0,5.0,43.0,52.5429801940918,9.542980194091797,22.192977195562317
ODFL,ELWOOD,URBANA,2024 2,2,1.0,2.0,100.0,71.9424819946289,28.057518005371094,28.057518005371097
ODFL,RICHMOND,MIDLOTHIAN,2024 2,3,2.0,7.0,100.0,76.96800994873047,23.03199005126953,23.03199005126953
ODFL,ELWOOD,BOYNTON BEACH,2024 2,2,3.0,6.0,100.0,70.90569305419922,29.09430694580078,29.09430694580078
ODFL,RICHMOND,TOPEKA,2024 3,12,3.0,8.0,34.0,49.99308776855469,15.993087768554688,47.03849343692555
ODFL,RICHMOND,LOVELAND,2024 3,2,3.0,3.0,100.0,77.133544921875,22.866455078125,22.866455078125
ODFL,ELWOOD,MIDLAND,2024 3,6,2.0,4.0,34.0,52.29408645629883,18.294086456298828,53.80613663617302
ODFL,LANCASTER,MENOMONIE,2024 3,1,3.0,3.0,100.0,90.57317352294922,9.426826477050781,9.426826477050781
ODFL,REDLANDS,MIDWAY,2024 3,14,4.0,7.0,63.0,59.398197174072266,3.6018028259277344,5.717147342742435
ODFL,LANCASTER,AMARILLO,2024 4,46,1.0,6.0,24.0,33.09830856323242,9.098308563232422,37.90961901346843
RBTW,ELWOOD,RICHMOND,2024 4,54,2.0,2.0,8.0,11.805581092834473,3.8055810928344727,47.56976366043091
ODFL,ELWOOD,VILLA RICA,2024 3,8,2.0,5.0,50.0,46.68282699584961,3.3171730041503906,6.634346008300781
ODFL,REDLANDS,ONTARIO,2024 3,6,1.0,3.0,67.0,63.65065002441406,3.3493499755859375,4.999029814307369
ODFL,RICHMOND,DUBLIN,2024 4,8,2.0,7.0,75.0,42.40559768676758,32.59440231323242,43.45920308430989
RBTW,LANCASTER,ARDMORE,2024 4,5,3.0,1.0,60.0,66.08893585205078,6.088935852050781,10.148226420084635
ODFL,ELWOOD,TIFTON,2024 4,19,2.0,6.0,22.0,42.12284469604492,20.122844696044922,91.46747589111328
ODFL,PHARR,MOUNT PLEASANT,2024 4,71,3.0,6.0,4.0,18.841018676757812,14.841018676757812,371.0254669189453
ODFL,ELWOOD,LA CROSSE,2024 4,29,1.0,3.0,28.0,34.69190979003906,6.6919097900390625,23.89967782156808
ODFL,LANCASTER,BROOKHAVEN,2024 3,1,1.0,2.0,100.0,88.04560852050781,11.954391479492188,11.954391479492188
ODFL,ELWOOD,PUEBLO,2024 2,2,3.0,6.0,50.0,51.44308853149414,1.4430885314941406,2.8861770629882812
ODFL,REDLANDS,GRANTSVILLE,2024 4,4,2.0,4.0,50.0,79.00416564941406,29.004165649414062,58.00833129882812
ODFL,LANCASTER,SANGER,2024 4,10,1.0,3.0,60.0,64.39418029785156,4.3941802978515625,7.3236338297526045
ODFL,ELWOOD,TOBYHANNA,2024 4,6,2.0,5.0,34.0,47.09535598754883,13.095355987548828,38.51575290455538
ODFL,ELWOOD,WINDSOR,2024 4,26,2.0,3.0,31.0,25.474231719970703,5.525768280029297,17.82505896783644
ODFL,ELWOOD,OSWEGO,2024 4,10,1.0,2.0,20.0,59.12821960449219,39.12821960449219,195.64109802246094
ODFL,RICHMOND,WEST JORDAN,2024 3,3,4.0,13.0,100.0,78.5364990234375,21.4635009765625,21.4635009765625
RBTW,RICHMOND,STAUNTON,2024 4,5,2.0,1.0,60.0,56.14036178588867,3.859638214111328,6.432730356852214
ODFL,ELWOOD,NEWTON,2025 1,4,2.0,4.0,50.0,70.70264434814453,20.70264434814453,41.40528869628906
ODFL,LANCASTER,BESSEMER,2025 1,14,2.0,4.0,58.0,49.215145111083984,8.784854888916016,15.14630153261382
RBTW,REDLANDS,LACEY,2024 3,4,5.0,2.0,25.0,39.89433670043945,14.894336700439453,59.57734680175781
ODFL,REDLANDS,CHEHALIS,2025 1,36,3.0,7.0,17.0,29.266380310058594,12.266380310058594,72.15517829446232
ODFL,RICHMOND,WINDSOR,2025 1,16,2.0,4.0,100.0,61.4846305847168,38.5153694152832,38.5153694152832
ODFL,RICHMOND,WOODLAND,2024 4,6,1.0,5.0,34.0,56.504249572753906,22.504249572753906,66.18896933162914
ODFL,RICHMOND,WINDSOR,2024 4,14,2.0,5.0,58.0,38.00893020629883,19.991069793701172,34.46736171327788
ODFL,ELWOOD,WILTON,2024 3,8,2.0,11.0,50.0,55.266517639160156,5.266517639160156,10.533035278320312
ODFL,RICHMOND,FRENCH CAMP,2024 3,2,5.0,7.0,100.0,74.40650177001953,25.59349822998047,25.593498229980472
ODFL,LANCASTER,BESSEMER,2024 4,11,2.0,6.0,64.0,41.19718933105469,22.802810668945312,35.62939167022705
ODFL,RICHMOND,HICKORY,2024 4,6,1.0,3.0,34.0,64.78019714355469,30.780197143554688,90.52999159869026
ODFL,LANCASTER,LOXLEY,2024 4,15,2.0,5.0,14.0,36.98486328125,22.98486328125,164.17759486607142
ODFL,LANCASTER,STUARTS DRAFT,2024 4,8,2.0,4.0,100.0,74.4174575805664,25.582542419433594,25.582542419433597
ODFL,LANCASTER,LOXLEY,2025 1,24,2.0,5.0,25.0,33.463871002197266,8.463871002197266,33.85548400878906
ODFL,ELWOOD,OKLAHOMA CITY,2025 1,18,3.0,4.0,45.0,41.77460479736328,3.2253952026367188,7.167544894748263
ODFL,ELWOOD,CHARLOTTE,2024 4,8,2.0,4.0,50.0,42.513427734375,7.486572265625,14.973144531249998
ODFL,LANCASTER,SHAFTER,2024 4,7,3.0,6.0,29.0,51.08583450317383,22.085834503173828,76.15805001094424
ODFL,RICHMOND,MILTON,2024 4,6,1.0,3.0,34.0,64.78019714355469,30.780197143554688,90.52999159869026
ODFL,PHARR,BELOIT,2024 4,12,3.0,8.0,25.0,36.727664947509766,11.727664947509766,46.91065979003906
ODFL,RICHMOND,GALESBURG,2024 4,8,2.0,6.0,25.0,35.86812210083008,10.868122100830078,43.47248840332031
ODFL,ELWOOD,OPELOUSAS,2024 4,4,2.0,3.0,25.0,36.48488998413086,11.48488998413086,45.93955993652344
ODFL,PHARR,TUCSON,2025 1,3,3.0,3.0,100.0,82.48480224609375,17.51519775390625,17.51519775390625
ODFL,PHARR,BELOIT,2025 1,33,3.0,8.0,10.0,20.193771362304688,10.193771362304688,101.93771362304686
ODFL,ELWOOD,HOLIDAY CITY,2025 1,28,2.0,2.0,65.0,45.526817321777344,19.473182678222656,29.95874258188101
ODFL,LANCASTER,OKLAHOMA CITY,2025 1,13,1.0,3.0,31.0,52.24470520019531,21.244705200195312,68.53130709740424
ODFL,PHARR,RICHMOND,2024 4,2,4.0,3.0,100.0,92.30917358398438,7.690826416015625,7.690826416015625
ODFL,ELWOOD,BEDFORD HEIGHTS,2025 1,5,1.0,2.0,40.0,72.9698257446289,32.969825744628906,82.42456436157227
ODFL,RICHMOND,ABINGDON,2025 1,11,1.0,5.0,55.0,65.26465606689453,10.264656066894531,18.663011030717332
ODFL,RICHMOND,HICKORY,2025 1,8,1.0,1.0,25.0,84.61156463623047,59.61156463623047,238.4462585449219
ODFL,LANCASTER,BEAVER DAM,2024 4,2,2.0,5.0,100.0,77.19124603271484,22.808753967285156,22.808753967285156
ODFL,LANCASTER,HOPE MILLS,2024 4,2,2.0,5.0,100.0,56.93935775756836,43.06064224243164,43.06064224243164
ODFL,ELWOOD,KENOSHA,2024 4,2,1.0,2.0,100.0,75.55098724365234,24.449012756347656,24.449012756347656
ODFL,LANCASTER,BOYNTON BEACH,2025 1,2,2.0,7.0,100.0,75.41584777832031,24.584152221679688,24.584152221679688
RBTW,ELWOOD,GRAND RAPIDS,2025 1,5,3.0,1.0,34.0,50.07143020629883,16.071430206298828,47.268912371467145
ODFL,ELWOOD,SEARCY,2025 1,4,2.0,5.0,100.0,72.6781005859375,27.3218994140625,27.3218994140625
ODFL,RICHMOND,DUBLIN,2025 1,4,2.0,5.0,100.0,79.93144226074219,20.068557739257812,20.068557739257812
ODFL,LANCASTER,SEYMOUR,2025 1,4,3.0,4.0,50.0,81.40711212158203,31.40711212158203,62.81422424316406
ODFL,REDLANDS,PORTLAND,2025 1,2,4.0,4.0,100.0,83.15660858154297,16.84339141845703,16.84339141845703
ODFL,REDLANDS,LA GRANGE,2025 1,2,4.0,6.0,100.0,65.40383911132812,34.596160888671875,34.596160888671875
ODFL,REDLANDS,APPLE VALLEY,2025 1,2,1.0,2.0,100.0,92.652099609375,7.347900390625,7.347900390625001
ODFL,LANCASTER,ALACHUA,2025 1,3,2.0,3.0,67.0,86.62300872802734,19.623008728027344,29.288072728399023
ODFL,ELWOOD,SEYMOUR,2025 1,2,1.0,3.0,100.0,71.58572387695312,28.414276123046875,28.41427612304688
ODFL,RICHMOND,GROVE CITY,2025 1,4,2.0,4.0,100.0,89.48335266113281,10.516647338867188,10.516647338867188
ODFL,ELWOOD,RIALTO,2025 1,2,3.0,6.0,100.0,67.75640869140625,32.24359130859375,32.24359130859375
ODFL,RICHMOND,RAYMOND,2025 1,4,2.0,6.0,100.0,75.10892486572266,24.891075134277344,24.891075134277344
RBTW,ELWOOD,GROVEPORT,2025 2,7,1.0,1.0,25.0,66.55363464355469,41.55363464355469,166.21453857421875
ODFL,PHARR,ORLANDO,2025 2,21,4.0,7.0,29.0,23.43362808227539,5.566371917724609,19.19438592318831
ODFL,ELWOOD,CHARLOTTE,2025 2,7,2.0,4.0,29.0,48.781253814697266,19.781253814697266,68.21122005068023
ODFL,PHARR,CORONA,2025 2,5,3.0,6.0,40.0,54.96485137939453,14.964851379394531,37.41212844848633
FXFC,MILTON,BOISBRIAND,2025 2,2,1.0,1.0,100.0,92.08921813964844,7.9107818603515625,7.9107818603515625
ODFL,LANCASTER,WOODLAND,2025 2,2,3.0,5.0,100.0,85.73088836669922,14.269111633300781,14.269111633300783
ODFL,LANCASTER,BESSEMER,2025 2,10,2.0,4.0,30.0,65.59477996826172,35.59477996826172,118.6492665608724
FXFC,MILTON,GATINEAU,2025 2,4,1.0,1.0,50.0,91.05743408203125,41.05743408203125,82.1148681640625
ODFL,ELWOOD,URBANA,2025 2,2,1.0,5.0,100.0,77.86622619628906,22.133773803710938,22.133773803710938
ODFL,PHARR,PHILADELPHIA,2025 2,2,4.0,5.0,100.0,59.90724563598633,40.09275436401367,40.09275436401367
ODFL,RICHMOND,SEARCY,2025 2,11,2.0,3.0,46.0,66.12860870361328,20.12860870361328,43.75784500785496
ODFL,RICHMOND,JUPITER,2025 2,5,2.0,4.0,40.0,76.88786315917969,36.88786315917969,92.21965789794922
ODFL,ELWOOD,TIFTON,2025 2,12,2.0,5.0,10.0,64.9854507446289,54.985450744628906,549.8545074462891
ODFL,RICHMOND,LAKELAND,2025 2,71,2.0,3.0,74.0,74.47380828857422,0.47380828857421875,0.6402814710462416
ODFL,ELWOOD,NEWTON,2025 2,46,2.0,2.0,67.0,67.5318603515625,0.5318603515625,0.7938214202425372
ODFL,REDLANDS,PRESCOTT VALLEY,2025 2,12,2.0,3.0,59.0,80.41122436523438,21.411224365234375,36.29021078853284
ODFL,RICHMOND,UXBRIDGE,2025 2,40,2.0,3.0,58.0,61.2049560546875,3.2049560546875,5.525786301185344
ODFL,REDLANDS,TRACY,2025 2,14,1.0,2.0,65.0,81.26974487304688,16.269744873046875,25.030376727764427
ODFL,LANCASTER,LOXLEY,2025 2,23,2.0,4.0,44.0,44.07982635498047,0.07982635498046875,0.18142353404651987
ODFL,RICHMOND,STAUNTON,2025 2,35,1.0,2.0,95.0,70.0578842163086,24.942115783691406,26.254858719675166
RBTW,REDLANDS,MIDLOTHIAN,2025 2,8,2.0,3.0,75.0,73.39263916015625,1.60736083984375,2.1431477864583335
ODFL,ELWOOD,CEDAR FALLS,2025 2,19,1.0,3.0,16.0,57.94159698486328,41.94159698486328,262.1349811553955
ODFL,ELWOOD,EAU CLAIRE,2025 2,7,1.0,4.0,100.0,67.8099594116211,32.190040588378906,32.190040588378906
ODFL,ELWOOD,PLANO,2025 2,7,1.0,2.0,72.0,73.77738952636719,1.7773895263671875,2.4685965643988714
ODFL,RICHMOND,PRINCE GEORGE,2024 2,8,1.0,3.0,25.0,54.98027801513672,29.98027801513672,119.92111206054688
HOSD,GRAND RAPIDS,ELWOOD,2024 2,143,3.0,2.0,44.0,34.7242546081543,9.275745391845703,21.08123952692205
ODFL,RICHMOND,PORTLAND,2024 2,4,2.0,4.0,100.0,75.3738784790039,24.626121520996094,24.626121520996094
ODFL,ELWOOD,HOLIDAY CITY,2024 2,11,1.0,2.0,37.0,61.67536544799805,24.675365447998047,66.69017688648121
ODFL,PHARR,COPPELL,2024 2,18,1.0,5.0,25.0,42.40285873413086,17.40285873413086,69.61143493652344
RBTW,GRAND RAPIDS,LANCASTER,2024 2,15,4.0,3.0,27.0,10.615928649902344,16.384071350097656,60.68174574110243
ODFL,REDLANDS,MADISON,2024 3,12,4.0,7.0,34.0,55.3647575378418,21.364757537841797,62.83752217012293
ODFL,ELWOOD,SHELBY,2024 2,16,2.0,4.0,25.0,41.16407012939453,16.16407012939453,64.65628051757812
ODFL,ELWOOD,EAU CLAIRE,2024 2,12,1.0,2.0,50.0,60.48004150390625,10.48004150390625,20.9600830078125
ODFL,REDLANDS,PORTLAND,2024 2,2,4.0,7.0,100.0,74.46297454833984,25.537025451660156,25.537025451660156
ODFL,REDLANDS,LANCASTER,2024 3,3,2.0,4.0,100.0,73.3025131225586,26.697486877441406,26.697486877441406
ODFL,ELWOOD,JEFFERSON,2024 3,18,2.0,4.0,42.0,37.42657470703125,4.57342529296875,10.889107840401786
ODFL,RICHMOND,DUBLIN,2024 2,4,2.0,6.0,25.0,48.62357711791992,23.623577117919922,94.49430847167969
ODFL,ELWOOD,TOBYHANNA,2024 2,6,2.0,5.0,34.0,46.93266677856445,12.932666778564453,38.03725523107192
ODFL,LANCASTER,PHOENIX,2024 3,3,2.0,6.0,34.0,60.108558654785156,26.108558654785156,76.78987839642693
ODFL,RICHMOND,CULLMAN,2024 3,6,2.0,5.0,34.0,53.280609130859375,19.280609130859375,56.70767391429228
ODFL,ELWOOD,PRESCOTT VALLEY,2024 3,20,4.0,6.0,25.0,33.249629974365234,8.249629974365234,32.99851989746094
ODFL,RICHMOND,JACKSONVILLE,2024 3,40,2.0,7.0,8.0,34.18056869506836,26.18056869506836,327.2571086883545
ODFL,REDLANDS,WOODLAND,2024 2,10,1.0,3.0,38.0,68.14948272705078,30.14948272705078,79.34074401855469
ODFL,ELWOOD,MADISON,2024 2,10,2.0,5.0,58.0,43.1112060546875,14.8887939453125,25.67033438846983
ODFL,ELWOOD,NORTH CANTON,2024 2,7,1.0,3.0,58.0,62.50578689575195,4.505786895751953,7.768598096124057
ODFL,ELWOOD,LAKELAND,2024 2,9,3.0,6.0,34.0,39.38028335571289,5.380283355712891,15.824362810920267
ODFL,REDLANDS,ALBANY,2024 2,14,2.0,4.0,40.0,56.469703674316406,16.469703674316406,41.174259185791016
ODFL,REDLANDS,SEARCY,2024 2,4,3.0,5.0,50.0,54.00813674926758,4.008136749267578,8.016273498535156
ODFL,SUMNER,MERIDIAN,2024 2,6,1.0,4.0,67.0,68.99333953857422,1.9933395385742188,2.9751336396630133
ODFL,ELWOOD,TYLER,2024 2,2,2.0,5.0,100.0,48.73561477661133,51.26438522338867,51.26438522338867
ODFL,ELWOOD,STUARTS DRAFT,2024 2,10,2.0,3.0,60.0,58.20359420776367,1.7964057922363281,2.9940096537272134
ODFL,RICHMOND,WEST JEFFERSON,2024 2,2,2.0,2.0,100.0,80.47514343261719,19.524856567382812,19.524856567382812
ODFL,ELWOOD,BROWNSTOWN,2024 2,5,1.0,4.0,40.0,60.02882766723633,20.028827667236328,50.07206916809081
ODFL,ELWOOD,NEW BRAUNFELS,2024 3,22,2.0,5.0,10.0,41.87919616699219,31.879196166992188,318.7919616699219
ODFL,ELWOOD,FT PIERCE,2024 3,12,3.0,6.0,60.0,51.182376861572266,8.817623138427734,14.696038564046225
ODFL,RICHMOND,BURLINGTON,2024 3,17,1.0,8.0,18.0,33.6953010559082,15.695301055908203,87.19611697726779
ODFL,ELWOOD,RAYMOND,2024 3,14,2.0,5.0,29.0,42.630374908447266,13.630374908447266,47.00129278774919
ODFL,ELWOOD,CHAMBERSBURG,2024 3,10,2.0,6.0,80.0,43.426815032958984,36.573184967041016,45.71648120880127
ODFL,ELWOOD,PALESTINE,2024 3,30,2.0,4.0,67.0,33.4964714050293,33.5035285949707,50.00526655965777
ODFL,RICHMOND,JUPITER,2024 3,16,2.0,4.0,50.0,39.32737350463867,10.672626495361328,21.345252990722656
ODFL,ELWOOD,LOVELAND,2024 3,38,2.0,4.0,90.0,47.725555419921875,42.274444580078125,46.97160508897569
ODFL,SUMNER,LOVELAND,2024 3,8,2.0,3.0,50.0,69.15862274169922,19.15862274169922,38.31724548339844
ODFL,REDLANDS,ALBANY,2024 3,10,2.0,7.0,60.0,48.93242263793945,11.067577362060547,18.44596227010091
ODFL,PHARR,LEVITTOWN,2024 3,44,4.0,8.0,5.0,25.440628051757812,20.440628051757812,408.8125610351563
ODFL,REDLANDS,MORENO VALLEY,2024 3,18,1.0,6.0,28.0,41.71293258666992,13.712932586669922,48.97475923810686
ODFL,ELWOOD,PHARR,2024 3,6,3.0,6.0,50.0,53.905250549316406,3.9052505493164062,7.810501098632812
ODFL,ELWOOD,SANTA ROSA,2024 3,6,5.0,10.0,100.0,80.94047546386719,19.059524536132812,19.059524536132812
ODFL,REDLANDS,DAYTON,2024 2,3,4.0,6.0,34.0,58.25959396362305,24.259593963623047,71.3517469518325
ODFL,RICHMOND,TEWKSBURY,2024 2,4,2.0,7.0,50.0,46.29241180419922,3.7075881958007812,7.415176391601562
ODFL,LANCASTER,BESSEMER,2024 2,3,2.0,4.0,34.0,72.4455337524414,38.445533752441406,113.07509927188649
RBTW,PHARR,RICHMOND,2024 2,1,2.0,4.0,100.0,76.72177124023438,23.278228759765625,23.278228759765625
ODFL,ELWOOD,MOUNT PLEASANT,2024 4,18,1.0,4.0,8.0,26.054685592651367,18.054685592651367,225.6835699081421
ODFL,ELWOOD,SHELBY,2024 4,38,2.0,3.0,37.0,32.57493591308594,4.4250640869140625,11.959632667335304
ODFL,ELWOOD,SEALY,2024 4,6,2.0,6.0,34.0,48.33770751953125,14.33770751953125,42.169727998621326
ODFL,REDLANDS,INDIANAPOLIS,2024 3,5,3.0,7.0,40.0,56.21649169921875,16.21649169921875,40.541229248046875
ODFL,LANCASTER,SUFFOLK,2024 3,2,2.0,3.0,100.0,85.12739562988281,14.872604370117188,14.872604370117188
ODFL,LANCASTER,GRANTSVILLE,2024 3,1,2.0,3.0,100.0,86.66690063476562,13.333099365234375,13.333099365234375
RBTW,ELWOOD,ROMULUS,2024 2,2,5.0,1.0,50.0,12.577067375183105,37.422932624816895,74.84586524963379
