carrier,source_city,dest_city,quarter,order_count,avg_transit_days,actual_transit_days,actual_performance,predicted_performance,absolute_error,percent_error
ODFL,RICHMOND,S. PORTLAND,2024 3,16,2.0,5.0,15.0,37.9356803894043,22.935680389404297,152.90453592936197
ODFL,ELWOOD,EDWARDSVILLE,2024 4,34,1.0,5.0,15.0,40.074790954589844,25.074790954589844,167.16527303059897
ODFL,ELWOOD,EAU CLAIRE,2024 4,34,1.0,3.0,67.0,39.85763931274414,27.14236068725586,40.51098610038188
HOSD,GRAND RAPIDS,ELWOOD,2024 4,234,4.0,2.0,65.0,6.718365669250488,58.28163433074951,89.6640528165377
ODFL,RICHMOND,ABINGDON,2024 4,6,1.0,4.0,17.0,72.53394317626953,55.53394317626953,326.67025397805605
AFXN,REDLANDS,RIVERSIDE,2024 4,99,2.0,2.0,6.0,25.127655029296875,19.127655029296875,318.79425048828125
ODFL,RICHMOND,DENVER,2024 3,6,1.0,8.0,34.0,29.827180862426758,4.172819137573242,12.272997463450713
ODFL,REDLANDS,TOPEKA,2024 3,8,3.0,7.0,50.0,40.098785400390625,9.901214599609375,19.80242919921875
ODFL,ELWOOD,MIDWAY,2024 3,24,2.0,5.0,43.0,44.27942657470703,1.2794265747070312,2.975410638853561
ODFL,ELWOOD,URBANA,2024 2,2,1.0,2.0,100.0,73.46017456054688,26.539825439453125,26.539825439453125
ODFL,RICHMOND,MIDLOTHIAN,2024 2,3,2.0,7.0,100.0,80.79718017578125,19.20281982421875,19.20281982421875
ODFL,ELWOOD,BOYNTON BEACH,2024 2,2,3.0,6.0,100.0,86.66445922851562,13.335540771484375,13.335540771484375
ODFL,RICHMOND,TOPEKA,2024 3,12,3.0,8.0,34.0,35.35951232910156,1.3595123291015625,3.998565673828125
ODFL,RICHMOND,LOVELAND,2024 3,2,3.0,3.0,100.0,83.85427856445312,16.145721435546875,16.145721435546875
ODFL,ELWOOD,MIDLAND,2024 3,6,2.0,4.0,34.0,51.100833892822266,17.100833892822266,50.296570273006665
ODFL,LANCASTER,MENOMONIE,2024 3,1,3.0,3.0,100.0,89.24280548095703,10.757194519042969,10.757194519042969
ODFL,REDLANDS,MIDWAY,2024 3,14,4.0,7.0,63.0,55.13544845581055,7.864551544189453,12.483415149507069
ODFL,LANCASTER,AMARILLO,2024 4,46,1.0,6.0,24.0,24.884990692138672,0.8849906921386719,3.6874612172444663
RBTW,ELWOOD,RICHMOND,2024 4,54,2.0,2.0,8.0,34.878177642822266,26.878177642822266,335.9772205352783
ODFL,ELWOOD,VILLA RICA,2024 3,8,2.0,5.0,50.0,45.39485168457031,4.6051483154296875,9.210296630859375
ODFL,REDLANDS,ONTARIO,2024 3,6,1.0,3.0,67.0,54.46974182128906,12.530258178710938,18.70187787867304
ODFL,RICHMOND,DUBLIN,2024 4,8,2.0,7.0,75.0,40.84952163696289,34.15047836303711,45.53397115071615
RBTW,LANCASTER,ARDMORE,2024 4,5,3.0,1.0,60.0,57.072998046875,2.927001953125,4.878336588541667
ODFL,ELWOOD,TIFTON,2024 4,19,2.0,6.0,22.0,37.55403137207031,15.554031372070312,70.70014260031961
ODFL,PHARR,MOUNT PLEASANT,2024 4,71,3.0,6.0,4.0,10.910367012023926,6.910367012023926,172.75917530059814
ODFL,ELWOOD,LA CROSSE,2024 4,29,1.0,3.0,28.0,37.46697235107422,9.466972351074219,33.81061553955078
ODFL,LANCASTER,BROOKHAVEN,2024 3,1,1.0,2.0,100.0,85.3524169921875,14.6475830078125,14.6475830078125
ODFL,ELWOOD,PUEBLO,2024 2,2,3.0,6.0,50.0,60.689544677734375,10.689544677734375,21.37908935546875
ODFL,REDLANDS,GRANTSVILLE,2024 4,4,2.0,4.0,50.0,64.4124984741211,14.412498474121094,28.824996948242188
ODFL,LANCASTER,SANGER,2024 4,10,1.0,3.0,60.0,68.27523803710938,8.275238037109375,13.792063395182291
ODFL,ELWOOD,TOBYHANNA,2024 4,6,2.0,5.0,34.0,40.3786506652832,6.378650665283203,18.76073725083295
ODFL,ELWOOD,WINDSOR,2024 4,26,2.0,3.0,31.0,33.619911193847656,2.6199111938476562,8.451326431766633
ODFL,ELWOOD,OSWEGO,2024 4,10,1.0,2.0,20.0,54.50651168823242,34.50651168823242,172.5325584411621
ODFL,RICHMOND,WEST JORDAN,2024 3,3,4.0,13.0,100.0,55.46923828125,44.53076171875,44.53076171875
RBTW,RICHMOND,STAUNTON,2024 4,5,2.0,1.0,60.0,48.52640151977539,11.47359848022461,19.12266413370768
ODFL,ELWOOD,NEWTON,2025 1,4,2.0,4.0,50.0,54.81385040283203,4.813850402832031,9.627700805664062
ODFL,LANCASTER,BESSEMER,2025 1,14,2.0,4.0,58.0,52.96615219116211,5.033847808837891,8.679047946272226
RBTW,REDLANDS,LACEY,2024 3,4,5.0,2.0,25.0,37.114532470703125,12.114532470703125,48.4581298828125
ODFL,REDLANDS,CHEHALIS,2025 1,36,3.0,7.0,17.0,43.66130447387695,26.661304473876953,156.83120278751147
ODFL,RICHMOND,WINDSOR,2025 1,16,2.0,4.0,100.0,70.79793548583984,29.202064514160156,29.20206451416016
ODFL,RICHMOND,WOODLAND,2024 4,6,1.0,5.0,34.0,58.649288177490234,24.649288177490234,72.49790640438304
ODFL,RICHMOND,WINDSOR,2024 4,14,2.0,5.0,58.0,49.31700897216797,8.682991027832031,14.970674185917296
ODFL,ELWOOD,WILTON,2024 3,8,2.0,11.0,50.0,46.787315368652344,3.2126846313476562,6.4253692626953125
ODFL,RICHMOND,FRENCH CAMP,2024 3,2,5.0,7.0,100.0,67.03414916992188,32.965850830078125,32.965850830078125
ODFL,LANCASTER,BESSEMER,2024 4,11,2.0,6.0,64.0,48.58871078491211,15.41128921508789,24.08013939857483
ODFL,RICHMOND,HICKORY,2024 4,6,1.0,3.0,34.0,69.20236206054688,35.202362060546875,103.53635900160845
ODFL,LANCASTER,LOXLEY,2024 4,15,2.0,5.0,14.0,48.80533218383789,34.80533218383789,248.60951559884205
ODFL,LANCASTER,STUARTS DRAFT,2024 4,8,2.0,4.0,100.0,72.59623718261719,27.403762817382812,27.403762817382816
ODFL,LANCASTER,LOXLEY,2025 1,24,2.0,5.0,25.0,34.485008239746094,9.485008239746094,37.940032958984375
ODFL,ELWOOD,OKLAHOMA CITY,2025 1,18,3.0,4.0,45.0,47.30909729003906,2.3090972900390625,5.131327311197917
ODFL,ELWOOD,CHARLOTTE,2024 4,8,2.0,4.0,50.0,47.11111068725586,2.8888893127441406,5.777778625488281
ODFL,LANCASTER,SHAFTER,2024 4,7,3.0,6.0,29.0,57.825042724609375,28.825042724609375,99.39669905037715
ODFL,RICHMOND,MILTON,2024 4,6,1.0,3.0,34.0,69.20236206054688,35.202362060546875,103.53635900160845
ODFL,PHARR,BELOIT,2024 4,12,3.0,8.0,25.0,34.024147033691406,9.024147033691406,36.096588134765625
ODFL,RICHMOND,GALESBURG,2024 4,8,2.0,6.0,25.0,40.24171447753906,15.241714477539062,60.96685791015625
ODFL,ELWOOD,OPELOUSAS,2024 4,4,2.0,3.0,25.0,41.07379150390625,16.07379150390625,64.295166015625
ODFL,PHARR,TUCSON,2025 1,3,3.0,3.0,100.0,83.818359375,16.181640625,16.181640625
ODFL,PHARR,BELOIT,2025 1,33,3.0,8.0,10.0,26.206645965576172,16.206645965576172,162.06645965576172
ODFL,ELWOOD,HOLIDAY CITY,2025 1,28,2.0,2.0,65.0,59.37887954711914,5.621120452880859,8.647877619816708
ODFL,LANCASTER,OKLAHOMA CITY,2025 1,13,1.0,3.0,31.0,50.40037155151367,19.400371551513672,62.581843714560236
ODFL,PHARR,RICHMOND,2024 4,2,4.0,3.0,100.0,83.75210571289062,16.247894287109375,16.247894287109375
ODFL,ELWOOD,BEDFORD HEIGHTS,2025 1,5,1.0,2.0,40.0,81.9080581665039,41.908058166503906,104.77014541625978
ODFL,RICHMOND,ABINGDON,2025 1,11,1.0,5.0,55.0,71.70785522460938,16.707855224609375,30.377918590198867
ODFL,RICHMOND,HICKORY,2025 1,8,1.0,1.0,25.0,77.87803649902344,52.87803649902344,211.51214599609375
ODFL,LANCASTER,BEAVER DAM,2024 4,2,2.0,5.0,100.0,70.71564483642578,29.28435516357422,29.284355163574215
ODFL,LANCASTER,HOPE MILLS,2024 4,2,2.0,5.0,100.0,71.24334716796875,28.75665283203125,28.75665283203125
ODFL,ELWOOD,KENOSHA,2024 4,2,1.0,2.0,100.0,72.3553466796875,27.6446533203125,27.6446533203125
ODFL,LANCASTER,BOYNTON BEACH,2025 1,2,2.0,7.0,100.0,80.50194549560547,19.49805450439453,19.49805450439453
RBTW,ELWOOD,GRAND RAPIDS,2025 1,5,3.0,1.0,34.0,49.514366149902344,15.514366149902344,45.63048867618336
ODFL,ELWOOD,SEARCY,2025 1,4,2.0,5.0,100.0,73.03661346435547,26.96338653564453,26.963386535644528
ODFL,RICHMOND,DUBLIN,2025 1,4,2.0,5.0,100.0,82.92826080322266,17.071739196777344,17.071739196777344
ODFL,LANCASTER,SEYMOUR,2025 1,4,3.0,4.0,50.0,77.30387115478516,27.303871154785156,54.60774230957032
ODFL,REDLANDS,PORTLAND,2025 1,2,4.0,4.0,100.0,89.23609161376953,10.763908386230469,10.763908386230469
ODFL,REDLANDS,LA GRANGE,2025 1,2,4.0,6.0,100.0,74.50804901123047,25.49195098876953,25.49195098876953
ODFL,REDLANDS,APPLE VALLEY,2025 1,2,1.0,2.0,100.0,89.17754364013672,10.822456359863281,10.822456359863281
ODFL,LANCASTER,ALACHUA,2025 1,3,2.0,3.0,67.0,77.52619934082031,10.526199340820312,15.710745284806437
ODFL,ELWOOD,SEYMOUR,2025 1,2,1.0,3.0,100.0,82.44104766845703,17.55895233154297,17.55895233154297
ODFL,RICHMOND,GROVE CITY,2025 1,4,2.0,4.0,100.0,85.8353042602539,14.164695739746094,14.164695739746094
ODFL,ELWOOD,RIALTO,2025 1,2,3.0,6.0,100.0,71.35111999511719,28.648880004882812,28.648880004882816
ODFL,RICHMOND,RAYMOND,2025 1,4,2.0,6.0,100.0,75.8161392211914,24.183860778808594,24.183860778808594
RBTW,ELWOOD,GROVEPORT,2025 2,7,1.0,1.0,25.0,56.408363342285156,31.408363342285156,125.63345336914062
ODFL,PHARR,ORLANDO,2025 2,21,4.0,7.0,29.0,28.475242614746094,0.5247573852539062,1.80950822501347
ODFL,ELWOOD,CHARLOTTE,2025 2,7,2.0,4.0,29.0,55.758094787597656,26.758094787597656,92.2692923710264
ODFL,PHARR,CORONA,2025 2,5,3.0,6.0,40.0,56.17355728149414,16.17355728149414,40.43389320373535
FXFC,MILTON,BOISBRIAND,2025 2,2,1.0,1.0,100.0,93.1961898803711,6.803810119628906,6.803810119628906
ODFL,LANCASTER,WOODLAND,2025 2,2,3.0,5.0,100.0,77.72911834716797,22.27088165283203,22.27088165283203
ODFL,LANCASTER,BESSEMER,2025 2,10,2.0,4.0,30.0,57.06757354736328,27.06757354736328,90.22524515787761
FXFC,MILTON,GATINEAU,2025 2,4,1.0,1.0,50.0,92.24861145019531,42.24861145019531,84.49722290039062
ODFL,ELWOOD,URBANA,2025 2,2,1.0,5.0,100.0,79.89543914794922,20.10456085205078,20.10456085205078
ODFL,PHARR,PHILADELPHIA,2025 2,2,4.0,5.0,100.0,73.76960754394531,26.230392456054688,26.230392456054684
ODFL,RICHMOND,SEARCY,2025 2,11,2.0,3.0,46.0,57.628353118896484,11.628353118896484,25.279028519340187
ODFL,RICHMOND,JUPITER,2025 2,5,2.0,4.0,40.0,71.3559799194336,31.355979919433594,78.38994979858398
ODFL,ELWOOD,TIFTON,2025 2,12,2.0,5.0,10.0,68.8720932006836,58.872093200683594,588.7209320068359
ODFL,RICHMOND,LAKELAND,2025 2,71,2.0,3.0,74.0,81.7745590209961,7.774559020996094,10.506160839183911
ODFL,ELWOOD,NEWTON,2025 2,46,2.0,2.0,67.0,77.13159942626953,10.131599426269531,15.121790188461986
ODFL,REDLANDS,PRESCOTT VALLEY,2025 2,12,2.0,3.0,59.0,76.71643829345703,17.71643829345703,30.027861514333953
ODFL,RICHMOND,UXBRIDGE,2025 2,40,2.0,3.0,58.0,63.39179992675781,5.3917999267578125,9.296206770272091
ODFL,REDLANDS,TRACY,2025 2,14,1.0,2.0,65.0,75.9452133178711,10.945213317871094,16.83878971980168
ODFL,LANCASTER,LOXLEY,2025 2,23,2.0,4.0,44.0,49.5428581237793,5.542858123779297,12.59740482677113
ODFL,RICHMOND,STAUNTON,2025 2,35,1.0,2.0,95.0,66.75650024414062,28.243499755859375,29.729999743009866
RBTW,REDLANDS,MIDLOTHIAN,2025 2,8,2.0,3.0,75.0,57.55590057373047,17.44409942626953,23.258799235026043
ODFL,ELWOOD,CEDAR FALLS,2025 2,19,1.0,3.0,16.0,61.23052215576172,45.23052215576172,282.69076347351074
ODFL,ELWOOD,EAU CLAIRE,2025 2,7,1.0,4.0,100.0,73.38347625732422,26.61652374267578,26.61652374267578
ODFL,ELWOOD,PLANO,2025 2,7,1.0,2.0,72.0,77.79841613769531,5.7984161376953125,8.053355746799046
ODFL,RICHMOND,PRINCE GEORGE,2024 2,8,1.0,3.0,25.0,60.060096740722656,35.060096740722656,140.24038696289062
HOSD,GRAND RAPIDS,ELWOOD,2024 2,143,3.0,2.0,44.0,13.034590721130371,30.96540927886963,70.37593017924915
ODFL,RICHMOND,PORTLAND,2024 2,4,2.0,4.0,100.0,85.90238952636719,14.097610473632812,14.097610473632812
ODFL,ELWOOD,HOLIDAY CITY,2024 2,11,1.0,2.0,37.0,57.31421661376953,20.31421661376953,54.90328814532306
ODFL,PHARR,COPPELL,2024 2,18,1.0,5.0,25.0,48.258235931396484,23.258235931396484,93.03294372558594
RBTW,GRAND RAPIDS,LANCASTER,2024 2,15,4.0,3.0,27.0,15.799081802368164,11.200918197631836,41.48488221345124
ODFL,REDLANDS,MADISON,2024 3,12,4.0,7.0,34.0,56.392852783203125,22.392852783203125,65.86133171530331
ODFL,ELWOOD,SHELBY,2024 2,16,2.0,4.0,25.0,47.1649284362793,22.164928436279297,88.65971374511719
ODFL,ELWOOD,EAU CLAIRE,2024 2,12,1.0,2.0,50.0,56.60575485229492,6.605754852294922,13.211509704589844
ODFL,REDLANDS,PORTLAND,2024 2,2,4.0,7.0,100.0,83.40780639648438,16.592193603515625,16.592193603515625
ODFL,REDLANDS,LANCASTER,2024 3,3,2.0,4.0,100.0,73.8503189086914,26.149681091308594,26.149681091308597
ODFL,ELWOOD,JEFFERSON,2024 3,18,2.0,4.0,42.0,50.08489990234375,8.08489990234375,19.249761672247022
ODFL,RICHMOND,DUBLIN,2024 2,4,2.0,6.0,25.0,54.19194793701172,29.19194793701172,116.76779174804688
ODFL,ELWOOD,TOBYHANNA,2024 2,6,2.0,5.0,34.0,49.356014251708984,15.356014251708984,45.164747799144074
ODFL,LANCASTER,PHOENIX,2024 3,3,2.0,6.0,34.0,56.760013580322266,22.760013580322266,66.94121641271255
ODFL,RICHMOND,CULLMAN,2024 3,6,2.0,5.0,34.0,50.3183708190918,16.318370819091797,47.99520829144646
ODFL,ELWOOD,PRESCOTT VALLEY,2024 3,20,4.0,6.0,25.0,40.38540267944336,15.38540267944336,61.541610717773445
ODFL,RICHMOND,JACKSONVILLE,2024 3,40,2.0,7.0,8.0,28.039043426513672,20.039043426513672,250.4880428314209
ODFL,REDLANDS,WOODLAND,2024 2,10,1.0,3.0,38.0,57.326900482177734,19.326900482177734,50.86026442678351
ODFL,ELWOOD,MADISON,2024 2,10,2.0,5.0,58.0,55.85477828979492,2.145221710205078,3.6986581210432385
ODFL,ELWOOD,NORTH CANTON,2024 2,7,1.0,3.0,58.0,57.38037872314453,0.6196212768554688,1.0683125463025323
ODFL,ELWOOD,LAKELAND,2024 2,9,3.0,6.0,34.0,47.87293243408203,13.872932434082031,40.80274245318245
ODFL,REDLANDS,ALBANY,2024 2,14,2.0,4.0,40.0,52.493858337402344,12.493858337402344,31.23464584350586
ODFL,REDLANDS,SEARCY,2024 2,4,3.0,5.0,50.0,54.0562858581543,4.056285858154297,8.112571716308594
ODFL,SUMNER,MERIDIAN,2024 2,6,1.0,4.0,67.0,69.2355728149414,2.2355728149414062,3.336675843196129
ODFL,ELWOOD,TYLER,2024 2,2,2.0,5.0,100.0,54.574466705322266,45.425533294677734,45.425533294677734
ODFL,ELWOOD,STUARTS DRAFT,2024 2,10,2.0,3.0,60.0,55.639984130859375,4.360015869140625,7.266693115234375
ODFL,RICHMOND,WEST JEFFERSON,2024 2,2,2.0,2.0,100.0,71.02411651611328,28.97588348388672,28.975883483886715
ODFL,ELWOOD,BROWNSTOWN,2024 2,5,1.0,4.0,40.0,61.991302490234375,21.991302490234375,54.978256225585945
ODFL,ELWOOD,NEW BRAUNFELS,2024 3,22,2.0,5.0,10.0,39.13693618774414,29.13693618774414,291.3693618774414
ODFL,ELWOOD,FT PIERCE,2024 3,12,3.0,6.0,60.0,51.59902572631836,8.40097427368164,14.0016237894694
ODFL,RICHMOND,BURLINGTON,2024 3,17,1.0,8.0,18.0,24.262371063232422,6.262371063232422,34.79095035129124
ODFL,ELWOOD,RAYMOND,2024 3,14,2.0,5.0,29.0,39.50183868408203,10.501838684082031,36.21323684166218
ODFL,ELWOOD,CHAMBERSBURG,2024 3,10,2.0,6.0,80.0,43.279266357421875,36.720733642578125,45.900917053222656
ODFL,ELWOOD,PALESTINE,2024 3,30,2.0,4.0,67.0,43.75194549560547,23.24805450439453,34.69858881252915
ODFL,RICHMOND,JUPITER,2024 3,16,2.0,4.0,50.0,45.588653564453125,4.411346435546875,8.82269287109375
ODFL,ELWOOD,LOVELAND,2024 3,38,2.0,4.0,90.0,52.654911041259766,37.345088958740234,41.49454328748915
ODFL,SUMNER,LOVELAND,2024 3,8,2.0,3.0,50.0,76.79904174804688,26.799041748046875,53.59808349609375
ODFL,REDLANDS,ALBANY,2024 3,10,2.0,7.0,60.0,37.2669677734375,22.7330322265625,37.888387044270836
ODFL,PHARR,LEVITTOWN,2024 3,44,4.0,8.0,5.0,24.18596076965332,19.18596076965332,383.7192153930664
ODFL,REDLANDS,MORENO VALLEY,2024 3,18,1.0,6.0,28.0,32.537071228027344,4.537071228027344,16.20382581438337
ODFL,ELWOOD,PHARR,2024 3,6,3.0,6.0,50.0,56.26420974731445,6.264209747314453,12.528419494628906
ODFL,ELWOOD,SANTA ROSA,2024 3,6,5.0,10.0,100.0,80.43058013916016,19.569419860839844,19.569419860839844
ODFL,REDLANDS,DAYTON,2024 2,3,4.0,6.0,34.0,46.46352005004883,12.463520050048828,36.65741191190832
ODFL,RICHMOND,TEWKSBURY,2024 2,4,2.0,7.0,50.0,54.9229621887207,4.922962188720703,9.845924377441406
ODFL,LANCASTER,BESSEMER,2024 2,3,2.0,4.0,34.0,58.295875549316406,24.295875549316406,71.45845749798943
RBTW,PHARR,RICHMOND,2024 2,1,2.0,4.0,100.0,77.23945617675781,22.760543823242188,22.760543823242188
ODFL,ELWOOD,MOUNT PLEASANT,2024 4,18,1.0,4.0,8.0,31.996891021728516,23.996891021728516,299.96113777160645
ODFL,ELWOOD,SHELBY,2024 4,38,2.0,3.0,37.0,46.08116912841797,9.081169128417969,24.543700347075593
ODFL,ELWOOD,SEALY,2024 4,6,2.0,6.0,34.0,39.794002532958984,5.794002532958984,17.0411839204676
ODFL,REDLANDS,INDIANAPOLIS,2024 3,5,3.0,7.0,40.0,51.31496810913086,11.31496810913086,28.287420272827145
ODFL,LANCASTER,SUFFOLK,2024 3,2,2.0,3.0,100.0,80.19770050048828,19.80229949951172,19.80229949951172
ODFL,LANCASTER,GRANTSVILLE,2024 3,1,2.0,3.0,100.0,81.41947937011719,18.580520629882812,18.580520629882812
RBTW,ELWOOD,ROMULUS,2024 2,2,5.0,1.0,50.0,31.9771671295166,18.0228328704834,36.0456657409668
