carrier,source_city,dest_city,quarter,order_count,avg_transit_days,actual_transit_days,actual_performance,predicted_performance,absolute_error,percent_error
ODFL,REDLANDS,LOVELAND,2024 3,14,2.0,5.0,58.0,68.3980484008789,10.398048400878906,17.92766965668777
ODFL,RICHMOND,S. PORTLAND,2024 3,16,2.0,5.0,15.0,30.941686630249023,15.941686630249023,106.27791086832683
ODFL,ELWOOD,EDWARDSVILLE,2024 4,34,1.0,5.0,15.0,32.80988693237305,17.809886932373047,118.73257954915364
ODFL,ELWOOD,EAU CLAIRE,2024 4,34,1.0,3.0,67.0,32.47164535522461,34.52835464477539,51.53485767876924
HOSD,GRAND RAPIDS,ELWOOD,2024 4,234,4.0,2.0,65.0,8.18960189819336,56.81039810180664,87.4006124643179
ODFL,RICHMOND,ABINGDON,2024 4,6,1.0,4.0,17.0,54.53574752807617,37.53574752807617,220.7985148710363
AFXN,REDLANDS,RIVERSIDE,2024 4,99,2.0,2.0,6.0,13.475690841674805,7.475690841674805,124.59484736124675
ODFL,RICHMOND,DENVER,2024 3,6,1.0,8.0,34.0,29.27615737915039,4.723842620849609,13.893654767204733
ODFL,REDLANDS,TOPEKA,2024 3,8,3.0,7.0,50.0,43.03620910644531,6.9637908935546875,13.927581787109375
ODFL,ELWOOD,MIDWAY,2024 3,24,2.0,5.0,43.0,39.88810729980469,3.1118927001953125,7.236959767896075
ODFL,ELWOOD,URBANA,2024 2,2,1.0,2.0,100.0,69.17436981201172,30.82563018798828,30.825630187988278
ODFL,RICHMOND,MIDLOTHIAN,2024 2,3,2.0,7.0,100.0,74.9585952758789,25.041404724121094,25.04140472412109
ODFL,ELWOOD,BOYNTON BEACH,2024 2,2,3.0,6.0,100.0,76.29327392578125,23.70672607421875,23.70672607421875
ODFL,RICHMOND,TOPEKA,2024 3,12,3.0,8.0,34.0,34.426544189453125,0.426544189453125,1.2545417336856617
ODFL,RICHMOND,LOVELAND,2024 3,2,3.0,3.0,100.0,82.36944580078125,17.63055419921875,17.63055419921875
ODFL,ELWOOD,MIDLAND,2024 3,6,2.0,4.0,34.0,61.10400390625,27.10400390625,79.71765854779412
ODFL,LANCASTER,MENOMONIE,2024 3,1,3.0,3.0,100.0,81.79412078857422,18.20587921142578,18.20587921142578
ODFL,REDLANDS,MIDWAY,2024 3,14,4.0,7.0,63.0,64.4761962890625,1.4761962890625,2.343168712797619
ODFL,LANCASTER,AMARILLO,2024 4,46,1.0,6.0,24.0,34.97127151489258,10.971271514892578,45.713631312052414
RBTW,ELWOOD,RICHMOND,2024 4,54,2.0,2.0,8.0,14.15610122680664,6.156101226806641,76.95126533508301
ODFL,ELWOOD,VILLA RICA,2024 3,8,2.0,5.0,50.0,52.94511413574219,2.9451141357421875,5.890228271484375
ODFL,REDLANDS,ONTARIO,2024 3,6,1.0,3.0,67.0,83.36368560791016,16.363685607910156,24.423411355089787
ODFL,RICHMOND,DUBLIN,2024 4,8,2.0,7.0,75.0,40.90556335449219,34.09443664550781,45.45924886067708
RBTW,LANCASTER,ARDMORE,2024 4,5,3.0,1.0,60.0,37.35821533203125,22.64178466796875,37.736307779947914
ODFL,ELWOOD,TIFTON,2024 4,19,2.0,6.0,22.0,40.387901306152344,18.387901306152344,83.58136957341974
ODFL,PHARR,MOUNT PLEASANT,2024 4,71,3.0,6.0,4.0,18.966676712036133,14.966676712036133,374.1669178009033
ODFL,ELWOOD,LA CROSSE,2024 4,29,1.0,3.0,28.0,33.402408599853516,5.402408599853516,19.29431642804827
ODFL,LANCASTER,BROOKHAVEN,2024 3,1,1.0,2.0,100.0,85.62432098388672,14.375679016113281,14.375679016113283
ODFL,ELWOOD,PUEBLO,2024 2,2,3.0,6.0,50.0,42.84564208984375,7.15435791015625,14.3087158203125
ODFL,REDLANDS,GRANTSVILLE,2024 4,4,2.0,4.0,50.0,70.33891296386719,20.338912963867188,40.677825927734375
ODFL,LANCASTER,SANGER,2024 4,10,1.0,3.0,60.0,50.615047454833984,9.384952545166016,15.641587575276692
ODFL,ELWOOD,TOBYHANNA,2024 4,6,2.0,5.0,34.0,44.14861297607422,10.148612976074219,29.848861694335938
ODFL,ELWOOD,WINDSOR,2024 4,26,2.0,3.0,31.0,27.951473236083984,3.0485267639160156,9.83395730295489
ODFL,ELWOOD,OSWEGO,2024 4,10,1.0,2.0,20.0,49.158470153808594,29.158470153808594,145.79235076904297
ODFL,RICHMOND,WEST JORDAN,2024 3,3,4.0,13.0,100.0,62.32892990112305,37.67107009887695,37.67107009887695
RBTW,RICHMOND,STAUNTON,2024 4,5,2.0,1.0,60.0,47.474056243896484,12.525943756103516,20.87657292683919
ODFL,ELWOOD,NEWTON,2025 1,4,2.0,4.0,50.0,53.42500305175781,3.4250030517578125,6.850006103515625
ODFL,LANCASTER,BESSEMER,2025 1,14,2.0,4.0,58.0,46.085086822509766,11.914913177490234,20.542953754293507
RBTW,REDLANDS,LACEY,2024 3,4,5.0,2.0,25.0,24.507164001464844,0.49283599853515625,1.971343994140625
ODFL,REDLANDS,CHEHALIS,2025 1,36,3.0,7.0,17.0,34.24473571777344,17.244735717773438,101.43962186925552
ODFL,RICHMOND,WINDSOR,2025 1,16,2.0,4.0,100.0,65.8143310546875,34.1856689453125,34.1856689453125
ODFL,RICHMOND,WOODLAND,2024 4,6,1.0,5.0,34.0,42.32618713378906,8.326187133789062,24.48878568761489
ODFL,RICHMOND,WINDSOR,2024 4,14,2.0,5.0,58.0,42.618614196777344,15.381385803222656,26.519630695211475
ODFL,ELWOOD,WILTON,2024 3,8,2.0,11.0,50.0,39.22488021850586,10.77511978149414,21.55023956298828
ODFL,RICHMOND,FRENCH CAMP,2024 3,2,5.0,7.0,100.0,75.9920654296875,24.0079345703125,24.0079345703125
ODFL,LANCASTER,BESSEMER,2024 4,11,2.0,6.0,64.0,43.457664489746094,20.542335510253906,32.09739923477173
ODFL,RICHMOND,HICKORY,2024 4,6,1.0,3.0,34.0,53.67131805419922,19.67131805419922,57.856817806468285
ODFL,LANCASTER,LOXLEY,2024 4,15,2.0,5.0,14.0,36.18210983276367,22.182109832763672,158.44364166259766
ODFL,LANCASTER,STUARTS DRAFT,2024 4,8,2.0,4.0,100.0,70.80065155029297,29.19934844970703,29.19934844970703
ODFL,LANCASTER,LOXLEY,2025 1,24,2.0,5.0,25.0,32.88692092895508,7.886920928955078,31.547683715820312
ODFL,ELWOOD,OKLAHOMA CITY,2025 1,18,3.0,4.0,45.0,39.91878890991211,5.081211090087891,11.291580200195312
ODFL,ELWOOD,CHARLOTTE,2024 4,8,2.0,4.0,50.0,31.567310333251953,18.432689666748047,36.865379333496094
ODFL,LANCASTER,SHAFTER,2024 4,7,3.0,6.0,29.0,45.05950927734375,16.05950927734375,55.377618197737064
ODFL,RICHMOND,MILTON,2024 4,6,1.0,3.0,34.0,53.67131805419922,19.67131805419922,57.856817806468285
ODFL,PHARR,BELOIT,2024 4,12,3.0,8.0,25.0,44.5906982421875,19.5906982421875,78.36279296875
ODFL,RICHMOND,GALESBURG,2024 4,8,2.0,6.0,25.0,42.87100601196289,17.87100601196289,71.48402404785156
ODFL,ELWOOD,OPELOUSAS,2024 4,4,2.0,3.0,25.0,41.35466384887695,16.354663848876953,65.41865539550781
ODFL,PHARR,TUCSON,2025 1,3,3.0,3.0,100.0,79.09889221191406,20.901107788085938,20.901107788085938
ODFL,PHARR,BELOIT,2025 1,33,3.0,8.0,10.0,24.59135627746582,14.59135627746582,145.9135627746582
ODFL,ELWOOD,HOLIDAY CITY,2025 1,28,2.0,2.0,65.0,51.43649673461914,13.56350326538086,20.866928100585938
ODFL,LANCASTER,OKLAHOMA CITY,2025 1,13,1.0,3.0,31.0,43.644710540771484,12.644710540771484,40.78938884119834
ODFL,PHARR,RICHMOND,2024 4,2,4.0,3.0,100.0,84.97940826416016,15.020591735839844,15.020591735839844
ODFL,ELWOOD,BEDFORD HEIGHTS,2025 1,5,1.0,2.0,40.0,71.83422088623047,31.83422088623047,79.58555221557617
ODFL,RICHMOND,ABINGDON,2025 1,11,1.0,5.0,55.0,62.129920959472656,7.129920959472656,12.963492653586647
ODFL,RICHMOND,HICKORY,2025 1,8,1.0,1.0,25.0,74.61810302734375,49.61810302734375,198.472412109375
ODFL,LANCASTER,BEAVER DAM,2024 4,2,2.0,5.0,100.0,75.71974182128906,24.280258178710938,24.280258178710938
ODFL,LANCASTER,HOPE MILLS,2024 4,2,2.0,5.0,100.0,76.37663269042969,23.623367309570312,23.623367309570312
ODFL,ELWOOD,KENOSHA,2024 4,2,1.0,2.0,100.0,72.39948272705078,27.60051727294922,27.600517272949222
ODFL,LANCASTER,BOYNTON BEACH,2025 1,2,2.0,7.0,100.0,90.63948822021484,9.360511779785156,9.360511779785156
RBTW,ELWOOD,GRAND RAPIDS,2025 1,5,3.0,1.0,34.0,27.234188079833984,6.765811920166016,19.899446824017694
ODFL,ELWOOD,SEARCY,2025 1,4,2.0,5.0,100.0,61.98025894165039,38.01974105834961,38.01974105834961
ODFL,RICHMOND,DUBLIN,2025 1,4,2.0,5.0,100.0,80.15941619873047,19.84058380126953,19.84058380126953
ODFL,LANCASTER,SEYMOUR,2025 1,4,3.0,4.0,50.0,81.72145080566406,31.721450805664062,63.442901611328125
ODFL,REDLANDS,PORTLAND,2025 1,2,4.0,4.0,100.0,89.63878631591797,10.361213684082031,10.361213684082031
ODFL,REDLANDS,LA GRANGE,2025 1,2,4.0,6.0,100.0,74.74707794189453,25.25292205810547,25.25292205810547
ODFL,REDLANDS,APPLE VALLEY,2025 1,2,1.0,2.0,100.0,90.82025909423828,9.179740905761719,9.179740905761719
ODFL,LANCASTER,ALACHUA,2025 1,3,2.0,3.0,67.0,77.29727935791016,10.297279357910156,15.36907366852262
ODFL,ELWOOD,SEYMOUR,2025 1,2,1.0,3.0,100.0,74.41211700439453,25.58788299560547,25.587882995605472
ODFL,RICHMOND,GROVE CITY,2025 1,4,2.0,4.0,100.0,87.54130554199219,12.458694458007812,12.458694458007812
ODFL,ELWOOD,RIALTO,2025 1,2,3.0,6.0,100.0,64.36534881591797,35.63465118408203,35.63465118408203
ODFL,RICHMOND,RAYMOND,2025 1,4,2.0,6.0,100.0,74.11078643798828,25.88921356201172,25.88921356201172
RBTW,ELWOOD,GROVEPORT,2025 2,7,1.0,1.0,25.0,73.44100189208984,48.441001892089844,193.76400756835938
ODFL,PHARR,ORLANDO,2025 2,21,4.0,7.0,29.0,18.762428283691406,10.237571716308594,35.301971435546875
ODFL,ELWOOD,CHARLOTTE,2025 2,7,2.0,4.0,29.0,43.67706298828125,14.67706298828125,50.61056202855604
ODFL,PHARR,CORONA,2025 2,5,3.0,6.0,40.0,51.54095458984375,11.54095458984375,28.852386474609375
FXFC,MILTON,BOISBRIAND,2025 2,2,1.0,1.0,100.0,94.05987548828125,5.94012451171875,5.94012451171875
ODFL,LANCASTER,WOODLAND,2025 2,2,3.0,5.0,100.0,79.55765533447266,20.442344665527344,20.442344665527344
ODFL,LANCASTER,BESSEMER,2025 2,10,2.0,4.0,30.0,51.77533721923828,21.77533721923828,72.58445739746094
FXFC,MILTON,GATINEAU,2025 2,4,1.0,1.0,50.0,92.75651550292969,42.75651550292969,85.51303100585938
ODFL,ELWOOD,URBANA,2025 2,2,1.0,5.0,100.0,81.27428436279297,18.72571563720703,18.72571563720703
ODFL,PHARR,PHILADELPHIA,2025 2,2,4.0,5.0,100.0,61.565887451171875,38.434112548828125,38.434112548828125
ODFL,RICHMOND,SEARCY,2025 2,11,2.0,3.0,46.0,62.277496337890625,16.277496337890625,35.385861604110055
ODFL,RICHMOND,JUPITER,2025 2,5,2.0,4.0,40.0,73.06462860107422,33.06462860107422,82.66157150268555
ODFL,ELWOOD,TIFTON,2025 2,12,2.0,5.0,10.0,47.81357192993164,37.81357192993164,378.1357192993164
ODFL,RICHMOND,LAKELAND,2025 2,71,2.0,3.0,74.0,75.58834838867188,1.588348388671875,2.14641674144848
ODFL,ELWOOD,NEWTON,2025 2,46,2.0,2.0,67.0,76.73625946044922,9.736259460449219,14.531730537983908
ODFL,REDLANDS,PRESCOTT VALLEY,2025 2,12,2.0,3.0,59.0,74.92538452148438,15.925384521484375,26.99217715505826
ODFL,RICHMOND,UXBRIDGE,2025 2,40,2.0,3.0,58.0,67.85888671875,9.85888671875,16.998080549568968
ODFL,REDLANDS,TRACY,2025 2,14,1.0,2.0,65.0,81.44316101074219,16.443161010742188,25.29717078575721
ODFL,LANCASTER,LOXLEY,2025 2,23,2.0,4.0,44.0,39.36277389526367,4.637226104736328,10.53915023803711
ODFL,RICHMOND,STAUNTON,2025 2,35,1.0,2.0,95.0,77.335205078125,17.664794921875,18.594520970394736
RBTW,REDLANDS,MIDLOTHIAN,2025 2,8,2.0,3.0,75.0,87.79035186767578,12.790351867675781,17.053802490234375
ODFL,ELWOOD,CEDAR FALLS,2025 2,19,1.0,3.0,16.0,52.96627426147461,36.96627426147461,231.0392141342163
ODFL,ELWOOD,EAU CLAIRE,2025 2,7,1.0,4.0,100.0,71.66886138916016,28.331138610839844,28.331138610839844
ODFL,ELWOOD,PLANO,2025 2,7,1.0,2.0,72.0,77.28816986083984,5.288169860839844,7.344680362277561
ODFL,RICHMOND,PRINCE GEORGE,2024 2,8,1.0,3.0,25.0,55.11759567260742,30.117595672607422,120.47038269042969
HOSD,GRAND RAPIDS,ELWOOD,2024 2,143,3.0,2.0,44.0,19.2712345123291,24.7287654876709,56.20173974470659
ODFL,RICHMOND,PORTLAND,2024 2,4,2.0,4.0,100.0,90.53820037841797,9.461799621582031,9.461799621582031
ODFL,ELWOOD,HOLIDAY CITY,2024 2,11,1.0,2.0,37.0,42.12766647338867,5.127666473388672,13.8585580361856
ODFL,PHARR,COPPELL,2024 2,18,1.0,5.0,25.0,44.85446548461914,19.85446548461914,79.41786193847656
RBTW,GRAND RAPIDS,LANCASTER,2024 2,15,4.0,3.0,27.0,12.274688720703125,14.725311279296875,54.53818992332175
ODFL,REDLANDS,MADISON,2024 3,12,4.0,7.0,34.0,46.72273254394531,12.722732543945312,37.419801599839154
ODFL,ELWOOD,SHELBY,2024 2,16,2.0,4.0,25.0,39.731544494628906,14.731544494628906,58.926177978515625
ODFL,ELWOOD,EAU CLAIRE,2024 2,12,1.0,2.0,50.0,39.9999885559082,10.000011444091797,20.000022888183594
ODFL,REDLANDS,PORTLAND,2024 2,2,4.0,7.0,100.0,85.90576171875,14.09423828125,14.094238281249998
ODFL,REDLANDS,LANCASTER,2024 3,3,2.0,4.0,100.0,82.9718246459961,17.028175354003906,17.028175354003906
ODFL,ELWOOD,JEFFERSON,2024 3,18,2.0,4.0,42.0,39.537288665771484,2.4627113342285156,5.8635984148297995
ODFL,RICHMOND,DUBLIN,2024 2,4,2.0,6.0,25.0,35.74306869506836,10.74306869506836,42.97227478027344
ODFL,ELWOOD,TOBYHANNA,2024 2,6,2.0,5.0,34.0,44.745140075683594,10.745140075683594,31.603353163775278
ODFL,LANCASTER,PHOENIX,2024 3,3,2.0,6.0,34.0,53.90108871459961,19.90108871459961,58.53261386646944
ODFL,RICHMOND,CULLMAN,2024 3,6,2.0,5.0,34.0,43.26148223876953,9.261482238769531,27.239653643439798
ODFL,ELWOOD,PRESCOTT VALLEY,2024 3,20,4.0,6.0,25.0,35.55710220336914,10.55710220336914,42.22840881347656
ODFL,RICHMOND,JACKSONVILLE,2024 3,40,2.0,7.0,8.0,23.329479217529297,15.329479217529297,191.6184902191162
ODFL,REDLANDS,WOODLAND,2024 2,10,1.0,3.0,38.0,49.31739044189453,11.317390441894531,29.78260642603824
ODFL,ELWOOD,MADISON,2024 2,10,2.0,5.0,58.0,40.843353271484375,17.156646728515625,29.580425393992453
ODFL,ELWOOD,NORTH CANTON,2024 2,7,1.0,3.0,58.0,52.57976150512695,5.420238494873047,9.345238784263874
ODFL,ELWOOD,LAKELAND,2024 2,9,3.0,6.0,34.0,48.52619171142578,14.526191711425781,42.72409326889935
ODFL,REDLANDS,ALBANY,2024 2,14,2.0,4.0,40.0,41.70342254638672,1.7034225463867188,4.258556365966797
ODFL,REDLANDS,SEARCY,2024 2,4,3.0,5.0,50.0,49.34425735473633,0.6557426452636719,1.3114852905273438
ODFL,SUMNER,MERIDIAN,2024 2,6,1.0,4.0,67.0,65.69514465332031,1.3048553466796875,1.9475452935517723
ODFL,ELWOOD,TYLER,2024 2,2,2.0,5.0,100.0,49.70660400390625,50.29339599609375,50.29339599609375
ODFL,ELWOOD,STUARTS DRAFT,2024 2,10,2.0,3.0,60.0,41.12425231933594,18.875747680664062,31.459579467773434
ODFL,RICHMOND,WEST JEFFERSON,2024 2,2,2.0,2.0,100.0,80.15249633789062,19.847503662109375,19.847503662109375
ODFL,ELWOOD,BROWNSTOWN,2024 2,5,1.0,4.0,40.0,62.720191955566406,22.720191955566406,56.80047988891601
ODFL,ELWOOD,NEW BRAUNFELS,2024 3,22,2.0,5.0,10.0,38.751609802246094,28.751609802246094,287.51609802246094
ODFL,ELWOOD,FT PIERCE,2024 3,12,3.0,6.0,60.0,40.4635124206543,19.536487579345703,32.560812632242836
ODFL,RICHMOND,BURLINGTON,2024 3,17,1.0,8.0,18.0,24.253013610839844,6.253013610839844,34.738964504665795
ODFL,ELWOOD,RAYMOND,2024 3,14,2.0,5.0,29.0,43.60936737060547,14.609367370605469,50.37712886415678
ODFL,ELWOOD,CHAMBERSBURG,2024 3,10,2.0,6.0,80.0,48.112911224365234,31.887088775634766,39.85886096954346
ODFL,ELWOOD,PALESTINE,2024 3,30,2.0,4.0,67.0,33.3359375,33.6640625,50.244869402985074
ODFL,RICHMOND,JUPITER,2024 3,16,2.0,4.0,50.0,31.063440322875977,18.936559677124023,37.87311935424805
ODFL,ELWOOD,LOVELAND,2024 3,38,2.0,4.0,90.0,46.63149642944336,43.36850357055664,48.18722618950738
ODFL,SUMNER,LOVELAND,2024 3,8,2.0,3.0,50.0,75.21742248535156,25.217422485351562,50.43484497070313
ODFL,REDLANDS,ALBANY,2024 3,10,2.0,7.0,60.0,41.857810974121094,18.142189025878906,30.236981709798176
ODFL,PHARR,LEVITTOWN,2024 3,44,4.0,8.0,5.0,22.782546997070312,17.782546997070312,355.65093994140625
ODFL,REDLANDS,MORENO VALLEY,2024 3,18,1.0,6.0,28.0,35.83799362182617,7.837993621826172,27.992834363664898
ODFL,ELWOOD,PHARR,2024 3,6,3.0,6.0,50.0,53.59650802612305,3.596508026123047,7.193016052246095
ODFL,ELWOOD,SANTA ROSA,2024 3,6,5.0,10.0,100.0,73.50167846679688,26.498321533203125,26.49832153320312
ODFL,REDLANDS,DAYTON,2024 2,3,4.0,6.0,34.0,42.82463073730469,8.824630737304688,25.954796286190255
ODFL,RICHMOND,TEWKSBURY,2024 2,4,2.0,7.0,50.0,34.47369384765625,15.52630615234375,31.0526123046875
ODFL,LANCASTER,BESSEMER,2024 2,3,2.0,4.0,34.0,62.206912994384766,28.206912994384766,82.96150880701401
RBTW,PHARR,RICHMOND,2024 2,1,2.0,4.0,100.0,79.65155029296875,20.34844970703125,20.34844970703125
ODFL,ELWOOD,MOUNT PLEASANT,2024 4,18,1.0,4.0,8.0,27.425872802734375,19.425872802734375,242.8234100341797
ODFL,ELWOOD,SHELBY,2024 4,38,2.0,3.0,37.0,38.65268325805664,1.6526832580566406,4.4667115082611915
ODFL,ELWOOD,SEALY,2024 4,6,2.0,6.0,34.0,48.137046813964844,14.137046813964844,41.579549452837774
ODFL,REDLANDS,INDIANAPOLIS,2024 3,5,3.0,7.0,40.0,51.978939056396484,11.978939056396484,29.94734764099121
ODFL,LANCASTER,SUFFOLK,2024 3,2,2.0,3.0,100.0,80.31073760986328,19.68926239013672,19.68926239013672
ODFL,LANCASTER,GRANTSVILLE,2024 3,1,2.0,3.0,100.0,81.890869140625,18.109130859375,18.109130859375
RBTW,ELWOOD,ROMULUS,2024 2,2,5.0,1.0,50.0,14.152593612670898,35.8474063873291,71.6948127746582
